,0
0,271.29425
1,271.40933
2,271.53308
3,271.66656
4,271.80972
5,271.9616
6,272.11935
7,272.2792
8,272.43738
9,272.5903
10,272.73642
11,272.8765
12,273.0131
13,273.14972
14,273.28873
15,273.43
16,273.5707
17,273.70547
18,273.82883
19,273.93768
20,274.03195
21,274.115
22,274.19147
23,274.26657
24,274.34286
25,274.4395
26,274.51437
27,274.5565
28,274.58078
29,274.6036
30,274.63052
31,274.6596
32,274.68427
33,274.69672
34,274.69025
35,274.65924
36,274.59982
37,274.50592
38,274.37134
39,274.18918
40,273.9536
41,273.6603
42,273.30594
43,272.88766
44,272.40308
45,271.8489
46,271.23083
47,270.555
48,269.82394
49,269.04498
50,268.22424
51,267.37186
52,266.49826
53,265.6165
54,264.73788
55,263.8734
56,263.02948
57,262.20764
58,261.4111
59,260.64316
60,259.90802
61,259.20676
62,258.53906
63,257.90475
64,257.30377
65,256.73465
66,256.19537
67,255.68355
68,255.19633
69,254.73161
70,254.2873
71,253.86154
72,253.45291
73,253.0602
74,252.68211
75,252.31758
76,251.96674
77,251.62779
78,251.2991
79,250.9797
80,250.67001
81,250.37047
82,250.08054
83,249.79942
84,249.52625
85,249.26085
86,249.00249
87,248.75116
88,248.50653
89,248.26869
90,248.03801
91,247.81422
92,247.59747
93,247.38768
94,247.18456
95,246.98782
96,246.7974
97,246.61295
98,246.43463
99,246.26233
100,246.09563
101,268.5065
102,268.5291
103,268.5503
104,268.57074
105,268.59192
106,268.615
107,268.64035
108,268.6671
109,268.6933
110,268.71823
111,268.7429
112,268.77112
113,268.81052
114,268.87033
115,268.95987
116,269.08725
117,269.25687
118,269.46896
119,269.71954
120,270.0016
121,270.3072
122,270.62973
123,270.9655
124,271.3136
125,271.6737
126,271.5923
127,271.53738
128,271.48422
129,271.40625
130,271.32895
131,271.26956
132,271.22232
133,271.18637
134,271.16626
135,271.16095
136,271.169
137,271.1888
138,271.21747
139,271.25186
140,271.29373
141,271.34006
142,271.38757
143,271.43365
144,271.47385
145,271.50626
146,271.52765
147,271.5356
148,271.52832
149,271.51065
150,271.48315
151,271.44412
152,271.3936
153,271.33182
154,271.25638
155,271.166
156,271.06134
157,270.94135
158,270.8041
159,270.64774
160,270.47104
161,270.27023
162,270.04517
163,269.7931
164,269.51074
165,269.23444
166,269.11356
167,269.0056
168,268.85776
169,268.65207
170,268.38556
171,268.05634
172,267.6663
173,267.2192
174,266.71664
175,266.15964
176,265.54922
177,264.88953
178,264.18295
179,263.4301
180,262.634
181,261.80136
182,260.93948
183,260.0524
184,259.14532
185,258.22336
186,257.293
187,256.3675
188,255.45134
189,254.54768
190,253.65913
191,252.78877
192,251.93916
193,251.11374
194,250.31471
195,249.54436
196,248.80475
197,248.09808
198,247.42618
199,246.79073
200,246.19292
201,245.63333
202,271.62756
203,271.66977
204,271.70364
205,271.72256
206,271.7242
207,271.71152
208,271.6905
209,271.6687
210,271.65237
211,271.64493
212,271.64664
213,271.6548
214,271.6653
215,271.6736
216,271.67624
217,271.67154
218,271.65967
219,271.6424
220,271.62244
221,271.6025
222,271.5846
223,271.56982
224,271.5582
225,271.54886
226,271.54
227,271.2793
228,270.99338
229,270.7357
230,270.53632
231,270.37152
232,270.2302
233,270.1095
234,270.006
235,269.91736
236,269.84338
237,269.78293
238,269.73566
239,269.7022
240,269.68204
241,269.67538
242,269.682
243,269.7008
244,269.73196
245,269.77698
246,269.8355
247,269.90918
248,269.9969
249,270.10025
250,270.22476
251,270.36682
252,270.5259
253,270.6997
254,270.8871
255,271.08368
256,271.28403
257,271.48337
258,271.6778
259,271.86008
260,272.0283
261,272.18002
262,272.31305
263,272.42972
264,272.5314
265,272.62012
266,272.69995
267,272.7757
268,272.851
269,272.9281
270,273.00842
271,273.09442
272,273.1888
273,273.29758
274,273.4298
275,273.59042
276,273.7799
277,274.00052
278,274.251
279,274.52957
280,274.83963
281,275.1833
282,275.56018
283,275.96652
284,276.4018
285,276.86185
286,277.34262
287,277.83795
288,278.34433
289,278.85883
290,279.37592
291,279.89264
292,280.40662
293,280.91495
294,281.41357
295,281.90033
296,282.3735
297,282.83243
298,283.27524
299,283.70065
300,284.10815
301,284.49728
302,284.86783
303,269.61295
304,269.63684
305,269.66232
306,269.6892
307,269.71686
308,269.74472
309,269.772
310,269.7978
311,269.82193
312,269.8446
313,269.86777
314,269.89355
315,269.9244
316,269.96143
317,270.00348
318,270.04718
319,270.08743
320,270.11887
321,270.13736
322,270.14328
323,270.14212
324,270.1446
325,270.16577
326,270.2218
327,270.3264
328,270.01913
329,269.75464
330,269.51114
331,269.25357
332,268.98315
333,268.71024
334,268.4351
335,268.15887
336,267.88382
337,267.61063
338,267.3397
339,267.0718
340,266.80762
341,266.5482
342,266.29282
343,266.04156
344,265.7959
345,265.556
346,265.3227
347,265.09848
348,264.88364
349,264.67834
350,264.48236
351,264.29752
352,264.1254
353,263.9682
354,263.8265
355,263.69974
356,263.5865
357,263.4856
358,263.39676
359,263.31854
360,263.2499
361,263.18756
362,263.13147
363,263.08365
364,263.0473
365,263.4973
366,264.29968
367,265.18793
368,266.04385
369,266.84882
370,267.62836
371,268.3958
372,269.16125
373,269.93423
374,270.72318
375,271.19397
376,271.18265
377,271.02032
378,270.7579
379,270.40915
380,270.02866
381,269.6637
382,269.33862
383,269.07022
384,268.8723
385,268.75256
386,268.71188
387,268.7521
388,268.8747
389,269.08093
390,269.37643
391,269.75412
392,270.24313
393,270.85837
394,271.603
395,272.538
396,273.67258
397,275.03378
398,276.64877
399,278.54346
400,280.7474
401,283.2833
402,286.13232
403,289.3091
404,269.711
405,269.71918
406,269.73203
407,269.75174
408,269.7777
409,269.80667
410,269.83377
411,269.85425
412,269.86545
413,269.86783
414,269.86472
415,269.86115
416,269.8629
417,269.8742
418,269.89648
419,269.92847
420,269.966
421,270.00403
422,270.03714
423,270.06174
424,270.07706
425,270.08536
426,270.0919
427,270.1037
428,270.12772
429,269.95007
430,269.8012
431,269.66672
432,269.53687
433,269.4401
434,269.40503
435,269.44443
436,269.5251
437,269.62973
438,269.75995
439,269.9175
440,270.10245
441,270.31375
442,270.55017
443,270.80856
444,271.0878
445,271.38864
446,271.71252
