,0
0,373.32584
1,373.40082
2,373.47046
3,373.53168
4,373.58783
5,373.647
6,373.71957
7,373.8129
8,373.929
9,374.06384
10,374.2106
11,374.36215
12,374.51517
13,374.67
14,374.82947
15,374.9964
16,375.171
17,375.34866
18,375.52167
19,375.68002
20,375.8139
21,375.9157
22,375.9794
23,376.00174
24,375.97983
25,375.58353
26,375.12726
27,374.6232
28,374.07172
29,373.4783
30,372.85577
31,372.20956
32,371.5423
33,370.8552
34,370.14798
35,369.42325
36,368.68384
37,367.93158
38,367.16873
39,366.39987
40,365.62668
41,364.85065
42,364.07388
43,363.2978
44,362.52377
45,361.75165
46,360.97852
47,360.20935
48,359.44452
49,358.68762
50,357.93866
51,357.19803
52,356.4652
53,355.73895
54,355.0171
55,354.29993
56,353.5871
57,352.87863
58,352.17377
59,351.47162
60,350.77264
61,350.07626
62,349.3829
63,348.69385
64,348.01062
65,347.33386
66,346.66428
67,346.00385
68,345.35226
69,344.7093
70,344.0753
71,343.44955
72,342.83356
73,342.22916
74,341.6353
75,341.0529
76,340.4821
77,339.92444
78,339.38293
79,338.85815
80,338.35104
81,337.86298
82,337.39493
83,336.9479
84,336.52203
85,336.11765
86,335.73514
87,335.37497
88,335.0373
89,334.7224
90,334.43027
91,334.16205
92,333.91708
93,333.69318
94,333.48956
95,333.30472
96,333.13742
97,332.9872
98,332.85388
99,332.73642
100,332.63388
101,374.671
102,374.70715
103,374.7539
104,374.8129
105,374.88385
106,374.96497
107,375.05222
108,375.14102
109,375.22678
110,375.30536
111,375.37396
112,375.43195
113,375.47876
114,375.51437
115,375.5369
116,375.5422
117,375.5244
118,375.4759
119,375.39133
120,375.2694
121,375.11627
122,374.94577
123,374.77805
124,374.635
125,374.53455
126,374.06186
127,373.62112
128,373.1635
129,372.69495
130,372.24176
131,371.8154
132,371.41815
133,371.04874
134,370.70297
135,370.37692
136,370.06726
137,369.77008
138,369.47876
139,369.186
140,368.88748
141,368.58133
142,368.2652
143,367.93872
144,367.60004
145,367.2462
146,366.87857
147,366.4994
148,366.1078
149,365.70184
150,365.28384
151,364.85208
152,364.4031
153,363.93628
154,363.45132
155,362.94763
156,362.424
157,361.88083
158,361.31918
159,360.7398
160,360.14386
161,359.53287
162,358.90884
163,358.2726
164,357.62466
165,356.96707
166,356.30066
167,355.62662
168,354.94644
169,354.2618
170,353.57452
171,352.886
172,352.1989
173,351.515
174,350.83563
175,350.16354
176,349.5016
177,348.85037
178,348.21033
179,347.58405
180,346.97327
181,346.37936
182,345.80347
183,345.24487
184,344.70352
185,344.18005
186,343.67523
187,343.18927
188,342.72208
189,342.27402
190,341.84375
191,341.42993
192,341.03223
193,340.6508
194,340.2857
195,339.93695
196,339.6051
197,339.29044
198,338.99365
199,338.71634
200,338.45825
201,338.218
202,376.40256
203,376.3793
204,376.3618
205,376.35306
206,376.3532
207,376.35907
208,376.36664
209,376.37207
210,376.37396
211,376.37314
212,376.3721
213,376.37415
214,376.38132
215,376.39398
216,376.41183
217,376.43375
218,376.46112
219,376.4969
220,376.54572
221,376.61084
222,376.69278
223,376.78632
224,376.8822
225,376.9689
226,377.03696
227,376.66467
228,376.35114
229,376.06042
230,375.78143
231,375.51367
232,375.26138
233,375.02536
234,374.8068
235,374.60507
236,374.417
237,374.24216
238,374.08017
239,373.92957
240,373.78778
241,373.65274
242,373.5222
243,373.39456
244,373.26788
245,373.1412
246,373.01346
247,372.88394
248,372.7539
249,372.624
250,372.49667
251,372.37268
252,372.25204
253,372.13614
254,372.02664
255,371.9251
256,371.83273
257,371.7511
258,371.67886
259,371.6156
260,371.5627
261,371.52213
262,371.49487
263,371.4823
264,371.48407
265,371.49884
266,371.52518
267,371.56165
268,371.60767
269,371.65845
270,371.7115
271,371.76474
272,371.81522
273,371.85974
274,371.89642
275,371.9243
276,371.9396
277,371.93973
278,371.92087
279,371.87863
280,371.8085
281,371.70657
282,371.57217
283,371.40924
284,371.21002
285,370.9362
286,370.6412
287,370.34024
288,370.0367
289,369.7348
290,369.43195
291,369.1242
292,368.8087
293,368.48505
294,368.15396
295,367.81506
296,367.4695
297,367.1214
298,366.7715
299,366.43054
300,366.15207
301,365.87143
302,365.57053
303,376.47095
304,376.69788
305,376.9
306,377.0492
307,377.13074
308,377.14664
309,377.11523
310,377.06485
311,377.02496
312,377.01758
313,377.0501
314,377.11414
315,377.1899
316,377.25443
317,377.29224
318,377.30133
319,377.29446
320,377.29333
321,377.31854
322,377.38065
323,377.47507
324,377.5835
325,377.68042
326,377.74078
327,377.7491
328,377.06934
329,376.439
330,375.85013
331,375.27228
332,374.695
333,374.12094
334,373.54877
335,372.9755
336,372.4001
337,371.82098
338,371.23633
339,370.64514
340,370.04678
341,369.44067
342,368.8264
343,368.20224
344,367.5672
345,366.9194
346,366.25775
347,365.58234
348,364.8933
349,364.1917
350,363.47888
351,362.75546
352,362.0253
353,361.29535
354,360.56497
355,359.83392
356,359.1017
357,358.3684
358,357.6333
359,356.89673
360,356.15912
361,355.42178
362,354.68463
363,353.94733
364,353.2113
365,352.47748
366,351.74792
367,351.02408
368,350.30682
369,349.59818
370,348.89914
371,348.21115
372,347.5366
373,346.87698
374,346.23303
375,345.60605
376,344.99814
377,344.41068
378,343.8444
379,343.30038
380,342.7793
381,342.28122
382,341.80447
383,341.34897
384,340.91504
385,340.50342
386,340.11417
387,339.74753
388,339.40317
389,339.08008
390,338.7778
391,338.4958
392,338.23434
393,337.9927
394,337.7691
395,337.56277
396,337.37192
397,337.19498
398,337.03012
399,336.87622
400,336.73224
401,336.59763
402,336.47116
403,336.3519
404,375.2767
405,375.31198
406,375.34354
407,375.36804
408,375.3834
409,375.39023
410,375.3906
411,375.3883
412,375.3884
413,375.3959
414,375.4155
415,375.44992
416,375.49933
417,375.56238
418,375.63535
419,375.71478
420,375.79688
421,375.87927
422,375.96036
423,376.03897
424,376.11404
425,376.18362
426,376.2456
427,376.29736
428,376.33728
429,375.93283
430,375.5834
431,375.25433
432,374.928
433,374.61035
434,374.30743
435,374.01508
436,373.72397
437,373.42526
438,373.10962
439,372.76923
440,372.39838
441,371.995
442,371.5599
443,371.0952
444,370.60394
445,370.0867
446,369.5454
447,368.98413
448,368.40762
449,367.81873
450,367.21906
451,366.6095
452,365.99173
453,365.36667
454,364.7336
455,364.0918
456,363.4383
457,362.7736
458,362.09872
459,361.41333
460,360.7206
461,360.0173
462,359.30362
463,358.57846
464,357.84317
465,357.09875
466,356.35312
467,355.60617
468,354.85443
469,354.09607
470,353.329
471,352.55255
472,351.76746
473,350.97543
474,350.17923
475,349.3797
476,348.57587
477,347.7662
478,346.95062
479,346.13095
480,345.30878
481,344.48282
482,343.65286
483,342.81873
484,341.98056
485,341.13843
486,340.29538
487,339.4513
488,338.60925
489,337.77264
490,336.94632
491,336.133
492,335.3358
493,334.55676
494,333.79718
495,333.05978
496,332.34503
497,331.6565
498,330.9949
499,330.36337
500,329.7649
501,329.2014
502,328.6764
503,328.19247
504,327.74936
505,377.35315
506,377.38507
507,377.41803
508,377.45218
509,377.4898
510,377.5355
511,377.593
512,377.66434
513,377.7482
514,377.83932
515,377.93005
516,378.01273
517,378.08133
518,378.13354
519,378.1695
520,378.19162
521,378.20236
522,378.20227
523,378.19006
524,378.16272
525,378.11832
526,378.05682
527,377.98215
528,377.90234
529,377.8268
