,0
0,465.78015
1,465.76566
2,465.7545
3,465.74857
4,465.74802
5,465.7512
6,465.7559
7,465.76
8,465.7629
9,465.76508
10,465.7682
11,465.7744
12,465.78537
13,465.80182
14,465.82352
15,465.84903
16,465.87628
17,465.90353
18,465.93
19,465.95676
20,465.98746
21,466.0274
22,466.0827
23,466.158
24,466.2541
25,464.4274
26,463.98767
27,463.9425
28,464.01874
29,464.13403
30,464.27386
31,464.4258
32,464.58118
33,464.70862
34,464.82526
35,464.9434
36,465.0686
37,465.20987
38,465.37112
39,465.55542
40,465.7607
41,465.9818
42,466.2273
43,466.4892
44,466.76425
45,467.05435
46,467.36697
47,467.70874
48,468.075
49,468.46243
50,468.87576
51,469.31818
52,469.74783
53,470.1844
54,470.62415
55,471.0573
56,471.47244
57,471.89044
58,472.35196
59,472.82272
60,473.27164
61,473.7109
62,473.8201
63,473.5703
64,472.08795
65,469.93182
66,467.29706
67,463.88586
68,459.9875
69,455.5413
70,450.53656
71,446.68512
72,443.7757
73,441.00262
74,439.42206
75,440.38046
76,444.5127
77,451.5978
78,460.49335
79,469.77365
80,479.4262
81,488.5671
82,496.45825
83,502.97568
84,508.61285
85,513.43634
86,517.8462
87,522.037
88,525.90485
89,529.38275
90,532.60693
91,535.8358
92,539.0346
93,542.16455
94,545.1861
95,547.94275
96,550.2991
97,552.4246
98,554.2995
99,556.1554
100,557.9381
101,463.23932
102,463.20508
103,463.1745
104,463.15002
105,463.1324
106,463.1208
107,463.1136
108,463.10913
109,463.10715
110,463.10907
111,463.1176
112,463.13596
113,463.16528
114,463.20395
115,463.24677
116,463.28622
117,463.3146
118,463.32663
119,463.32156
120,463.30353
121,463.28
122,463.25958
123,463.249
124,463.25156
125,463.2667
126,461.5402
127,460.6795
128,460.32516
129,460.2487
130,460.33206
131,460.46112
132,460.60147
133,460.7515
134,460.91452
135,461.08545
136,461.25745
137,461.4463
138,461.6605
139,461.88742
140,462.13647
141,462.4456
142,462.82736
143,463.26953
144,463.87756
145,464.60202
146,465.38983
147,466.24466
148,467.17914
149,468.1908
150,469.2773
151,470.43802
152,471.56198
153,472.6841
154,473.81866
155,474.97028
156,475.98438
157,476.87546
158,477.7054
159,478.49832
160,479.26236
161,480.0175
162,480.74597
163,481.41962
164,482.0459
165,482.61005
166,483.0555
167,483.31793
168,483.41998
169,483.39325
170,483.29565
171,483.21356
172,483.2247
173,483.38123
174,483.69644
175,484.041
176,484.5766
177,485.43576
178,486.28528
179,487.14804
180,487.94412
181,488.67578
182,489.15485
183,489.45026
184,489.73187
185,490.1713
186,490.60767
187,490.91528
188,491.22256
189,491.2749
190,491.30417
191,491.34286
192,491.2005
193,490.9015
194,490.46982
195,489.8038
196,488.2743
197,486.26254
198,483.96982
199,481.51654
200,478.8939
201,476.21005
202,466.2188
203,466.20044
204,466.18
205,466.15558
206,466.1265
207,466.09323
208,466.0581
209,466.0246
210,465.99667
211,465.97696
212,465.96628
213,465.96234
214,465.9606
215,465.9561
216,465.94528
217,465.9278
218,465.90692
219,465.8886
220,465.87915
221,465.88208
222,465.89648
223,465.9161
224,465.9301
225,465.92563
226,465.89005
227,466.213
228,466.0703
229,465.89343
230,465.74344
231,465.6133
232,465.46716
233,465.3129
234,465.14157
235,464.94775
236,464.75024
237,464.5918
