,0
0,455.9256
1,455.77927
2,455.6523
3,455.55557
4,455.49063
5,455.45114
6,455.42734
7,455.41147
8,455.40198
9,455.40424
10,455.42667
11,455.47418
12,455.54196
13,455.61154
14,455.65323
15,455.63403
16,455.52908
17,455.3314
18,455.05548
19,454.73334
20,454.40317
21,454.09628
22,453.82715
23,453.5908
24,453.36777
25,454.68658
26,454.90994
27,455.17136
28,455.36578
29,455.52887
30,455.7208
31,455.96045
32,456.23267
33,456.52655
34,456.8353
35,457.15295
36,457.47504
37,457.7976
38,458.1167
39,458.43018
40,458.73734
41,459.03824
42,459.33417
43,459.62656
44,459.916
45,460.20273
46,460.48737
47,460.76917
48,461.04697
49,461.32297
50,461.5966
51,461.86832
52,462.13834
53,462.4078
54,462.67737
55,462.94604
56,463.21228
57,463.4751
58,463.7315
59,463.97885
60,464.2182
61,464.447
62,464.66223
63,464.86234
64,465.04672
65,465.21533
66,465.36752
67,465.50293
68,465.62195
69,465.72647
70,465.8188
71,465.89957
72,465.96915
73,466.02692
74,466.0722
75,466.10464
76,466.12277
77,466.1259
78,466.11432
79,466.08536
80,466.0363
81,465.96497
82,465.86942
83,465.74753
84,465.59824
85,465.4218
86,465.21854
87,464.9913
88,464.74377
89,464.47952
90,464.2039
91,463.9217
92,463.63815
93,463.3588
94,463.08932
95,462.83414
96,462.59668
97,462.37952
98,462.15915
99,461.93765
100,461.72818
101,454.71393
102,454.62363
103,454.5403
104,454.46948
105,454.41263
106,454.36655
107,454.32306
108,454.27094
109,454.1988
110,454.09958
111,453.9737
112,453.8301
113,453.68472
114,453.55606
115,453.46088
116,453.4109
117,453.41092
118,453.4591
119,453.54807
120,453.66708
121,453.8054
122,453.9556
123,454.1158
124,454.29077
125,454.4887
126,453.94016
127,453.55423
128,453.14447
129,452.84128
130,452.62958
131,452.50476
132,452.46222
133,452.48434
134,452.55655
135,452.66562
136,452.80112
137,452.95535
138,453.12265
139,453.29892
140,453.4823
141,453.67386
142,453.87408
143,454.08337
144,454.29993
145,454.52023
146,454.73965
147,454.95566
148,455.16708
149,455.37354
150,455.57297
151,455.76608
152,455.95172
153,456.12943
154,456.29758
155,456.45496
156,456.6019
157,456.73856
158,456.86478
159,456.982
160,457.092
161,457.19318
162,457.27884
163,457.35028
164,457.4081
165,457.45148
166,457.47818
167,457.4852
168,457.4698
169,457.42944
170,457.36322
171,457.27164
172,457.15485
173,457.01355
174,456.84982
175,456.6658
176,456.46555
177,456.25323
178,456.03278
179,455.80743
180,455.5817
181,455.36108
182,455.1473
183,454.94116
184,454.74176
185,454.5472
186,454.3562
187,454.16626
188,453.9748
189,453.78012
190,453.5805
191,453.22238
192,452.7914
193,452.3252
194,451.83853
195,451.34027
196,450.83664
197,450.33228
198,449.8275
199,449.32254
200,448.81534
201,448.3012
202,455.11978
203,455.05984
204,455.00745
205,454.96774
206,454.94208
207,454.92737
208,454.91745
209,454.90433
210,454.88162
211,454.84634
212,454.8007
213,454.7517
214,454.70972
215,454.6845
216,454.68237
217,454.70285
218,454.73837
219,454.77554
220,454.79904
221,454.79538
222,454.75677
223,454.68256
224,454.57953
225,454.46024
226,454.34064
227,455.0916
228,455.12076
229,455.13678
230,455.01703
231,454.86505
232,454.75705
233,454.70505
234,454.7059
235,454.746
236,454.80328
237,454.85968
238,454.90173
239,454.92038
240,454.9112
241,454.87665
242,454.8218
243,454.75296
244,454.67456
245,454.58957
246,454.49957
247,454.4054
248,454.3044
249,454.19635
250,454.0786
251,453.9503
252,453.8107
253,453.6607
254,453.50034
255,453.32916
256,453.1472
257,452.95416
258,452.74982
259,452.53436
260,452.3091
261,452.07535
262,451.834
263,451.58728
264,451.3374
265,451.0867
266,450.83682
267,450.5896
268,450.34644
269,450.10843
270,449.87762
271,449.65536
272,449.44296
273,449.24164
274,449.0518
275,448.8741
276,448.70883
277,448.55588
278,448.41547
279,448.28717
280,448.17114
281,448.0677
282,447.97626
283,447.89636
284,447.82706
285,447.76822
286,447.72025
287,447.68323
288,447.65753
289,447.6432
290,447.64105
291,447.6504
292,447.67056
293,447.70145
294,447.743
295,447.795
296,447.85776
297,447.9315
298,448.01633
299,448.112
300,448.21832
301,448.33484
302,448.4606
303,456.7081
304,456.71075
305,456.7207
306,456.74243
307,456.77505
308,456.8132
309,456.8503
310,456.88318
311,456.91656
312,456.963
313,457.03973
314,457.1621
315,457.33698
316,457.55948
317,457.8136
318,458.0777
319,458.33072
320,458.55795
321,458.75317
322,458.91763
323,459.05713
324,459.17862
325,459.28818
326,459.39017
327,459.4876
328,455.62128
329,454.3177
330,453.27057
331,452.45395
332,451.7385
333,451.0997
334,450.54214
335,450.0373
336,449.5634
337,449.11203
338,448.6804
339,448.26733
340,447.87723
341,447.51663
342,447.19052
343,446.90094
344,446.64944
345,446.438
346,446.2667
347,446.13486
348,446.03983
349,445.9788
350,445.95062
351,445.95377
352,445.9886
353,446.06064
354,446.1615
355,446.28607
356,446.43042
357,446.5918
358,446.7677
359,446.95453
360,447.1473
361,447.34143
362,447.53204
363,447.7152
364,447.88452
365,448.03638
366,448.16922
367,448.28094
368,448.3707
369,448.44162
370,448.49664
371,448.5425
372,448.5843
373,448.62527
374,448.66852
375,448.72147
376,448.7809
377,448.8445
378,448.90976
379,448.97464
380,449.03897
381,449.0957
382,449.14465
383,449.1856
384,449.21878
385,449.24448
386,449.26382
387,449.27823
388,449.2902
389,449.30316
390,449.3189
391,449.3381
392,449.36047
393,449.38516
394,449.41232
395,449.44067
396,449.4689
397,449.4953
398,449.51785
399,449.53497
400,449.54617
401,449.55054
402,449.54684
403,449.5346
404,452.23856
405,452.25867
406,452.2653
407,452.2492
408,452.20892
409,452.15067
410,452.08478
411,452.0216
412,451.9682
413,451.9265
414,451.89368
415,451.86456
416,451.83405
417,451.79907
418,451.75974
419,451.7184
420,451.67896
421,451.6449
422,451.61835
423,451.5993
424,451.58542
425,451.57175
426,451.55164
427,451.5175
428,451.46274
429,452.90814
430,453.18307
431,453.54218
432,453.7541
433,453.9287
434,454.13025
435,454.37793
436,454.65643
437,454.95734
438,455.27414
439,455.60248
440,455.9383
441,456.27774
442,456.61716
443,456.95404
444,457.28577
445,457.61066
446,457.92874
447,458.2398
448,458.5449
449,458.8435
450,459.1364
451,459.4232
452,459.70374
453,459.9773
454,460.24274
455,460.5008
456,460.75143
457,460.9945
458,461.23053
459,461.46063
460,461.6862
461,461.90768
462,462.12622
463,462.34277
464,462.5582
465,462.77283
466,462.9872
467,463.2021
468,463.418
469,463.63547
470,463.8554
471,464.0771
472,464.29822
473,464.51782
474,464.73514
475,464.94913
476,465.15933
477,465.36508
478,465.56824
479,465.7711
480,465.97342
481,466.1741
482,466.372
483,466.5659
484,466.75455
485,466.93707
486,467.11185
487,467.27734
488,467.43524
489,467.58295
490,467.7184
491,467.83902
492,467.94254
493,468.0263
494,468.08752
495,468.12402
496,468.14078
497,468.13895
498,468.11832
499,468.07755
500,468.01733
501,467.93896
