,0
0,377.03787
1,376.8946
2,376.75204
3,376.61124
4,376.48123
5,376.37808
6,376.32047
7,376.32434
8,376.39862
9,376.543
10,376.7486
11,377.0
12,377.27878
13,377.5648
14,377.83978
15,378.08868
16,378.30188
17,378.47488
18,378.6066
19,378.69653
20,378.744
21,378.74698
22,378.70325
23,378.612
24,378.47412
25,377.62595
26,377.14886
27,376.91077
28,376.82062
29,376.84314
30,376.9275
31,376.98062
32,377.00348
33,376.99796
34,376.9607
35,376.8892
36,376.78134
37,376.63553
38,376.451
39,376.2253
40,375.9604
41,375.6609
42,375.3298
43,374.97375
44,374.59653
45,374.2014
46,373.79767
47,373.3977
48,373.00476
49,372.6218
50,372.25278
51,371.90067
52,371.56894
53,371.25858
54,370.97144
55,370.71014
56,370.25885
57,369.71457
58,369.18207
59,368.66083
60,368.15298
61,367.66064
62,367.18338
63,366.74756
64,366.38715
65,366.07907
66,365.8218
67,365.60507
68,365.41486
69,365.24185
70,365.08224
71,364.9346
72,364.7954
73,364.6644
74,364.54065
75,364.42288
76,364.30994
77,364.20053
78,364.09436
79,363.98965
80,363.88583
81,363.78223
82,363.67764
83,363.57114
84,363.4618
85,363.34872
86,363.23065
87,363.10727
88,362.97827
89,362.84314
90,362.70114
91,362.5526
92,362.39706
93,362.23404
94,362.0632
95,361.8847
96,361.69846
97,361.50427
98,361.30222
99,361.0918
100,360.87305
101,377.3076
102,377.37445
103,377.43204
104,377.47147
105,377.48776
106,377.48218
107,377.46182
108,377.43796
109,377.42355
110,377.42877
111,377.45816
112,377.5078
113,377.56497
114,377.6102
115,377.62076
116,377.57666
117,377.4674
118,377.296
119,377.0796
120,376.84787
121,376.6336
122,376.4656
123,376.361
124,376.3212
125,376.3341
126,377.2501
127,378.1753
128,379.13168
129,380.11246
130,381.1198
131,382.1545
132,383.2033
133,384.2343
134,385.26962
135,386.3229
136,387.40112
137,388.47388
138,389.53632
139,390.58685
140,391.6229
141,392.6392
142,393.63287
143,394.60257
144,395.54504
145,396.45816
146,397.34003
147,398.18893
148,399.00522
149,399.78796
150,400.5356
151,401.24875
152,401.9271
153,402.571
154,403.18
155,403.76874
156,404.3379
157,404.88873
158,405.42288
159,405.94095
160,406.444
161,406.93036
162,407.40085
163,407.85776
164,408.1035
165,408.19833
166,408.26556
167,408.30707
168,408.32687
169,408.32666
170,408.3079
171,408.2731
172,408.2232
173,408.15878
174,408.0791
175,407.98343
176,407.9018
177,407.87778
178,407.87616
179,407.889
180,407.9073
181,407.92325
182,407.93277
183,407.9354
184,407.9298
185,407.91516
186,407.89102
187,407.85785
188,407.81546
189,407.76297
190,407.69843
191,407.62082
192,407.53
193,407.4257
194,407.3068
195,407.1734
196,407.02536
197,406.86276
198,406.6863
199,406.496
200,406.2924
201,406.07648
202,378.68707
203,378.69345
204,378.69983
205,378.70526
206,378.70917
207,378.71133
208,378.7114
209,378.70978
210,378.7064
211,378.70187
212,378.6975
213,378.69504
214,378.697
215,378.70618
216,378.72397
217,378.75052
218,378.78375
219,378.82037
220,378.8558
221,378.88702
222,378.9123
223,378.9319
224,378.94788
225,378.96228
226,378.9767
227,378.74844
228,378.52597
229,378.272
230,377.95435
231,377.58658
232,377.17816
233,376.7301
234,376.2431
235,375.7179
236,375.15506
237,374.55307
238,373.91327
239,373.23764
240,372.5275
241,371.78348
242,371.00592
243,370.19598
244,369.35608
245,368.48273
246,367.5734
247,366.62903
248,365.64905
249,364.6316
250,363.57495
251,362.47818
252,361.3392
253,359.99463
254,358.5014
255,356.95178
256,355.3941
257,353.8407
258,352.28616
259,350.71912
260,349.1448
261,347.5735
262,346.00198
263,344.42767
264,342.84454
265,341.25455
266,339.65802
267,338.0471
268,336.42084
269,334.7849
270,333.16592
271,331.58075
272,330.03342
273,328.52594
274,327.06494
275,325.6517
276,324.28552
277,322.95886
278,321.67343
279,320.33344
280,318.98914
281,317.67932
282,316.42783
283,315.23654
284,314.08627
285,312.87384
286,311.58896
287,310.22525
288,308.7816
289,307.2572
290,305.65936
291,303.99066
292,302.25626
293,300.4592
294,298.60086
295,296.67722
296,294.6861
297,292.62744
298,290.50403
299,288.32828
300,286.11115
301,283.86093
302,281.58023
303,379.1157
304,379.4039
305,379.67722
306,379.90738
307,380.0752
308,380.17532
309,380.2182
310,380.2272
311,380.2323
312,380.26077
313,380.32947
314,380.43857
315,380.57294
316,380.70645
317,380.81134
318,380.86703
319,380.86716
320,380.82074
321,380.74716
322,380.66934
323,380.605
324,380.56165
325,380.53613
326,380.51727
327,380.4917
328,381.27206
329,382.08893
330,382.9276
331,383.7891
332,384.67477
333,385.57135
334,386.472
335,387.37494
336,388.2772
337,389.17767
338,390.07587
339,390.9678
340,391.85083
341,392.72226
342,393.5789
343,394.4184
344,395.2386
345,396.03662
346,396.81046
347,397.5586
348,398.28006
349,398.9737
350,399.63895
351,400.27542
352,400.88937
353,401.48334
354,402.05884
355,402.61716
356,403.1589
357,403.68527
358,404.19794
359,404.6987
360,405.18857
361,405.6693
362,406.14185
363,406.57214
364,406.6675
365,406.74673
366,406.80283
367,406.8364
368,406.85214
369,406.85428
370,406.84534
371,406.8286
372,406.84488
373,406.87988
374,406.9349
375,407.0071
376,407.0889
377,407.1749
378,407.26175
379,407.347
380,407.42838
381,407.50467
382,407.57367
383,407.63354
384,407.6823
385,407.71896
386,407.74307
387,407.75406
388,407.7525
389,407.73767
390,407.70923
391,407.6663
392,407.6079
393,407.53387
394,407.4445
395,407.3401
396,407.2211
397,407.08725
398,406.93887
399,406.77646
400,406.60034
401,406.40964
402,406.20438
403,405.9847
404,377.33133
405,377.38315
406,377.43808
407,377.49835
408,377.56528
409,377.63843
410,377.71637
411,377.7971
412,377.8782
413,377.9583
414,378.03577
415,378.10956
416,378.17862
417,378.24194
418,378.2989
419,378.34955
420,378.39474
421,378.43475
422,378.4679
423,378.48907
424,378.48926
425,378.45605
426,378.37613
427,378.24075
428,378.0493
429,377.78903
430,377.65674
431,377.6234
432,377.65497
433,377.75528
434,377.9311
435,378.18137
436,378.5028
437,378.8917
438,379.3311
439,379.7636
440,380.18146
441,380.5768
442,380.94183
443,381.2706
444,381.55942
445,381.8066
446,382.01138
447,382.17337
448,382.29395
449,382.37387
450,382.4134
451,382.41135
452,382.36765
453,382.2823
454,382.15836
455,382.00897
456,381.83527
457,381.6376
458,381.41904
459,381.18234
460,380.93158
461,380.6702
462,380.40103
463,380.12787
464,379.85156
465,379.57565
466,379.02567
467,378.46146
468,377.8776
469,377.27805
470,376.66785
471,376.05118
472,375.42926
473,374.80347
474,374.17377
475,373.54166
476,372.9126
477,372.28714
478,371.66492
479,371.04413
480,370.42294
481,369.8043
482,369.2941
483,369.02
484,368.8689
485,368.77676
486,368.70734
487,368.6414
488,368.56287
489,368.4629
490,368.33597
491,368.18033
492,367.9971
493,367.7836
494,367.53958
495,367.26538
496,366.96313
497,366.63556
498,366.283
499,365.90497
500,365.5026
501,365.0785
502,364.63934
503,364.18637
504,363.7203
505,379.2826
506,379.34692
507,379.40756
508,379.45837
509,379.49744
510,379.52808
511,379.55756
512,379.59412
513,379.64438
514,379.71124
515,379.79333
516,379.88568
517,379.98083
518,380.07147
519,380.15176
520,380.21924
521,380.2744
522,380.3203
523,380.36215
524,380.40543
525,380.454
526,380.50964
527,380.57126
528,380.63553
529,380.69714
530,379.13025
531,378.28384
532,377.86887
533,377.71155
534,377.74567
535,377.88168
536,378.00055
537,377.96735
538,377.83807
539,377.70163
540,377.60025
541,377.5472
542,377.54504
543,377.5958
544,377.72684
545,377.98685
546,378.34357
547,378.78387
548,379.29736
549,379.8737
550,380.49667
551,381.1513
552,381.83734
553,382.56503
554,383.33667
555,384.11053
556,384.8971
557,385.71844
558,386.52216
559,387.31894
560,388.16644
561,389.0796
562,390.0764
563,391.1619
564,392.33102
565,393.59183
566,394.9507
567,396.40063
568,397.9336
569,399.5493
570,401.22864
571,402.93365
572,404.67526
573,406.40018
574,408.05157
575,409.57288
576,410.92712
577,412.13766
578,413.15878
