,0
0,457.26132
1,457.16666
2,457.0847
3,457.02136
4,456.98242
5,456.9691
6,456.9743
7,456.97943
8,456.95508
9,456.86774
10,456.68936
11,456.4068
12,456.0277
13,455.5797
14,455.10278
15,454.63812
16,454.21658
17,453.85086
18,453.53387
19,453.24396
20,452.95456
21,452.6435
22,452.29916
23,451.9208
24,451.5132
25,450.34897
26,449.4497
27,448.8858
28,448.55258
29,448.30487
30,448.11414
31,447.94745
32,447.7687
33,447.54562
34,447.2869
35,446.9931
36,446.65433
37,446.26443
38,445.83005
39,445.36484
40,444.8764
41,444.36816
42,443.84283
43,443.28418
44,442.58386
45,441.8285
46,441.04654
47,440.25464
48,439.45233
49,438.63535
50,437.80496
51,436.9628
52,436.1189
53,435.2537
54,434.34882
55,433.41788
56,432.46262
57,431.50122
58,430.5447
59,429.60495
60,428.6917
61,427.81522
62,426.99823
63,426.24744
64,425.5847
65,425.5581
66,426.02704
67,426.6498
68,427.22574
69,427.69476
70,428.01636
71,428.1903
72,428.2127
73,428.11804
74,427.95352
75,427.89325
76,427.9824
77,428.22824
78,428.6656
79,429.29196
80,430.09537
81,431.05832
82,432.1659
83,433.40387
84,434.7337
85,436.13898
86,437.6184
87,439.1283
88,440.61017
89,441.9724
90,443.0952
91,443.94147
92,444.58603
93,445.09308
94,445.50385
95,445.8459
96,446.10324
97,446.18994
98,446.11838
99,445.95822
100,445.7299
101,454.34198
102,454.31046
103,454.26733
104,454.20425
105,454.12094
106,454.0261
107,453.93594
108,453.8693
109,453.84143
110,453.85876
111,453.9161
112,453.99805
113,454.08337
114,454.15042
115,454.18265
116,454.17282
117,454.12466
118,454.0529
119,453.97925
120,453.92627
121,453.9105
122,453.93665
123,453.99634
124,454.0718
125,454.1425
126,455.94962
127,456.88998
128,457.1301
129,457.03262
130,456.97797
131,456.9819
132,457.02774
133,457.0994
134,457.18234
135,457.26605
136,457.3446
137,457.41446
138,457.47302
139,457.5189
140,457.5516
141,457.5719
142,457.58246
143,457.5862
144,457.58505
145,457.5789
146,457.56787
147,457.5451
148,457.48734
149,457.4001
150,457.29282
151,457.17422
152,457.05276
153,456.93475
154,456.82446
155,456.72488
156,456.6375
157,456.568
158,456.52307
159,456.50845
160,456.5255
161,456.57275
162,456.64996
163,456.7562
164,456.89133
165,457.05377
166,457.24216
167,457.45563
168,457.69363
169,457.9531
170,458.23257
171,458.53174
172,458.8525
173,459.19852
174,459.57004
175,459.96747
176,460.39264
177,460.8619
178,461.3946
179,462.00385
180,462.67136
181,463.38428
182,464.13156
183,464.80804
184,465.43494
185,466.0697
186,466.72604
187,467.40524
188,468.1029
189,468.81305
190,469.52652
191,470.22873
192,470.9101
193,471.56787
194,472.1968
195,472.78305
196,473.3316
197,473.8478
198,474.33664
199,474.80124
200,475.24658
201,475.67688
202,455.48154
203,454.91132
204,454.46332
205,454.22324
206,454.21838
207,454.41528
208,454.73672
209,455.08957
210,455.39258
211,455.5956
