,0
0,450.89648
1,450.58527
2,450.30646
3,450.07455
4,449.89374
5,449.75638
6,449.6453
7,449.5381
8,449.4139
9,449.2602
10,449.07626
11,448.8722
12,448.66266
13,448.4578
14,448.25592
15,448.0415
16,447.78946
17,447.47272
18,447.0699
19,446.5681
20,445.9626
21,445.25345
22,444.4434
23,443.53824
24,442.5483
25,441.73184
26,440.93582
27,440.1204
28,439.31915
29,438.515
30,437.72406
31,436.93555
32,436.15823
33,435.38748
34,434.6237
35,433.8646
36,433.11087
37,432.36508
38,431.6285
39,430.90317
40,430.19217
41,429.4989
42,428.82816
43,428.1847
44,427.57388
45,427.00098
46,426.46973
47,425.98383
48,425.54663
49,425.16193
50,424.83237
51,424.5595
52,424.3422
53,424.17896
54,424.06757
55,424.00662
56,423.99408
57,424.0262
58,424.09863
59,424.2077
60,424.3492
61,424.51892
62,424.7135
63,424.9295
64,425.16336
65,425.4114
66,425.67075
67,425.93872
68,426.2129
69,426.49127
70,426.77234
71,427.05438
72,427.33603
73,427.61642
74,427.89447
75,428.16937
76,428.44055
77,428.70746
78,428.96985
79,429.2277
80,429.48096
81,429.72968
82,429.97406
83,430.21442
84,430.45096
85,430.6839
86,430.91336
87,431.13934
88,431.36203
89,431.58148
90,431.7976
91,432.01047
92,432.22003
93,432.42636
94,432.62946
95,432.82947
96,433.03156
97,433.24197
98,433.4542
99,433.66595
100,433.87622
101,449.33228
102,449.32684
103,449.3252
104,449.3288
105,449.33496
106,449.33804
107,449.3317
108,449.31125
109,449.27695
110,449.23373
111,449.19022
112,449.15573
113,449.137
114,449.13623
115,449.15042
116,449.17215
117,449.19186
118,449.20056
119,449.19168
120,449.16168
121,449.11078
122,449.04184
123,448.95944
124,448.8691
125,448.77676
126,448.78723
127,448.77234
128,448.70383
129,448.62204
130,448.55045
131,448.48645
132,448.42657
133,448.36993
134,448.31735
135,448.26944
136,448.22592
137,448.1866
138,448.1514
139,448.11978
140,448.09164
141,448.06702
142,448.04602
143,448.02847
144,448.0144
145,448.00375
146,447.99664
147,447.99298
148,447.9925
149,447.9948
150,447.99988
151,448.0074
152,448.0175
153,448.03033
154,448.0458
155,448.06393
156,448.08484
157,448.10876
158,448.13583
159,448.16632
160,448.20053
161,448.23865
162,448.28082
163,448.3276
164,448.37955
165,448.43726
166,448.50125
167,448.57193
168,448.64993
169,448.73544
170,448.82916
171,448.93164
172,449.04376
173,449.16617
174,449.2992
175,449.44315
176,449.59808
177,449.76367
178,449.9392
179,450.12485
180,450.31998
181,450.52145
182,450.7281
183,450.93884
184,451.15292
185,451.36987
186,451.58893
187,451.80957
188,452.03134
189,452.25287
190,452.47263
191,452.68994
192,452.9035
193,453.11713
194,453.33142
195,453.54535
196,453.75888
197,453.9719
198,454.18454
199,454.39703
200,454.61026
201,454.83075
202,450.5833
203,450.6148
204,450.63828
205,450.64685
206,450.6375
207,450.61075
208,450.57083
209,450.52405
210,450.47754
211,450.43756
212,450.40848
213,450.39194
214,450.3866
215,450.3886
216,450.3923
217,450.3912
218,450.37903
219,450.3509
220,450.30426
221,450.23978
222,450.16183
223,450.07825
224,449.99893
225,449.93362
226,449.88947
227,449.85294
228,449.79547
229,449.71152
230,449.62726
231,449.55182
232,449.48654
233,449.4298
234,449.38165
235,449.34235
236,449.3114
237,449.28854
238,449.27347
239,449.2655
240,449.264
241,449.26828
242,449.27805
243,449.2929
244,449.3128
245,449.33765
246,449.36703
247,449.4009
248,449.43893
249,449.48108
250,449.52698
251,449.57642
252,449.62912
253,449.68518
254,449.74417
255,449.8061
256,449.87076
257,449.938
258,450.00775
259,450.07986
260,450.15448
261,450.23163
262,450.3114
263,450.3937
264,450.47873
265,450.5662
266,450.6564
267,450.74924
268,450.84006
269,450.92856
270,451.01633
271,451.10458
272,451.19424
273,451.28577
274,451.3794
275,451.47543
276,451.57422
277,451.67603
278,451.7811
279,451.88962
280,452.00165
281,452.11734
282,452.23685
283,452.36005
284,452.48718
285,452.6183
286,452.75314
287,452.89142
288,453.0331
289,453.17798
290,453.35538
291,453.55392
292,453.76187
293,453.97208
294,454.18057
295,454.38446
296,454.58176
297,454.77124
298,454.95312
299,455.1285
300,455.2982
301,455.46274
302,455.6229
303,451.0654
304,451.07617
305,451.08957
306,451.10764
307,451.13168
308,451.16315
309,451.20267
310,451.24985
311,451.30234
312,451.3561
313,451.40503
314,451.44226
315,451.46106
316,451.4567
317,451.42722
318,451.37347
319,451.2996
320,451.21133
321,451.115
322,451.01642
323,450.92072
324,450.83276
325,450.75793
326,450.7021
327,450.67133
328,450.6677
329,450.64737
330,450.60773
331,450.5688
332,450.53833
333,450.51627
334,450.50177
335,450.49557
336,450.49857
337,450.51053
338,450.53107
339,450.55988
340,450.59634
341,450.64017
342,450.69083
343,450.748
344,450.81134
345,450.88043
346,450.95508
347,451.0348
348,451.11932
349,451.20865
350,451.30246
351,451.4006
352,451.50278
353,451.60855
354,451.71768
355,451.82983
356,451.94458
357,452.0617
358,452.18103
359,452.3025
360,452.42584
361,452.55103
362,452.67798
363,452.8066
364,452.9369
365,453.06473
366,453.18332
367,453.30087
368,453.41968
369,453.5413
370,453.66602
371,453.79245
372,453.92145
373,454.05353
374,454.18887
375,454.32748
376,454.46948
377,454.61496
