,0
0,372.29724
1,372.21555
2,372.12766
3,372.02716
4,371.9101
5,371.77737
6,371.63327
7,371.4863
8,371.34595
9,371.22006
10,371.11404
11,371.02823
12,370.9595
13,370.90195
14,370.84885
15,370.7945
16,370.7354
17,370.6704
18,370.599
19,370.52106
20,370.43588
21,370.34244
22,370.2396
23,370.12772
24,370.00854
25,371.1983
26,372.34305
27,373.48468
28,374.60577
29,375.704
30,376.7809
31,377.8259
32,378.83035
33,379.7879
34,380.69446
35,381.5451
36,382.3323
37,383.0577
38,383.7237
39,384.3299
40,384.87564
41,385.3636
42,385.79517
43,386.17
44,386.48932
45,386.75546
46,386.9699
47,387.1331
48,387.2459
49,387.30887
50,387.32516
51,387.29922
52,387.23438
53,387.13297
54,386.99994
55,386.84006
56,386.65588
57,386.45132
58,386.2314
59,386.00095
60,385.76154
61,385.51535
62,385.26727
63,385.02203
64,384.78146
65,384.5457
66,384.3167
67,384.10046
68,383.89886
69,383.71262
70,383.54462
71,383.3966
72,383.27158
73,383.17358
74,383.10544
75,383.06482
76,383.05362
77,383.07175
78,383.12302
79,383.20984
80,383.33264
81,383.49078
82,383.6844
83,383.91263
84,384.17612
85,384.47394
86,384.80402
87,385.1656
88,385.55658
89,385.97626
90,386.4253
91,386.90195
92,387.4037
93,387.92773
94,388.4738
95,389.03992
96,389.6238
97,390.22314
98,390.82913
99,391.43594
100,392.04446
101,375.30847
102,375.33463
103,375.35938
104,375.38144
105,375.39978
106,375.41385
107,375.42426
108,375.43103
109,375.43445
110,375.43466
111,375.43176
112,375.42563
113,375.4164
114,375.40488
115,375.39093
116,375.37494
117,375.3557
118,375.3322
119,375.30215
120,375.2642
121,375.21805
122,375.16522
123,375.10883
124,375.054
125,375.00482
126,375.71875
127,376.34427
128,376.89648
129,377.395
130,377.85504
131,378.28494
132,378.6907
133,379.07535
134,379.4387
135,379.78302
136,380.10812
137,380.41275
138,380.6973
139,380.96313
140,381.21445
141,381.45227
142,381.67502
143,381.8816
144,382.07257
145,382.24774
146,382.40594
147,382.5466
148,382.6678
149,382.76996
150,382.8549
151,382.92307
152,382.97516
153,383.01184
154,383.03192
155,383.0351
156,382.9215
157,382.8032
158,382.67667
159,382.53827
160,382.3866
161,382.22003
162,382.0383
163,381.8406
164,381.62433
165,381.385
166,381.1214
167,380.8338
168,380.523
169,380.18994
170,379.83423
171,379.4571
172,379.05887
173,378.63913
174,378.19934
175,377.74182
176,377.26892
177,376.7819
178,376.28418
179,375.77893
180,375.26987
181,374.76004
182,374.2519
183,373.74765
184,373.24905
185,372.75702
186,372.273
187,371.79916
188,371.33633
189,370.88556
190,370.44727
191,370.02158
192,369.60916
193,369.21014
194,368.8253
195,368.4547
196,368.08667
197,367.71628
198,367.34445
199,366.9725
200,366.60107
201,366.23062
202,376.05444
203,376.05075
204,376.0433
205,376.02875
206,376.00452
207,375.96994
208,375.92682
209,375.87894
210,375.8313
211,375.7889
212,375.75458
213,375.72833
214,375.7075
215,375.68738
216,375.66296
217,375.6311
218,375.59113
219,375.54517
220,375.49643
221,375.44943
222,375.4073
223,375.37125
224,375.34164
225,375.31705
226,375.29596
227,375.9514
228,376.51633
229,376.9896
230,377.37286
231,377.68402
232,377.93573
233,378.13773
234,378.2975
235,378.42142
236,378.51358
237,378.57294
238,378.6069
239,378.6217
240,378.6217
241,378.60934
242,378.5857
243,378.55075
244,378.50266
245,378.44037
246,378.36304
247,378.2691
248,378.15787
249,378.0284
250,377.87857
251,377.70712
252,377.51526
253,377.30533
254,377.07788
255,376.8338
256,376.57715
257,376.30948
258,376.03204
259,375.74594
260,375.45255
261,375.15295
262,374.8485
263,374.54053
264,374.23187
265,373.92575
266,373.62384
267,373.3279
268,373.03915
269,372.75983
270,372.49185
271,372.23785
272,371.9992
273,371.7774
274,371.5742
275,371.3908
276,371.22916
277,371.0896
278,370.9722
279,370.87686
280,370.80347
281,370.7508
282,370.7189
283,370.70795
284,370.71765
285,370.74637
286,370.7936
287,370.85828
288,370.9399
289,371.03802
290,371.15152
291,371.28
292,371.4235
293,371.58328
294,371.76007
295,371.95343
296,372.16318
297,372.3881
298,372.62753
299,372.88126
300,373.14774
301,373.42688
302,373.71838
303,376.2598
304,376.26474
305,376.27063
306,376.2777
307,376.28687
308,376.3
309,376.31915
310,376.34628
311,376.38303
312,376.43057
313,376.49008
314,376.5626
315,376.64868
316,376.74887
317,376.86255
318,376.98795
319,377.12207
320,377.2617
321,377.40237
322,377.5409
323,377.67493
324,377.80304
325,377.92496
326,378.04034
327,378.14896
328,378.95633
329,379.6846
330,380.35184
331,380.9646
332,381.53836
333,382.08594
334,382.61395
335,383.1279
336,383.63483
337,384.1411
338,384.6539
339,385.179
340,385.71802
341,386.27408
342,386.8488
343,387.44092
344,388.05075
345,388.67657
346,389.3172
347,389.9689
348,390.62906
349,391.29498
