,0
0,369.1619
1,369.01883
2,368.9017
3,368.82156
4,368.78076
5,368.77216
6,368.78125
7,368.79184
8,368.78958
9,368.7655
10,368.717
11,368.64627
12,368.5579
13,368.4574
14,368.34903
15,368.23428
16,368.1118
17,367.97726
18,367.82468
19,367.64813
20,367.44418
21,367.21292
22,366.95877
23,366.6878
24,366.4068
25,366.24362
26,366.06564
27,365.83942
28,365.57898
29,365.2938
30,364.73517
31,364.1074
32,363.40225
33,362.61948
34,361.76324
35,360.84476
36,359.87573
37,358.85358
38,357.77753
39,356.64697
40,355.4593
41,354.21198
42,352.904
43,351.53427
44,350.10263
45,348.6114
46,347.06177
47,345.45245
48,343.78848
49,342.0756
50,340.31775
51,338.5141
52,336.6684
53,334.78723
54,332.87653
55,330.9404
56,328.9836
57,327.00626
58,325.01224
59,323.00354
60,320.9837
61,318.95264
62,316.9115
63,314.86014
64,312.79858
65,310.72635
66,308.64114
67,306.54153
68,304.43143
69,302.32074
70,300.21594
71,298.0694
72,295.8563
73,293.67072
74,291.54422
75,289.4886
76,287.50604
77,285.59393
78,283.75177
79,281.9776
80,280.27133
81,278.63303
82,277.0615
83,275.5563
84,274.11517
85,272.73663
86,271.4225
87,270.1731
88,268.98788
89,267.8655
90,266.80533
91,265.8052
92,264.8644
93,263.98172
94,263.1567
95,262.3903
96,261.68307
97,261.0336
98,260.44052
99,259.90216
100,259.416
101,369.3843
102,369.52426
103,369.64017
104,369.71527
105,369.7475
106,369.74915
107,369.74036
108,369.74207
109,369.76797
110,369.8208
111,369.8927
112,369.97012
113,370.03876
114,370.08954
115,370.12012
116,370.1353
117,370.14413
118,370.15594
119,370.17746
120,370.21127
121,370.25613
122,370.30774
123,370.36075
124,370.41083
125,370.45547
126,369.55612
127,369.03625
128,368.7533
129,368.64432
130,368.6483
131,368.67032
132,368.70847
133,368.76715
134,368.84555
135,368.94476
136,369.068
137,369.21912
138,369.39896
139,369.60492
140,369.82925
141,370.0717
142,370.33267
143,370.61264
144,370.9121
145,371.23538
146,371.5842
147,371.95892
148,372.3593
149,372.78528
150,373.23764
151,373.71674
152,374.22244
153,374.75482
154,375.31375
155,375.8986
156,376.50748
157,377.14
158,377.79468
159,378.4698
160,379.16296
161,379.87128
162,380.5922
163,381.32318
164,382.0629
165,382.80923
166,383.45813
167,384.10107
168,384.73184
169,385.34454
170,385.93762
171,386.42673
172,386.8444
173,387.21774
174,387.5519
175,387.84985
176,388.11615
177,388.35333
178,388.5629
179,388.74545
180,388.90244
181,389.03394
182,389.1406
183,389.22266
184,389.28015
185,389.31558
186,389.33047
187,389.32803
188,389.30984
189,389.27783
190,389.23676
191,389.187
192,389.1215
193,389.04178
194,388.94852
195,388.84204
196,388.7233
197,388.59338
198,388.4531
199,388.30383
200,388.1462
201,387.98007
202,369.3082
203,369.40823
204,369.4951
205,369.56018
206,369.6023
207,369.62634
208,369.6388
209,369.64462
210,369.64468
211,369.63736
212,369.62015
213,369.5925
214,369.55707
215,369.5186
216,369.48395
217,369.45963
218,369.4514
219,369.46335
220,369.49777
221,369.555
222,369.6339
223,369.73215
224,369.84518
225,369.9679
226,370.0932
227,369.47705
228,369.1943
229,369.09155
230,369.04996
231,368.9857
232,368.91412
233,368.84738
234,368.78778
235,368.73376
236,368.68686
237,368.65024
238,368.62592
239,368.6147
240,368.6161
241,368.62958
242,368.6554
243,368.69473
244,368.74954
245,368.82147
246,368.91095
247,369.01855
248,369.14468
249,369.2897
250,369.45547
251,369.6427
252,369.853
253,370.08792
254,370.3492
255,370.63898
256,370.9581
257,371.30737
258,371.68866
259,372.1029
260,372.55032
261,373.03226
262,373.54874
263,374.09924
264,374.68344
265,375.29996
266,375.94812
267,376.6273
268,377.3348
269,378.06778
270,378.8229
271,379.59735
272,380.38812
273,381.19223
274,382.00623
275,382.82657
276,383.64944
277,384.4717
278,385.28894
279,386.09625
280,386.8898
281,387.66443
282,388.41486
283,389.13666
284,389.8253
285,390.4774
286,391.08716
287,391.6491
288,392.15784
289,392.60898
290,392.9992
291,393.3256
292,393.5854
293,393.777
294,393.8998
295,393.9531
296,393.9382
297,393.85635
298,393.70804
299,393.49432
300,393.21588
301,392.8752
302,392.47427
303,371.0446
304,370.9991
305,370.98114
306,371.00833
307,371.0814
308,371.18573
309,371.29883
310,371.3985
311,371.46912
312,371.5028
313,371.4984
314,371.45862
315,371.38815
316,371.29443
317,371.1882
318,371.0832
319,370.99374
320,370.93246
321,370.90622
322,370.9145
323,370.94943
324,370.99838
325,371.04678
326,371.08267
327,371.0985
328,371.18832
329,371.28677
330,371.3842
331,371.49808
332,371.63193
333,371.7794
334,371.94162
335,372.11926
336,372.31055
337,372.5143
338,372.72995
339,372.9554
340,373.1875
341,373.42322
342,373.6602
343,373.89703
344,374.13156
345,374.36023
346,374.57913
347,374.7856
348,374.97983
349,375.16144
350,375.33105
351,375.48605
352,375.62393
353,375.74414
354,375.84454
355,375.9254
356,375.98843
357,376.0344
358,376.06393
359,376.07355
360,376.06265
361,376.03036
362,375.97412
363,375.89218
364,375.78574
365,375.65558
366,375.49985
367,375.31506
368,375.1014
369,374.85986
370,374.5904
371,374.29205
372,373.96182
373,373.60025
374,373.20886
375,372.79025
376,372.3504
377,371.8945
378,371.42413
379,370.9399
380,370.44226
381,369.93073
382,369.40622
383,368.86935
384,368.31992
385,367.7568
386,367.18002
387,366.58905
388,365.98416
389,365.39697
390,364.81534
391,364.23282
392,363.6473
393,363.0594
394,362.46884
395,361.87683
396,361.28418
397,360.69232
398,360.1023
399,359.51428
400,358.92886
401,358.35626
402,358.0568
403,358.09964
404,371.33643
405,371.41266
406,371.4973
407,371.57016
408,371.6158
409,371.62628
410,371.59918
411,371.5383
412,371.4515
413,371.34937
414,371.24274
415,371.1397
416,371.0435
417,370.9503
418,370.84943
419,370.72403
420,370.5561
421,370.33072
422,370.04205
423,369.69577
424,369.30933
425,368.90784
426,368.51758
427,368.15866
428,367.8376
429,367.19382
430,366.51495
431,365.82013
432,365.1118
433,364.37665
434,363.6132
435,362.82413
436,362.01416
437,361.18826
438,360.35138
439,359.51007
440,358.66864
441,357.83197
442,357.0073
443,356.20117
444,355.4197
445,354.66953
446,353.95322
447,353.27557
448,352.6419
449,352.05725
450,351.3616
451,350.71716
452,350.1228
453,349.58005
454,349.0943
455,348.66776
456,348.30222
457,347.99692
458,347.75018
459,347.5581
460,347.4193
461,347.33215
462,347.29398
463,347.30072
464,347.34677
465,347.42578
466,347.53436
467,347.66537
468,347.81253
469,347.96957
470,348.1324
471,348.2967
472,348.46112
473,348.62265
474,348.78076
475,348.93362
476,349.07953
477,349.21625
478,349.34262
479,349.45596
480,349.55518
481,349.63953
482,349.70786
483,349.76016
484,349.79608
485,349.81516
486,349.81744
487,349.80334
488,349.77316
489,349.7276
490,349.66687
491,349.59164
492,349.50305
493,349.40164
494,349.28793
495,349.16205
496,349.02502
497,348.87723
498,348.719
499,348.55127
500,348.3746
501,348.18982
502,347.99765
503,347.79935
504,347.59543
505,371.1038
506,371.23175
507,371.3602
508,371.47906
509,371.57776
510,371.64813
511,371.68555
512,371.69058
513,371.66882
514,371.631
515,371.58984
516,371.557
517,371.5407
518,371.54257
519,371.558
520,371.5764
521,371.58472
522,371.57074
523,371.52744
524,371.456
525,371.36435
526,371.26544
527,371.17188
528,371.09088
529,371.0214
530,370.9413
531,370.8554
532,370.79074
533,370.7748
534,370.79523
535,370.8361
536,370.89142
537,370.9573
538,371.03064
539,371.10834
540,371.18848
541,371.2694
542,371.34964
543,371.4263
544,371.49548
545,371.5527
546,371.5967
547,371.62625
548,371.6424
549,371.6457
550,371.63544
551,371.61368
552,371.5829
553,371.54257
554,371.49185
555,371.43317
556,371.36887
557,371.30154
558,371.23706
559,371.18164
560,371.1405
561,371.11996
562,371.12158
563,371.14804
564,371.20264
565,371.28577
566,371.39847
567,371.54156
568,371.71536
569,371.92203
570,372.1608
571,372.43167
572,372.73416
573,373.06696
574,373.42975
575,373.81924
576,374.2333
577,374.6698
578,375.12833
579,375.60532
580,376.09833
581,376.60547
582,377.1245
583,377.65396
584,378.19202
585,378.73676
586,379.28653
587,379.83972
588,380.3942
589,380.94684
590,381.49615
591,382.0408
592,382.57925
593,383.11154
594,383.63733
595,384.156
596,384.6673
597,385.17038
598,385.66455
599,386.15005
600,386.6266
601,387.0941
