,0
0,276.66782
1,276.5759
2,276.49756
3,276.4289
4,276.368
5,276.31567
6,276.27377
7,276.24442
8,276.22903
9,276.22842
10,276.2429
11,276.27267
12,276.31625
13,276.36926
14,276.4241
15,276.46964
16,276.4941
17,276.48877
18,276.45023
19,276.38147
20,276.2897
21,276.18256
22,276.0647
23,275.9362
24,275.79315
25,274.82455
26,273.73856
27,272.49988
28,271.13947
29,269.68457
30,268.15448
31,266.55185
32,264.88647
33,263.16937
34,261.4092
35,259.61337
36,257.78998
37,255.94891
38,254.10051
39,252.24934
40,250.40054
41,248.55804
42,246.72598
43,244.9104
44,243.1118
45,241.33192
46,239.57555
47,237.85075
48,236.16306
49,234.51784
50,232.91652
51,231.36017
52,229.85138
53,228.39319
54,226.99081
55,225.64702
56,224.36436
57,223.14488
58,221.98694
59,220.88681
60,219.84462
61,218.85684
62,217.92406
63,217.04921
64,216.2338
65,215.48422
66,214.8022
67,214.18683
68,213.63493
69,213.1464
70,212.72247
71,212.36545
72,212.07764
73,211.86249
74,211.7246
75,211.66919
76,211.6999
77,211.81992
78,212.02979
79,212.33076
80,212.72217
81,213.20299
82,213.77193
83,214.42406
84,215.15208
85,215.95006
86,216.81073
87,217.7276
88,218.6927
89,219.69601
90,220.73102
91,221.78795
92,222.85875
93,223.93661
94,225.0168
95,226.09401
96,227.16226
97,228.21823
98,229.262
99,230.29391
100,231.3154
101,283.9513
102,283.86215
103,283.7952
104,283.76617
105,283.78418
106,283.8498
107,283.95654
108,284.09213
109,284.2423
110,284.3936
111,284.53787
112,284.67444
113,284.8119
114,284.9659
115,285.15417
116,285.3894
117,285.674
118,285.9982
119,286.34277
120,286.6838
121,286.99646
122,287.2589
123,287.45807
124,287.59384
125,287.68256
126,288.0144
127,288.31592
128,288.62457
129,288.9811
130,289.38983
131,289.84506
132,290.34262
133,290.8773
134,291.44214
135,292.0308
136,292.63693
137,293.25748
138,293.88824
139,294.52313
140,295.15714
141,295.78543
142,296.4011
143,296.99973
144,297.57928
145,298.13937
146,298.68018
147,299.20056
148,299.69962
149,300.17938
150,300.63867
151,301.07825
152,301.49734
153,301.8958
154,302.27728
155,302.64404
156,302.95306
157,303.24515
158,303.5251
159,303.79785
160,304.06616
161,304.3324
162,304.59964
163,304.86966
164,305.1446
165,305.42587
166,305.71527
167,306.01367
168,306.32068
169,306.63684
170,306.96542
171,307.30722
172,307.66302
173,308.0328
174,308.41647
175,308.81424
176,309.22586
177,309.64993
178,310.0853
179,310.52994
180,310.9784
181,311.42517
182,311.86807
183,312.30457
184,312.733
185,313.1509
186,313.55713
187,313.94867
188,314.32297
189,314.6787
190,315.01413
191,315.32794
192,315.61877
193,315.88824
194,316.1378
195,316.36896
196,316.58774
197,316.79727
198,316.9989
199,317.19388
200,317.38364
201,317.56958
202,282.63257
203,282.7697
204,282.91623
205,283.07883
206,283.2641
207,283.47913
208,283.73026
209,284.02094
210,284.34973
211,284.70792
212,285.07846
213,285.43875
214,285.76508
215,286.03867
216,286.25195
217,286.41046
218,286.53064
219,286.63235
220,286.7313
221,286.832
222,286.92697
223,287.00058
224,287.03638
225,287.0239
226,286.96408
227,287.11862
228,287.2866
229,287.48938
230,287.74158
231,288.03888
232,288.3733
233,288.737
234,289.12415
235,289.53003
236,289.9497
237,290.38007
238,290.81625
239,291.25406
240,291.68906
241,292.1188
242,292.5431
243,292.9614
244,293.3758
245,293.78632
246,294.19278
247,294.59695
248,294.9992
249,295.4009
250,295.80435
251,296.2098
252,296.61783
253,297.0281
254,297.44095
255,297.85648
256,298.27563
257,298.69952
258,299.12637
259,299.5582
260,299.99576
261,300.43933
262,300.888
263,301.34134
264,301.79898
265,302.26166
266,302.7302
267,303.2055
268,303.6883
269,304.17853
270,304.67694
271,305.18362
272,305.69913
273,306.22293
274,306.7565
275,307.29953
276,307.85123
277,308.41046
278,308.9757
279,309.5458
280,310.12045
281,310.69897
282,311.27997
283,311.86166
284,312.44366
285,313.0246
286,313.60345
287,314.1802
288,314.75345
289,315.32098
290,315.88098
291,316.4322
292,316.97275
293,317.50098
294,318.01462
295,318.51242
296,318.99393
297,319.4582
298,319.9035
299,320.32736
300,320.72845
301,321.10504
302,321.45563
303,283.4624
304,283.94287
305,284.4209
306,284.8727
307,285.27856
308,285.62296
309,285.8954
310,286.0927
311,286.22073
312,286.29504
313,286.33722
314,286.37048
315,286.41275
316,286.47348
317,286.5521
318,286.64084
319,286.72736
320,286.79938
321,286.84833
322,286.87253
323,286.8809
324,286.89258
325,286.93515
326,287.0371
327,287.22015
328,287.2884
329,287.33304
330,287.3464
