,0
0,438.45386
1,438.36563
2,438.28406
3,438.21524
4,438.16623
5,438.14365
6,438.1513
7,438.18823
8,438.24707
9,438.31543
10,438.37875
11,438.424
12,438.44287
13,438.43323
14,438.39774
15,438.34183
16,438.27103
17,438.1895
18,438.10056
19,438.00745
20,437.91425
21,437.8254
22,437.74408
23,437.67093
24,437.60364
25,439.55557
26,438.38715
27,437.23416
28,436.3367
29,435.57544
30,434.94272
31,434.42712
32,433.99045
33,433.6089
34,433.26584
35,432.95557
36,432.67474
37,432.42462
38,432.20715
39,432.023
40,431.8722
41,431.7514
42,431.6571
43,431.58435
44,431.53232
45,431.49838
46,431.4662
47,431.412
48,431.35266
49,431.3025
50,431.2919
51,431.2711
52,431.2777
53,431.3085
54,431.35767
55,431.4237
56,431.51144
57,431.62192
58,431.7567
59,431.91556
60,432.09726
61,432.2992
62,432.51834
63,432.75128
64,432.9944
65,433.24368
66,433.49545
67,433.74625
68,433.99277
69,434.2316
70,434.45944
71,434.6726
72,434.8677
73,435.0423
74,435.1939
75,435.32043
76,435.42062
77,435.49426
78,435.5413
79,435.563
80,435.56195
81,435.54166
82,435.5055
83,435.45706
84,435.39792
85,435.32913
86,435.2517
87,435.16672
88,435.07544
89,434.9792
90,434.8792
91,434.7765
92,434.672
93,434.56668
94,434.4613
95,434.35638
96,434.25195
97,434.14813
98,434.0453
99,433.94388
100,433.84415
101,438.06122
102,438.2971
103,438.49374
104,438.62274
105,438.67514
106,438.6618
107,438.60715
108,438.54
109,438.48447
110,438.45474
111,438.45413
112,438.4773
113,438.51447
114,438.55533
115,438.59174
116,438.61877
117,438.63443
118,438.63818
119,438.63055
120,438.61197
121,438.58322
122,438.54526
123,438.49976
124,438.44925
125,438.39716
126,436.01733
127,435.13776
128,434.53403
129,434.11697
130,433.89578
131,433.73904
132,433.61435
133,433.5021
134,433.39667
135,433.29248
136,433.18777
137,433.08197
138,432.97437
139,432.87338
140,432.79285
141,432.7394
142,432.71722
143,432.72675
144,432.76535
145,432.82843
146,432.90353
147,432.9827
148,433.0615
149,433.1387
150,433.21332
151,433.2833
152,433.3488
153,433.40887
154,433.46414
155,433.51587
156,433.56595
157,433.61615
158,433.6667
159,433.71738
160,433.7676
161,433.81604
162,433.86105
163,433.90045
164,433.93106
165,433.94916
166,433.95096
167,433.9336
168,433.89365
169,433.83258
170,433.752
171,433.65472
172,433.5413
173,433.4139
174,433.2752
175,433.12735
176,432.972
177,432.80994
178,432.64227
179,432.46957
180,432.29214
181,432.11133
182,431.92834
183,431.74448
184,431.56076
185,431.37827
186,431.1976
187,431.01932
188,430.84393
189,430.67172
190,430.50287
191,430.33743
192,430.17517
193,430.01627
194,429.86053
195,429.70792
196,429.5578
197,429.40967
198,429.263
199,429.11713
200,428.97144
201,428.82565
202,438.3498
203,438.3446
204,438.33392
205,438.31525
206,438.29056
207,438.26566
208,438.2475
209,438.24063
210,438.24512
211,438.25662
212,438.26843
213,438.27472
214,438.27347
215,438.2666
216,438.25937
217,438.2574
218,438.26422
219,438.27948
220,438.29944
221,438.3177
222,438.32825
223,438.327
224,438.31363
225,438.2913
226,438.26508
227,440.336
228,439.7718
229,439.22247
230,438.77994
231,438.28308
232,437.8625
233,437.4381
234,437.01364
235,436.55893
236,436.0872
237,435.5973
238,435.1101
239,434.63373
