,0
0,275.20743
1,275.23764
2,275.2713
3,275.30203
4,275.32654
5,275.3452
6,275.36154
7,275.37802
8,275.39417
9,275.4064
10,275.4102
11,275.40564
12,275.40228
13,275.42114
14,275.4927
15,275.65033
16,275.92282
17,276.32874
18,276.87534
19,277.55453
20,278.33777
21,279.16974
22,279.9711
23,280.65555
24,281.156
25,280.21228
26,280.14282
27,280.668
28,281.61462
29,282.86426
30,284.3115
31,285.80753
32,287.34882
33,288.91833
34,290.50543
35,292.10837
36,293.7091
37,295.28186
38,296.80084
39,298.24884
40,299.62042
41,300.91138
42,302.12262
43,303.2423
44,304.2606
45,305.17642
46,305.99207
47,306.71072
48,307.33163
49,307.85733
50,308.29004
51,308.62924
52,308.87317
53,309.02872
54,309.10004
55,309.09128
56,309.00333
57,308.83997
58,308.59708
59,308.2762
60,307.88715
61,307.44128
62,306.942
63,306.3901
64,305.79263
65,305.1492
66,304.4647
67,303.74402
68,302.989
69,302.20285
70,301.38895
71,300.54724
72,299.6792
73,298.78937
74,297.87573
75,296.9423
76,295.99597
77,295.04376
78,294.08722
79,293.12704
80,292.16565
81,291.20236
82,290.23892
83,289.27603
84,288.31458
85,287.35562
86,286.398
87,285.44376
88,284.495
89,283.55457
90,282.6223
91,281.70197
92,280.7986
93,279.91162
94,279.04074
95,278.1858
96,277.34805
97,276.52798
98,275.72565
99,274.94046
100,274.17245
101,274.58588
102,274.63925
103,274.6762
104,274.6788
105,274.64243
106,274.58032
107,274.52557
108,274.52725
109,274.64093
110,274.91583
111,275.3824
112,276.04544
113,276.8825
114,277.85022
115,278.8911
116,279.94287
117,280.94394
118,281.83807
119,282.57803
120,283.13214
121,283.49365
122,283.68594
123,283.75912
124,283.7772
125,283.7985
126,283.28134
127,283.50473
128,284.35318
129,285.69193
130,287.3852
131,289.3358
132,291.36746
133,293.45328
134,295.57843
135,297.72528
136,299.875
137,302.0081
138,304.11276
139,306.177
140,308.19766
141,310.1714
142,312.0962
143,313.96942
144,315.78665
145,317.54114
146,319.22937
147,320.84647
148,322.38605
149,323.84442
150,325.2223
151,326.525
152,327.75198
153,328.84955
154,329.80966
155,330.6341
156,331.332
157,331.9089
158,332.37286
159,332.73453
160,333.0015
161,333.16806
162,333.24347
163,333.2368
164,333.15643
165,333.00638
166,332.7905
167,332.51004
168,332.1702
169,331.775
170,331.32758
171,330.83133
172,330.2914
173,329.7102
174,329.09225
175,328.441
176,327.75592
177,327.04117
178,326.30084
179,325.53943
180,324.76163
181,323.9688
182,323.16898
183,322.36017
184,321.5369
185,320.7112
186,319.8821
187,319.04205
188,318.20258
189,317.36682
190,316.53577
191,315.66754
192,314.78494
193,313.91476
194,312.99307
195,311.67154
196,310.26266
197,308.84747
198,307.4485
199,306.0875
200,304.77695
201,303.52402
202,274.9725
203,274.95862
204,274.95273
205,274.9562
206,274.96518
207,274.9708
208,274.96356
209,274.9398
210,274.90738
211,274.8902
212,274.92532
213,275.05624
214,275.32138
215,275.74585
216,276.33545
217,277.07413
218,277.92108
219,278.80923
220,279.6528
221,280.36487
222,280.88287
223,281.18796
224,281.30887
225,281.30798
226,281.25928
227,281.20273
228,281.59708
229,282.32138
230,283.33017
231,284.58252
232,285.9503
233,287.38535
234,288.89038
235,290.45435
236,292.0652
237,293.70795
238,295.3663
239,297.025
240,298.66632
241,300.27356
242,301.8367
243,303.33865
244,304.77344
245,306.13873
246,307.43408
247,308.64905
248,309.7669
249,310.78387
250,311.7
251,312.5176
252,313.23868
253,313.86227
254,314.3918
255,314.8328
256,315.18298
257,315.44272
258,315.61917
259,315.70285
260,315.69565
261,315.58926
262,315.38837
263,315.10153
264,314.7294
265,314.2722
266,313.72003
267,313.05566
268,312.25815
269,311.30997
270,309.07947
271,306.15897
272,302.84058
273,299.25775
274,295.4844
275,291.54074
276,287.4501
277,283.19806
278,278.7801
279,274.18005
280,269.38522
281,264.4296
282,259.34344
283,254.13324
284,248.71857
285,243.189
286,237.67339
287,232.28026
288,227.05122
289,222.03987
290,217.278
291,212.83842
292,208.76717
293,205.01987
294,201.63377
295,198.64786
296,196.0906
297,193.9724
298,192.29161
299,191.01343
300,190.10735
301,189.5575
302,189.30437
303,284.13818
304,284.08377
305,284.03998
306,284.01303
307,284.00375
308,284.00748
309,284.01523
310,284.01794
311,284.00858
312,283.98593
313,283.95425
314,283.92175
315,283.89813
316,283.89172
317,283.90826
318,283.9492
319,284.01047
320,284.08246
321,284.15207
322,284.2067
323,284.23804
324,284.24463
325,284.23175
326,284.20895
327,284.18692
328,285.46594
329,286.48834
330,287.32684
331,288.04858
332,288.66022
333,289.13837
334,289.4838
335,289.70474
336,289.78668
337,289.73126
338,289.54874
339,289.23587
340,288.79385
341,288.2318
342,287.54782
343,286.74658
344,285.8331
345,284.81412
346,283.70248
347,282.50598
348,281.23508
349,279.8879
350,278.47037
351,276.9798
