,0
0,358.13354
1,358.17557
2,358.2226
3,358.26813
4,358.3043
5,358.32507
6,358.32758
7,358.314
8,358.28986
9,358.2621
10,358.23782
11,358.22354
12,358.2247
13,358.2474
14,358.29666
15,358.3748
16,358.47873
17,358.5997
18,358.7234
19,358.83542
20,358.9263
21,358.99377
22,359.04364
23,359.08527
24,359.1278
25,357.95236
26,357.0874
27,356.46014
28,356.01855
29,355.71683
30,355.5191
31,355.35983
32,355.26422
33,355.2349
34,355.26703
35,355.3502
36,355.47055
37,355.6189
38,355.78806
39,355.9629
40,356.13354
41,356.29507
42,356.44193
43,356.57108
44,356.68777
45,356.78983
46,356.8802
47,356.9583
48,357.01968
49,357.0639
50,357.09357
51,357.0976
52,357.0726
53,357.01886
54,356.93674
55,356.8277
56,356.69318
57,356.53604
58,356.34195
59,356.13605
60,355.91736
61,355.68585
62,355.44092
63,355.185
64,354.9192
65,354.64755
66,354.37463
67,354.10306
68,353.83688
69,353.579
70,353.32913
71,353.08792
72,352.85834
73,352.64062
74,352.43912
75,352.25644
76,352.09723
77,351.9649
78,351.8612
79,351.78497
80,351.7372
81,351.71933
82,351.7317
83,351.7738
84,351.84543
85,351.946
86,352.07318
87,352.22644
88,352.40567
89,352.60968
90,352.83752
91,353.0774
92,353.3203
93,353.56833
94,353.82187
95,354.08047
96,354.3457
97,354.6211
98,354.90616
99,355.20117
100,355.50653
101,357.28616
102,357.28305
103,357.28098
104,357.27936
105,357.2772
106,357.2726
107,357.2641
108,357.2503
109,357.2331
110,357.21744
111,357.21204
112,357.22638
113,357.26712
114,357.3338
115,357.4173
116,357.50195
117,357.5714
118,357.6142
119,357.62897
120,357.62265
121,357.60504
122,357.5836
123,357.56088
124,357.53394
125,357.49738
126,356.1777
127,355.3077
128,354.73874
129,354.39856
130,354.1687
131,353.9911
132,353.8045
133,353.63162
134,353.48026
135,353.34515
136,353.2175
137,353.08792
138,352.9446
139,352.78043
140,352.59482
141,352.38828
142,352.16763
143,351.93793
144,351.70218
145,351.45993
146,351.21054
147,350.9579
148,350.70248
149,350.44614
150,350.19064
151,349.93384
152,349.67285
153,349.39462
154,349.09982
155,348.80228
156,348.50632
157,348.2118
158,347.91647
159,347.62164
160,347.3283
161,347.03635
162,346.74698
163,346.4616
164,346.18198
165,345.90973
166,345.64713
167,345.39764
168,345.16522
169,344.95074
170,344.7561
171,344.5846
172,344.43854
173,344.32074
174,344.23376
175,344.1797
176,344.1591
177,344.17438
178,344.2286
179,344.32367
180,344.4612
181,344.6391
182,344.83118
183,345.04047
184,345.26874
185,345.65662
186,346.2001
187,346.7754
188,347.3866
189,348.03336
190,348.71347
191,349.34918
192,349.91275
193,350.40067
194,350.80966
195,351.13586
196,351.38547
197,351.56293
198,351.67957
199,351.7483
200,351.7763
201,351.7722
202,356.4012
203,356.37463
204,356.3528
205,356.33942
206,356.33688
207,356.34613
208,356.3671
209,356.39847
210,356.4381
211,356.4834
212,356.53125
213,356.57785
214,356.61954
215,356.6529
216,356.67725
217,356.6954
218,356.71463
219,356.74557
220,356.8008
221,356.89136
222,357.02515
223,357.2034
224,357.41962
225,357.65973
226,357.9009
227,357.78348
228,357.85
229,358.08423
230,358.45795
231,358.95697
232,359.5093
233,360.11014
234,360.77036
235,361.4887
236,362.25903
237,363.0745
238,363.92935
239,364.8205
240,365.7377
241,366.67303
242,367.62137
243,368.5818
244,369.54895
245,370.5171
246,371.48083
247,372.42957
248,373.36496
249,374.28427
250,375.18057
251,376.0471
252,376.87543
253,377.65543
254,378.38525
255,379.09137
256,379.75375
257,380.3756
258,380.95923
259,381.51614
260,382.0538
261,382.58643
262,383.12463
263,383.68765
264,384.2943
265,384.96478
266,385.7135
267,386.55026
268,387.4877
269,388.53647
270,389.67493
271,390.9048
272,392.2157
273,393.6409
274,395.20193
275,396.89978
276,398.63812
277,400.41507
278,402.2255
279,404.06897
280,405.92892
281,407.79605
282,409.66483
283,411.47864
284,413.19113
285,414.7637
286,416.12457
287,417.2488
288,418.17847
289,418.95627
290,419.6158
291,420.15125
