,0
0,265.08353
1,265.1008
2,265.12476
3,265.15805
4,265.20068
5,265.2485
6,265.29248
7,265.3196
8,265.31592
9,265.2735
10,265.1987
11,265.11926
12,265.08542
13,265.16013
14,265.40277
15,265.8525
16,266.52414
17,267.4151
18,268.51495
19,269.80396
20,271.23508
21,272.71448
22,274.0994
23,275.22784
24,275.9705
25,276.16205
26,276.22153
27,276.2359
28,276.28064
29,276.36676
30,276.5081
31,276.71384
32,276.9719
33,277.27435
34,277.6059
35,277.95148
36,278.30444
37,278.672
38,279.04648
39,279.41568
40,279.77567
41,280.12384
42,280.45886
43,280.78064
44,281.08112
45,281.3627
46,281.6232
47,281.86383
48,282.0935
49,282.31924
50,282.5483
51,282.78104
52,283.01382
53,283.24704
54,283.48108
55,283.71597
56,283.9493
57,284.18106
58,284.3967
59,284.60144
60,284.79974
61,284.99298
62,285.1784
63,285.3557
64,285.5244
65,285.6839
66,285.83432
67,285.98016
68,286.12592
69,286.27567
70,286.43228
71,286.59824
72,286.77454
73,286.96445
74,287.16992
75,287.3887
76,287.62186
77,287.87817
78,288.16217
79,288.4749
80,288.815
81,289.18298
82,289.57788
83,289.99982
84,290.44754
85,290.92075
86,291.4168
87,291.9343
88,292.4741
89,293.03818
90,293.6249
91,294.23465
92,294.8718
93,295.53903
94,296.23608
95,296.96292
96,297.72275
97,298.51697
98,299.3441
99,300.2033
100,301.09277
101,264.19568
102,264.2205
103,264.2321
104,264.22324
105,264.20505
106,264.20938
107,264.28513
108,264.48703
109,264.86392
110,265.44672
111,266.24176
112,267.22745
113,268.3571
114,269.5646
115,270.7734
116,271.9073
117,272.90082
118,273.70883
119,274.3116
120,274.71725
121,274.9565
122,275.07507
123,275.12228
124,275.14056
125,275.15854
126,275.87845
127,276.47177
128,276.9758
129,277.4461
130,277.89517
131,278.30945
132,278.74237
133,279.1934
134,279.64862
135,280.09216
136,280.51212
137,280.89603
138,281.23703
139,281.52814
140,281.76678
141,281.95398
142,282.08994
143,282.1781
144,282.2227
145,282.22455
146,282.1871
147,282.1129
148,282.00568
149,281.867
150,281.70294
151,281.51697
152,281.31036
153,281.10928
154,280.91614
155,280.7114
156,280.49365
157,280.26263
158,280.0179
159,279.7616
160,279.49258
161,279.2029
162,278.88913
163,278.55
164,278.1831
165,277.789
166,277.3695
167,276.92636
168,276.4605
169,275.9739
170,275.46973
171,274.94818
172,274.40662
173,273.84283
174,273.25696
175,272.65128
176,272.02536
177,271.3824
178,270.7253
179,270.05814
180,269.38803
181,268.7187
182,268.06183
183,267.4178
184,266.78687
185,266.24152
186,265.7724
187,265.30594
188,264.84134
189,264.3815
190,263.93005
191,263.66452
192,263.5328
193,263.51636
194,263.53598
195,263.21832
196,262.86456
197,262.58725
198,262.4212
199,262.36835
200,262.4254
201,262.5876
202,264.5201
203,264.59686
204,264.6695
205,264.7336
206,264.78506
207,264.81903
208,264.83215
209,264.82416
210,264.80136
211,264.7802
212,264.78818
213,264.8612
214,265.03885
215,265.35706
216,265.8434
217,266.5121
218,267.36057
219,268.3643
220,269.47482
221,270.62167
222,271.72202
223,272.69458
224,273.4754
225,274.02975
226,274.3581
227,274.54633
228,274.6734
229,274.73642
230,274.75668
231,274.78885
232,274.86115
233,274.97574
234,275.13052
235,275.3128
236,275.51254
237,275.71994
238,275.93018
239,276.14798
240,276.3705
241,276.59766
242,276.8306
243,277.07214
244,277.3236
245,277.58917
246,277.87054
247,278.1721
248,278.49094
249,278.82864
250,279.18802
251,279.5785
252,280.0047
253,280.47372
254,280.9895
255,281.5629
256,282.1912
257,282.88687
258,283.66266
259,284.52994
260,285.4876
261,286.53183
262,287.66327
263,288.88196
264,290.18503
265,291.5723
266,293.0498
267,294.63275
268,296.32385
269,298.12613
270,299.36203
271,300.41556
272,301.44803
273,302.5127
274,303.6257
275,304.7774
276,305.9646
277,307.16925
278,308.37186
279,309.557
280,310.69928
281,311.7824
282,312.75977
283,313.54178
284,313.98843
285,314.04462
286,313.71063
287,312.99887
288,311.92926
289,310.5449
290,308.92108
291,307.1392
292,305.2645
293,303.36865
294,301.53198
295,299.80875
296,298.25546
297,296.90125
298,295.77307
299,294.92276
300,294.38342
301,294.1733
302,294.6213
303,276.24536
304,276.24905
305,276.24905
306,276.24014
307,276.22012
308,276.19202
309,276.16116
310,276.1334
311,276.11252
312,276.0992
313,276.09207
314,276.08887
315,276.08856
316,276.0916
317,276.10123
318,276.12152
319,276.1552
320,276.20236
321,276.25912
322,276.3198
323,276.3794
324,276.43576
325,276.48877
326,276.5388
327,276.58417
328,276.53763
329,276.47256
330,276.36353
331,276.21796
332,276.06537
333,275.90994
334,275.74347
335,275.5673
336,275.3776
337,275.1743
338,274.97202
339,274.7428
340,274.48953
341,274.22305
342,273.95026
343,273.6823
344,273.42117
345,273.16727
346,272.9154
347,272.65253
348,272.36813
349,272.0527
350,271.70224
351,271.31247
352,270.8838
353,270.42227
354,269.92514
355,269.4041
356,268.8795
357,268.35577
358,267.83615
359,267.31833
360,266.79895
361,266.27664
362,265.74612
363,265.19632
364,264.5812
365,263.86847
366,263.05142
367,262.11203
368,261.05203
369,259.88702
370,258.6347
371,257.31302
372,255.93437
373,254.51355
374,253.06067
375,251.5868
376,250.10551
377,248.63641
378,247.1962
379,245.80615
380,244.48044
381,243.23555
382,242.08876
383,241.05663
384,240.16463
385,239.4287
386,238.86285
387,238.47304
388,238.26184
389,238.22673
390,238.3655
391,238.6655
392,239.11499
393,239.70348
394,240.41472
395,241.23096
396,242.13797
397,243.12373
398,244.1758
399,245.28758
