,0
0,276.66782
1,276.5759
2,276.49756
3,276.4289
4,276.368
5,276.31567
6,276.27377
7,276.24442
8,276.22903
9,276.22842
10,276.2429
11,276.27267
12,276.31625
13,276.36926
14,276.4241
15,276.46964
16,276.4941
17,276.48877
18,276.45023
19,276.38147
20,276.2897
21,276.18256
22,276.0647
23,275.9362
24,275.79315
25,276.05856
26,276.29077
27,276.47177
28,276.62082
29,276.7453
30,276.81635
31,276.83652
32,276.80997
33,276.73145
34,276.5965
35,276.40335
36,276.1507
37,275.83582
38,275.45856
39,275.0187
40,274.5162
41,273.95126
42,273.32327
43,272.65146
44,271.94107
45,271.19025
46,270.40213
47,269.5789
48,268.72546
49,267.84845
50,266.95297
51,266.0336
52,265.09238
53,264.12805
54,263.13892
55,262.12463
56,261.08527
57,260.02087
58,258.9301
59,257.81714
60,256.68585
61,255.54346
62,254.39005
63,253.22786
64,252.05641
65,250.8798
66,249.7052
67,248.53807
68,247.37355
69,246.22034
70,245.08708
71,243.98111
72,242.90767
73,241.87216
74,240.879
75,239.93307
76,239.03835
77,238.19864
78,237.41676
79,236.69415
80,236.03175
81,235.43129
82,234.8937
83,234.41885
84,234.00607
85,233.65465
86,233.36287
87,233.1302
88,232.95508
89,232.83583
90,232.7718
91,232.76091
92,232.80174
93,232.89246
94,233.03053
95,233.21548
96,233.44733
97,233.72502
98,234.04715
99,234.41158
100,234.81676
101,283.9513
102,283.86215
103,283.7952
104,283.76617
105,283.78418
106,283.8498
107,283.95654
108,284.09213
109,284.2423
110,284.3936
111,284.53787
112,284.67444
113,284.8119
114,284.9659
115,285.15417
116,285.3894
117,285.674
118,285.9982
119,286.34277
120,286.6838
121,286.99646
122,287.2589
123,287.45807
124,287.59384
125,287.68256
126,288.46664
127,289.23074
128,290.02142
129,290.8607
130,291.74667
131,292.6772
132,293.64694
133,294.649
134,295.67737
135,296.72543
136,297.78625
137,298.85413
138,299.92444
139,300.99048
140,302.04388
141,303.07724
142,304.0847
143,305.0624
144,306.006
145,306.91183
146,307.7747
147,308.58887
148,309.35025
149,310.0544
150,310.70126
151,311.33026
152,311.94714
153,312.55972
154,313.1753
155,313.79654
156,314.42444
157,315.0555
158,315.68796
159,316.32114
160,316.95346
161,317.5825
162,318.206
163,318.8219
164,319.42813
165,320.02213
166,320.60236
167,321.16824
168,321.71722
169,322.24768
170,322.75897
171,323.25125
172,323.72318
173,324.1751
174,324.60577
175,325.01572
176,325.40698
177,325.7834
178,326.14795
179,326.50693
180,326.8635
181,327.22064
182,327.5821
183,327.9508
184,328.32846
185,328.71573
186,329.11438
187,329.52667
188,329.95242
189,330.3924
190,330.84677
191,331.3142
192,331.7942
193,332.28583
194,332.7902
195,333.3077
196,333.83804
197,334.38116
198,334.93802
199,335.5084
200,336.09164
201,336.6877
202,282.63257
203,282.7697
204,282.91623
205,283.07883
206,283.2641
207,283.47913
208,283.73026
209,284.02094
210,284.34973
211,284.70792
212,285.07846
213,285.43875
214,285.76508
215,286.03867
216,286.25195
217,286.41046
218,286.53064
219,286.63235
220,286.7313
221,286.832
222,286.92697
223,287.00058
224,287.03638
225,287.0239
226,286.96408
227,287.4468
228,288.00098
229,288.6371
230,289.34485
231,290.1145
232,290.94153
233,291.8242
234,292.75363
235,293.7196
236,294.72437
237,295.76697
238,296.84442
239,297.95306
240,299.087
241,300.2428
242,301.41632
243,302.6049
244,303.80524
245,305.01538
246,306.235
247,307.46225
248,308.6945
249,309.93045
250,311.1711
251,312.4188
252,313.67578
253,314.94635
254,316.23206
255,317.5338
256,318.85352
257,320.1926
258,321.5517
259,322.9314
260,324.33142
261,325.75174
262,327.19196
263,328.65387
264,330.13712
265,331.64066
266,333.16306
267,334.70367
268,336.2591
269,337.82587
270,339.40106
271,340.98105
272,342.56223
273,344.14316
274,345.72217
275,347.29764
276,348.8757
277,350.46555
278,352.0672
279,353.6816
280,355.30826
281,356.94522
282,358.59042
283,360.24255
284,361.90012
285,363.56253
286,365.2284
287,366.89758
288,368.5695
289,370.24298
290,371.91708
291,373.5911
292,375.26373
293,376.93298
294,378.60385
295,380.2957
296,381.99866
297,383.70895
298,385.42386
299,387.14197
300,388.8632
301,390.58707
302,392.31192
303,283.4624
304,283.94287
305,284.4209
306,284.8727
307,285.27856
308,285.62296
309,285.8954
310,286.0927
311,286.22073
312,286.29504
313,286.33722
314,286.37048
315,286.41275
316,286.47348
317,286.5521
318,286.64084
319,286.72736
320,286.79938
321,286.84833
322,286.87253
323,286.8809
324,286.89258
325,286.93515
326,287.0371
327,287.22015
328,287.78036
329,288.3766
330,289.03293
331,289.74884
