,0
0,369.1619
1,369.01883
2,368.9017
3,368.82156
4,368.78076
5,368.77216
6,368.78125
7,368.79184
8,368.78958
9,368.7655
10,368.717
11,368.64627
12,368.5579
13,368.4574
14,368.34903
15,368.23428
16,368.1118
17,367.97726
18,367.82468
19,367.64813
20,367.44418
21,367.21292
22,366.95877
23,366.6878
24,366.4068
25,366.44168
26,366.4578
27,366.4368
28,366.37006
29,366.26068
30,366.099
31,365.8749
32,365.58505
33,365.22842
34,364.8039
35,364.30664
36,363.73328
37,363.0815
38,362.35565
39,361.56607
40,360.71368
41,359.80133
42,358.83087
43,357.80444
44,356.72375
45,355.59103
46,354.4074
47,353.17618
48,351.90192
49,350.58978
50,349.24408
51,347.86798
52,346.46463
53,345.03568
54,343.58322
55,342.10837
56,340.61264
57,339.09906
58,337.5704
59,336.02612
60,334.46597
61,332.89203
62,331.307
63,329.71835
64,328.1253
65,326.52863
66,324.92874
67,323.3314
68,321.75095
69,320.19897
70,318.6792
71,317.19284
72,315.74472
73,314.3411
74,312.9856
75,311.68124
76,310.43295
77,309.24625
78,308.1281
79,307.0839
80,306.11948
81,305.23688
82,304.43594
83,303.71783
84,303.0799
85,302.51663
86,302.02145
87,301.59283
88,301.2293
89,300.92508
90,300.6733
91,300.4675
92,300.30338
93,300.1767
94,300.081
95,300.01138
96,299.9624
97,299.9322
98,299.91507
99,299.90588
100,299.90073
101,369.3843
102,369.52426
103,369.64017
104,369.71527
105,369.7475
106,369.74915
107,369.74036
108,369.74207
109,369.76797
110,369.8208
111,369.8927
112,369.97012
113,370.03876
114,370.08954
115,370.12012
116,370.1353
117,370.14413
118,370.15594
119,370.17746
120,370.21127
121,370.25613
122,370.30774
123,370.36075
124,370.41083
125,370.45547
126,370.70325
127,370.89597
128,371.04272
129,371.1743
130,371.30505
131,371.43048
132,371.54703
133,371.65515
134,371.75394
135,371.84406
136,371.92657
137,372.00262
138,372.0716
139,372.13354
140,372.1876
141,372.23236
142,372.2654
143,372.28598
144,372.29236
145,372.28375
146,372.26028
147,372.22244
148,372.16672
149,372.09192
150,371.99344
151,371.87
152,371.71823
153,371.53214
154,371.31232
155,371.05865
156,370.7725
157,370.4543
158,370.1035
159,369.7256
160,369.32175
161,368.89398
162,368.4437
163,367.9734
164,367.4851
165,366.98047
166,366.45972
167,365.92422
168,365.37466
169,364.81174
170,364.2348
171,363.65057
172,363.06696
173,362.48416
174,361.9049
175,361.32996
176,360.76025
177,360.19672
178,359.63974
179,359.09027
180,358.55118
181,358.0235
182,357.50955
183,357.01294
184,356.53717
185,356.08395
186,355.6546
187,355.24896
188,354.86737
189,354.51224
190,354.18762
191,353.89648
192,353.63916
193,353.41306
194,353.21765
195,353.05002
196,352.90814
197,352.7918
198,352.70007
199,352.63513
200,352.597
201,352.58585
202,369.3082
203,369.40823
204,369.4951
205,369.56018
206,369.6023
207,369.62634
208,369.6388
209,369.64462
210,369.64468
211,369.63736
212,369.62015
213,369.5925
214,369.55707
215,369.5186
216,369.48395
217,369.45963
218,369.4514
219,369.46335
220,369.49777
221,369.555
222,369.6339
223,369.73215
224,369.84518
225,369.9679
226,370.0932
227,370.20242
228,370.29263
229,370.362
230,370.4292
231,370.50302
232,370.57715
233,370.64746
234,370.71103
235,370.7633
236,370.80038
237,370.82068
238,370.82306
239,370.80576
240,370.76706
241,370.70517
242,370.61816
243,370.50378
244,370.36057
245,370.1871
246,369.982
247,369.74316
248,369.46893
249,369.15903
250,368.81253
251,368.42654
252,368.00092
253,367.53427
254,367.02515
255,366.4738
256,365.88144
257,365.24725
258,364.57285
259,363.7807
260,362.78674
261,361.7165
262,360.6049
263,359.46262
264,358.29422
265,357.10333
266,355.8914
267,354.66028
268,353.4104
269,352.1438
270,350.85986
271,349.55923
272,348.2438
273,346.91476
274,345.57388
275,344.22403
276,342.86978
277,341.51324
278,340.15637
279,338.80157
280,337.45203
281,336.10825
282,334.7693
283,333.43567
284,332.10773
285,330.7871
286,329.47543
287,328.1733
288,326.8819
289,325.60214
290,324.33505
291,323.0821
292,321.84384
293,320.62173
294,319.41672
295,318.22952
296,317.061
297,315.91165
298,314.78024
299,313.6621
300,312.5548
301,311.45688
302,310.3658
303,371.0446
304,370.9991
305,370.98114
306,371.00833
307,371.0814
308,371.18573
309,371.29883
310,371.3985
311,371.46912
312,371.5028
313,371.4984
314,371.45862
315,371.38815
316,371.29443
317,371.1882
318,371.0832
319,370.99374
320,370.93246
321,370.90622
322,370.9145
323,370.94943
324,370.99838
325,371.04678
326,371.08267
327,371.0985
328,371.02795
329,370.9611
330,370.91632
331,370.9085
332,370.93268
333,370.97968
334,371.04263
335,371.11615
336,371.19766
337,371.28134
338,371.36115
339,371.43466
340,371.49814
341,371.54837
342,371.58408
343,371.6042
344,371.6078
345,371.59286
346,371.5567
347,371.49652
348,371.41086
349,371.29865
350,371.1567
351,370.97995
352,370.76614
353,370.51425
354,370.226
355,369.90646
356,369.5575
357,369.1794
358,368.77252
359,368.33286
360,367.85785
361,367.34714
362,366.79565
363,366.19907
364,365.5545
365,364.862
366,364.1238
367,363.34427
368,362.52774
369,361.67966
370,360.80594
371,359.91513
372,359.0148
373,358.11142
374,357.20926
375,356.31406
376,355.43063
377,354.5635
378,353.71558
379,352.89142
380,352.0945
381,351.32706
382,350.58823
383,349.87817
384,349.19742
385,348.54523
386,347.9225
387,347.32965
388,346.76553
389,346.22913
390,345.71982
391,345.23642
392,344.7772
393,344.34177
394,343.9285
395,343.53644
396,343.164
397,342.81036
398,342.47372
399,342.15268
400,341.84595
401,341.55185
402,341.26926
403,340.99603
404,371.33643
405,371.41266
406,371.4973
407,371.57016
408,371.6158
409,371.62628
410,371.59918
411,371.5383
412,371.4515
413,371.34937
414,371.24274
415,371.1397
416,371.0435
417,370.9503
418,370.84943
419,370.72403
420,370.5561
421,370.33072
422,370.04205
423,369.69577
424,369.30933
425,368.90784
426,368.51758
427,368.15866
428,367.8376
429,367.5969
430,367.27917
431,366.90454
432,366.4946
433,366.05115
434,365.5737
435,365.06174
436,364.51212
437,363.92523
438,363.30072
439,362.64172
440,361.9548
441,361.24606
442,360.52454
443,359.79532
444,359.0625
445,358.33075
446,357.60458
447,356.8899
448,356.19067
449,355.5121
450,354.8596
451,354.23773
452,353.652
453,353.1092
454,352.61133
455,352.15573
456,351.73904
457,351.35904
458,351.01352
459,350.69827
460,350.41138
461,350.15134
462,349.91586
463,349.70728
464,349.52267
465,349.36023
466,349.21597
467,349.08667
468,348.96777
469,348.8567
470,348.75113
471,348.65115
472,348.55338
473,348.45462
474,348.3498
475,348.23648
476,348.11398
477,347.9823
478,347.83945
479,347.6863
480,347.52332
481,347.35043
482,347.16852
483,346.97913
484,346.78284
485,346.5807
486,346.37448
487,346.16565
488,345.95523
489,345.74344
490,345.53088
491,345.31857
492,345.10632
493,344.89496
494,344.68515
495,344.47757
496,344.27246
497,344.06982
498,343.8705
499,343.67474
500,343.48236
501,343.2931
502,343.10764
503,342.92572
504,342.7478
505,371.1038
506,371.23175
507,371.3602
508,371.47906
509,371.57776
510,371.64813
511,371.68555
512,371.69058
513,371.66882
514,371.631
515,371.58984
516,371.557
517,371.5407
518,371.54257
519,371.558
520,371.5764
521,371.58472
522,371.57074
523,371.52744
524,371.456
525,371.36435
526,371.26544
527,371.17188
528,371.09088
529,371.0214
530,371.13367
531,371.22012
532,371.3029
533,371.41098
534,371.55072
535,371.71017
536,371.87927
537,372.0495
538,372.21655
539,372.37497
540,372.52277
541,372.65717
542,372.7732
543,372.8647
544,372.9274
545,372.95633
546,372.9478
547,372.8994
548,372.8083
549,372.6711
550,372.4865
551,372.25513
552,371.97913
553,371.6592
554,371.29828
555,370.89954
556,370.4638
557,369.99255
558,369.49014
559,368.9597
560,368.40662
561,367.83438
562,367.2464
563,366.64734
564,366.0409
565,365.43222
566,364.82703
567,364.2293
568,363.6432
569,363.07208
570,362.51752
571,361.97864
572,361.4566
573,360.95444
574,360.47375
575,360.01544
576,359.5792
577,359.16513
578,358.7743
579,358.40747
580,358.06378
581,357.74377
582,357.44727
583,357.17453
584,356.92545
585,356.70062
586,356.5007
587,356.3244
588,356.17023
589,356.037
590,355.92276
591,355.8271
592,355.74963
593,355.69058
594,355.64975
595,355.6257
596,355.6172
597,355.6235
598,355.6438
599,355.67755
600,355.72397
601,355.78177
