,0
0,373.97815
1,374.04034
2,374.0909
3,374.12064
4,374.1247
5,374.10452
6,374.06464
7,374.01172
8,373.9507
9,373.88492
10,373.81564
11,373.74432
12,373.67355
13,373.60748
14,373.55084
15,373.5076
16,373.47836
17,373.45956
18,373.44394
19,373.42212
20,373.38474
21,373.32397
22,373.23557
23,373.11963
24,372.98013
25,373.33505
26,373.60294
27,373.8066
28,373.94525
29,374.0183
30,374.0275
31,373.97327
32,373.85666
33,373.6791
34,373.44263
35,373.14746
36,372.79214
37,372.37802
38,371.90955
39,371.3971
40,370.8393
41,370.2361
42,369.58688
43,368.892
44,368.15125
45,367.36826
46,366.54434
47,365.68216
48,364.78452
49,363.85425
50,362.89438
51,361.906
52,360.89218
53,359.8552
54,358.79623
55,357.71652
56,356.61798
57,355.5007
58,354.36383
59,353.2087
60,352.03314
61,350.83542
62,349.61386
63,348.37192
64,347.10727
65,345.8183
66,344.59805
67,343.38663
68,342.15192
69,340.88177
70,339.57013
71,338.21204
72,336.8088
73,335.36066
74,333.86752
75,332.34338
76,330.79428
77,329.2225
78,327.6318
79,326.02957
80,324.42102
81,322.8144
82,321.21786
83,319.63712
84,318.08047
85,316.55673
86,315.07303
87,313.63776
88,312.258
89,310.9377
90,309.6804
91,308.48816
92,307.36362
93,306.30865
94,305.3259
95,304.41458
96,303.57413
97,302.80194
98,302.0962
99,301.45328
100,300.86777
101,374.31866
102,374.1192
103,373.94754
104,373.81973
105,373.7424
106,373.7112
107,373.71268
108,373.7284
109,373.74017
110,373.73523
111,373.70917
112,373.6656
113,373.6142
114,373.5653
115,373.5274
116,373.50522
117,373.50137
118,373.51904
119,373.56476
120,373.64755
121,373.7759
122,373.95224
123,374.1665
124,374.39526
125,374.6042
126,374.2177
127,373.86993
128,373.55136
129,373.24002
130,372.91547
131,372.56555
132,372.1832
133,371.7655
134,371.31573
135,370.84094
136,370.34714
137,369.837
138,369.31375
139,368.7831
140,368.2504
141,367.72073
142,367.19504
143,366.67697
144,366.1705
145,365.67883
146,365.2047
147,364.7533
148,364.32605
149,363.9242
150,363.54855
151,363.1839
152,362.81348
153,362.44016
154,362.06577
155,361.6902
156,361.3143
157,360.93793
158,360.56137
159,360.18616
160,359.81122
161,359.43658
162,359.06134
163,358.6852
164,358.30722
165,357.92648
166,357.542
167,357.15405
168,356.7632
169,356.36942
170,355.9695
171,355.56232
172,355.14877
173,354.72757
174,354.30017
175,353.8684
176,353.43274
177,352.99536
178,352.55652
179,352.11575
180,351.6737
181,351.2323
182,350.79224
183,350.3533
184,349.91626
185,349.4818
186,349.0514
187,348.62607
188,348.20468
189,347.78632
190,347.37073
191,346.95813
192,346.5487
193,346.1412
194,345.7354
195,345.33008
196,344.92227
197,344.5095
198,344.08997
199,343.66235
200,343.2267
201,342.78275
202,374.02222
203,373.91174
204,373.8023
205,373.69852
206,373.61105
207,373.5537
208,373.5356
209,373.55493
210,373.59558
211,373.63144
212,373.63428
213,373.58655
214,373.48883
215,373.36243
216,373.2434
217,373.16992
218,373.17023
219,373.2511
220,373.3979
221,373.5794
222,373.76044
223,373.91315
224,374.02737
225,374.10956
226,374.17743
227,373.89896
228,373.66623
229,373.49188
230,373.35886
231,373.23953
232,373.11362
233,372.96912
234,372.80054
235,372.60272
236,372.37558
237,372.11935
238,371.8335
239,371.51938
240,371.17847
241,370.8132
242,370.4281
243,370.02737
244,369.61597
245,369.1994
246,368.78204
247,368.3697
248,367.96808
249,367.5806
250,367.2093
251,366.8548
252,366.51782
253,366.198
254,365.89615
255,365.61365
256,365.35028
257,365.10556
258,364.87875
259,364.68176
260,364.5323
261,364.4115
262,364.3102
263,364.22095
264,364.13602
265,364.0496
266,363.95923
267,363.86295
268,363.75586
269,363.63483
270,363.49875
271,363.34583
272,363.17505
273,362.9861
274,362.77765
275,362.54938
276,362.30392
277,362.03745
278,361.74686
279,361.43134
280,361.09055
281,360.7171
282,360.31293
283,359.8795
284,359.41788
285,358.929
286,358.41437
287,357.87494
288,357.3111
289,356.72345
290,356.11218
291,355.47815
