,0
0,291.05978
1,291.13437
2,291.1988
3,291.24524
4,291.2716
5,291.2804
6,291.27786
7,291.27014
8,291.26065
9,291.25046
10,291.2377
11,291.22116
12,291.2007
13,291.17844
14,291.15775
15,291.14142
16,291.1304
17,291.1237
18,291.11865
19,291.11218
20,291.10242
21,291.0894
22,291.0759
23,291.06696
24,291.0683
25,291.10208
26,291.22565
27,291.45895
28,291.74872
29,292.07373
30,292.46243
31,292.93707
32,293.49872
33,294.141
34,294.86267
35,295.65918
36,296.5283
37,297.4709
38,298.4818
39,299.55316
40,300.67972
41,301.85617
42,303.07712
43,304.33737
44,305.63162
45,306.9548
46,308.3013
47,309.66235
48,311.0341
49,312.41058
50,313.78537
51,315.15005
52,316.5004
53,317.8304
54,319.135
55,320.4083
56,321.64438
57,322.83643
58,323.9795
59,325.07236
60,326.11285
61,326.98727
62,327.64862
63,328.2085
64,328.6976
65,329.1293
66,329.51385
67,329.85562
68,330.1514
69,330.4063
70,330.62515
71,330.81018
72,330.96332
73,331.08777
74,331.18677
75,331.26355
76,331.32025
77,331.3584
78,331.37936
79,331.3851
80,331.37628
81,331.35425
82,331.3197
83,331.2733
84,331.21536
85,331.14627
86,331.06653
87,330.97714
88,330.8785
89,330.77112
90,330.6568
91,330.53668
92,330.41223
93,330.28537
94,330.1576
95,330.031
96,329.9071
97,329.7869
98,329.6714
99,329.5624
100,329.46136
101,291.77402
102,291.71396
103,291.66833
104,291.6459
105,291.64822
106,291.66934
107,291.69748
108,291.7208
109,291.7304
110,291.72388
111,291.7057
112,291.68472
113,291.67133
114,291.67224
115,291.68933
116,291.7179
117,291.75
118,291.77768
119,291.79712
120,291.81
121,291.82346
122,291.8468
123,291.88776
124,291.94934
125,292.02945
126,292.1641
127,292.3461
128,292.61115
129,292.95938
130,293.3915
131,293.9026
132,294.48346
133,295.124
134,295.8202
135,296.56885
136,297.3674
137,298.21033
138,299.09464
139,300.0156
140,300.96674
141,301.94092
142,302.93112
143,303.93207
144,304.93387
145,305.93143
146,306.9168
147,307.88208
148,308.8223
149,309.73376
150,310.6127
151,311.5427
152,312.5148
153,313.52722
154,314.5786
155,315.668
156,316.79153
157,317.93942
158,319.1025
159,320.27292
160,321.44186
161,322.60336
162,323.7531
163,324.88116
164,325.98
165,327.04352
166,328.06833
167,329.049
168,329.98526
169,330.87482
170,331.716
171,332.50708
172,333.24594
173,333.93372
174,334.57025
175,335.1572
176,335.69443
177,336.17993
178,336.6144
179,336.99692
180,337.32602
181,337.6021
182,337.828
183,338.00775
184,338.14456
185,338.2406
186,338.29828
187,338.32092
188,338.31082
189,338.27185
190,338.2077
191,338.12244
192,338.02002
193,337.90488
194,337.77985
195,337.64832
196,337.5126
197,337.37634
198,337.24063
199,337.10748
200,336.9771
201,336.8511
202,293.0707
203,293.0493
204,293.03326
205,293.027
206,293.0339
207,293.0554
208,293.08966
209,293.13196
210,293.17416
211,293.20816
212,293.22784
213,293.23206
214,293.22534
215,293.21695
216,293.21768
217,293.23532
218,293.27106
219,293.31757
220,293.36017
221,293.3802
222,293.36172
223,293.29675
224,293.18768
225,293.04718
226,292.89365
227,292.35205
228,291.93765
229,291.67358
230,291.5597
231,291.58566
232,291.74307
233,292.01944
234,292.39368
235,292.84735
236,293.37582
237,293.9729
238,294.63824
239,295.37256
240,296.17136
241,297.03033
242,297.9429
243,298.9018
244,299.90045
245,300.93405
246,301.99725
247,303.08545
248,304.19434
249,305.3172
250,306.44818
251,307.58344
252,308.71643
253,309.84036
254,310.95065
255,312.04208
256,313.11053
257,314.1484
258,315.14923
259,316.10474
260,317.00708
261,317.84827
262,318.62677
263,319.34094
264,319.98907
265,320.5739
266,321.09543
267,321.5546
268,321.95465
269,322.30066
270,322.5962
271,322.8433
272,323.04587
273,323.20874
274,323.335
275,323.42862
276,323.50745
277,323.59332
278,323.6865
279,323.7888
280,323.902
281,324.02722
282,324.16583
283,324.3186
284,324.4878
285,324.67563
286,324.88226
287,325.10907
288,325.3585
289,325.62982
290,325.92325
291,326.23834
292,326.57333
293,326.9249
294,327.323
295,327.85483
296,328.43768
297,329.0449
298,329.6673
299,330.3027
300,330.95203
301,331.61554
302,332.29263
303,292.73505
304,292.75095
305,292.77057
306,292.79483
307,292.8253
308,292.86322
309,292.90973
310,292.96494
311,293.0271
312,293.09357
313,293.16147
314,293.2287
315,293.29596
316,293.36542
317,293.44052
318,293.5232
319,293.6121
320,293.70206
321,293.78592
322,293.85678
323,293.91135
324,293.95166
325,293.98398
326,294.01758
327,294.0606
328,293.5548
329,293.14255
330,292.82858
331,292.5705
332,292.36267
333,292.20554
334,292.06628
335,291.9423
336,291.83307
337,291.7358
338,291.64835
339,291.57214
340,291.50803
341,291.45782
342,291.42242
343,291.40857
344,291.42072
345,291.46042
346,291.5313
347,291.63153
348,291.7605
349,291.91345
350,292.0852
351,292.27594
352,292.4791
353,292.76093
354,293.0505
355,293.291
356,293.45798
357,293.55447
358,293.59042
359,293.57025
360,293.4918
361,293.35074
362,293.1393
363,292.86356
364,292.52518
365,292.1192
366,291.63104
367,291.05353
368,290.38968
369,289.64557
370,288.8257
371,287.9343
372,286.97903
373,285.9677
374,284.91266
375,283.82336
376,282.71143
377,281.58597
378,280.45746
379,279.337
380,278.2331
381,277.15375
382,276.1047
383,275.0895
384,274.11133
385,273.17188
386,272.27277
387,271.41522
388,270.60004
389,269.82486
390,269.08865
391,268.3886
392,267.7246
393,267.09567
394,266.50174
395,265.94397
396,265.4238
397,264.94138
398,264.4979
399,264.0953
400,263.73444
401,263.4157
402,263.14072
403,262.91058
404,295.11932
405,295.08472
406,295.06305
407,295.06186
408,295.08023
409,295.10812
410,295.1287
411,295.12262
412,295.0751
413,294.98032
414,294.84445
415,294.684
416,294.52164
417,294.37955
418,294.27335
419,294.2087
420,294.18176
421,294.1822
422,294.1981
423,294.2193
424,294.23962
425,294.25693
426,294.27255
427,294.28973
428,294.3131
429,294.68826
430,295.07614
431,295.53958
432,296.0711
433,296.63614
434,297.20483
435,297.74374
436,298.2256
437,298.62888
438,298.9335
439,299.12244
440,299.18735
441,299.12564
442,299.0246
443,298.88965
444,298.74286
445,298.5926
446,298.44067
447,298.28607
448,298.12677
449,297.96045
450,297.789
451,297.61563
452,297.43744
453,297.25278
454,297.05786
455,296.85147
456,296.62778
457,296.3794
458,296.10495
459,295.79935
460,295.46658
461,295.13644
462,294.82202
463,294.52713
464,294.25336
465,294.0045
466,293.787
467,293.60303
468,293.44925
469,293.32196
470,293.218
471,293.13193
472,293.0562
473,292.9866
474,292.90994
475,292.82123
476,292.71594
477,292.5914
478,292.44406
479,292.27023
480,292.06265
481,291.8207
482,291.54422
483,291.23474
484,290.89392
485,290.52365
486,290.12576
487,289.70297
488,289.2599
489,288.79984
490,288.32776
491,287.84766
492,287.3644
493,286.88248
494,286.4053
495,285.9371
496,285.47998
497,285.03607
498,284.60678
499,284.19272
500,283.79495
501,283.41425
502,283.05087
503,282.7057
504,282.37878
505,292.80908
506,292.86713
507,292.9366
508,293.02853
509,293.1532
510,293.32028
511,293.5367
512,293.8061
513,294.12558
514,294.48434
515,294.86322
516,295.23697
517,295.57825
518,295.8628
519,296.07538
520,296.21332
521,296.28778
522,296.32025
523,296.33643
524,296.35873
525,296.39966
526,296.45905
527,296.52658
528,296.58685
529,296.62708
530,297.03995
531,297.50436
532,298.09103
533,298.79437
534,299.58173
535,300.44498
536,301.3757
537,302.35492
538,303.3575
539,304.3642
540,305.36035
541,306.3335
542,307.27396
543,308.1698
544,309.00574
545,309.76462
546,310.43115
547,310.99197
548,311.43774
549,311.7928
550,312.05817
551,312.22766
552,312.30124
553,312.2798
554,312.16183
555,311.9457
556,311.64084
557,311.2534
558,310.78674
559,310.24323
560,309.61948
561,308.92862
562,308.22235
563,307.50092
564,306.76715
565,306.0308
566,305.2982
567,304.57806
568,303.86853
569,303.17352
570,302.49567
571,301.8405
572,301.21387
573,300.61783
574,300.05606
575,299.5291
576,299.03586
577,298.57626
578,298.14783
579,297.75607
580,297.40378
581,297.08588
582,296.79706
583,296.52734
584,296.26843
585,296.01395
586,295.7615
587,295.5077
588,295.24966
589,294.98334
590,294.70724
591,294.41928
592,294.1179
593,293.8032
594,293.47372
595,293.1296
596,292.77118
597,292.40015
598,292.0168
599,291.62204
600,291.21704
601,290.8024
602,290.3794
603,289.9492
604,289.514
605,289.07632
606,292.81204
607,292.8239
608,292.83228
609,292.83505
610,292.83206
611,292.825
612,292.81735
613,292.8137
614,292.8184
615,292.83527
616,292.86642
617,292.91214
618,292.97125
619,293.04196
620,293.12308
621,293.2148
622,293.3201
623,293.4442
624,293.59543
625,293.78293
626,294.0156
627,294.29907
628,294.632
629,295.0035
630,295.39127
631,295.21204
632,295.14594
633,295.1859
634,295.2847
635,295.42612
636,295.59393
637,295.76846
638,295.94714
639,296.13364
640,296.32156
641,296.49933
642,296.66452
643,296.8161
644,296.9518
645,297.074
646,297.18414
647,297.28128
648,297.36353
649,297.42886
650,297.47357
651,297.5136
652,297.57162
653,297.63364
654,297.68622
655,297.7195
656,297.724
657,297.69183
658,297.61166
659,297.48413
660,297.30994
661,297.08078
662,296.7955
663,296.4571
664,296.07327
665,295.64417
666,295.17505
667,294.6706
668,294.12723
669,293.552
670,292.94583
671,292.31442
672,291.66336
673,290.9988
674,290.3223
675,289.62885
676,288.9106
677,288.16037
678,287.37433
679,286.5525
680,285.69553
681,284.81067
682,283.89896
683,282.9634
684,282.0073
685,281.03287
686,280.04126
687,279.0315
688,278.00684
689,276.96765
690,275.9138
691,274.84586
692,273.76144
693,272.66284
694,271.54868
695,270.42065
696,269.28177
697,268.13123
698,266.96893
699,265.797
700,264.61902
701,263.43604
702,262.2482
703,261.0566
704,259.86343
705,258.6689
706,257.47272
707,291.38654
708,291.4193
709,291.4444
710,291.45505
711,291.4465
712,291.41614
713,291.36325
714,291.28897
715,291.19525
716,291.0859
717,290.96707
718,290.84848
719,290.74243
720,290.66287
721,290.62155
722,290.6258
723,290.67532
724,290.76242
725,290.87277
726,290.98975
727,291.09885
728,291.1909
729,291.26465
730,291.3256
731,291.38315
732,291.9937
733,292.6799
734,293.4887
735,294.40002
736,295.39325
737,296.45377
738,297.56424
739,298.70856
740,299.87628
741,301.0584
742,302.2465
743,303.43246
744,304.61038
745,305.76984
746,306.90323
747,308.00327
748,309.0595
749,310.06055
750,310.9996
751,311.86954
752,312.73718
753,313.61505
754,314.49142
755,315.35876
756,316.21393
757,317.05634
758,317.88104
759,318.6811
760,319.45526
761,320.20178
762,320.9179
763,321.6009
764,322.2493
765,322.86105
766,323.43854
767,323.98386
768,324.49734
769,324.97903
770,325.43085
771,325.85797
772,326.2631
773,326.65103
774,327.02682
775,327.39432
776,327.75647
777,328.1167
778,328.47943
779,328.84695
780,329.21835
781,329.59692
782,329.9814
783,330.36896
784,330.75607
785,331.13065
786,331.4696
787,331.78738
788,332.09094
789,332.38397
790,332.66968
791,332.95206
792,333.2343
793,333.51895
794,333.80936
795,334.10867
796,334.41867
797,334.74103
798,335.07764
799,335.42957
800,335.79758
801,336.18295
802,336.58588
803,337.0069
804,337.44553
805,337.90182
806,338.37524
807,338.86496
808,289.7374
809,289.74237
810,289.74872
811,289.75647
812,289.7649
813,289.77216
814,289.7764
815,289.77634
816,289.77246
817,289.76706
818,289.7641
819,289.7691
820,289.78644
821,289.8195
822,289.8685
823,289.93134
824,290.00323
825,290.07803
826,290.14935
827,290.21216
828,290.26324
829,290.3021
830,290.3307
831,290.35223
832,290.37085
833,290.50394
834,290.66702
835,290.8694
836,291.114
837,291.3973
838,291.71216
839,292.0568
840,292.4259
841,292.81558
842,293.22098
843,293.64178
844,294.07602
845,294.51944
846,294.96933
847,295.4238
848,295.88165
849,296.34183
850,296.80435
851,297.2655
852,297.72162
853,298.17178
854,298.61496
855,299.0503
856,299.4758
857,299.89056
858,300.29535
859,300.68585
860,301.05908
861,301.4134
862,301.75037
863,302.06583
864,302.35593
865,302.61783
866,302.84912
867,303.05002
868,303.21793
869,303.34882
870,303.43823
871,303.4864
872,303.49384
873,303.46072
874,303.38644
875,303.27383
876,303.1282
877,302.95483
878,302.75867
879,302.54538
880,302.32077
881,302.09045
882,301.86447
883,301.6865
884,301.55594
885,301.47153
886,301.4321
887,301.43927
888,301.49445
889,301.59348
890,301.73163
891,301.96637
892,302.2098
893,302.4206
894,302.5726
895,302.65436
896,302.67056
897,302.63293
898,302.5609
899,302.4735
900,302.38336
901,302.2984
902,302.22345
903,302.16266
904,302.11807
905,301.99835
906,301.81378
907,301.66205
908,301.54114
909,289.69046
910,289.68887
911,289.69772
912,289.72348
913,289.7674
914,289.82553
915,289.89053
916,289.9543
917,290.01114
918,290.05933
919,290.10175
920,290.1444
921,290.1947
922,290.2588
923,290.34097
924,290.44232
925,290.56107
926,290.69443
927,290.83896
928,290.99203
929,291.15182
930,291.31573
931,291.48
932,291.6382
933,291.7837
934,291.5463
935,291.34744
936,291.21326
937,291.14352
938,291.12466
939,291.14868
940,291.2136
941,291.3194
942,291.46463
943,291.64728
944,291.86777
945,292.12375
946,292.41562
947,292.7411
948,293.09976
949,293.4912
950,293.91803
951,294.3822
952,294.88773
953,295.43457
954,296.02264
955,296.64914
956,297.31046
957,298.0029
958,298.71738
959,299.44333
960,300.16782
961,300.8803
962,301.56323
963,302.19775
964,302.76816
965,303.26215
966,303.66235
967,303.97537
968,304.19775
969,304.32214
970,304.33804
971,304.23865
972,304.02094
973,303.677
974,303.20703
975,302.61343
976,301.8997
977,301.07068
978,300.1318
979,299.09833
980,297.98712
981,296.81308
982,295.58618
983,294.31958
984,293.02515
985,291.7129
986,290.39078
987,289.06738
988,287.7527
989,286.45627
990,285.18604
991,283.94952
992,282.7499
993,281.59045
994,280.4749
995,279.40515
996,278.38187
997,277.40326
998,276.4686
999,275.57224
1000,274.71213
1001,273.88644
1002,273.09418
1003,272.33316
1004,271.60367
1005,270.90518
1006,270.23584
1007,269.59494
1008,268.98126
1009,268.39075
1010,293.95264
1011,293.9844
1012,294.03168
1013,294.10013
1014,294.1924
1015,294.30634
1016,294.43552
1017,294.57062
1018,294.7009
1019,294.818
1020,294.91904
1021,295.0074
1022,295.09134
1023,295.18063
1024,295.28268
1025,295.39984
1026,295.52905
1027,295.6622
1028,295.78793
1029,295.89426
1030,295.97134
1031,296.0143
1032,296.0256
1033,296.01337
1034,295.9895
1035,296.50128
1036,297.15677
1037,298.03848
1038,299.08914
1039,300.2035
1040,301.3531
1041,302.52722
1042,303.70892
1043,304.88965
1044,306.06757
1045,307.2353
1046,308.3861
1047,309.50726
1048,310.5957
1049,311.64874
1050,312.6686
1051,313.65295
1052,314.60065
1053,315.513
1054,316.39307
1055,317.2423
1056,318.05865
1057,318.8466
1058,319.61185
1059,320.36118
1060,321.0301
1061,321.2949
1062,321.4351
1063,321.5391
1064,321.6371
1065,321.7402
1066,321.85645
1067,321.98853
1068,322.13727
1069,322.3026
1070,322.48303
1071,322.67297
1072,322.8729
1073,323.08215
1074,323.2985
1075,323.52145
1076,323.7493
1077,323.97714
1078,324.20407
1079,324.428
1080,324.64886
1081,324.86572
1082,325.08102
1083,325.2959
1084,325.51398
1085,325.7355
1086,325.9612
1087,326.19226
1088,326.4271
1089,326.66586
1090,326.9081
1091,327.1547
1092,327.40558
1093,327.66028
1094,327.91803
1095,328.17813
1096,328.4383
1097,328.69684
1098,328.95416
1099,329.2093
1100,329.46185
1101,329.7121
1102,329.95987
1103,330.20468
1104,330.44626
1105,330.68454
1106,330.91937
1107,331.15076
1108,331.37888
1109,331.60403
1110,331.82562
1111,291.30447
1112,291.31387
1113,291.32626
1114,291.34293
1115,291.36295
1116,291.38318
1117,291.39944
1118,291.40826
1119,291.41006
1120,291.41043
1121,291.4205
1122,291.45605
1123,291.53293
1124,291.66336
1125,291.85242
1126,292.0968
1127,292.3863
1128,292.70624
1129,293.03934
1130,293.36746
1131,293.67307
1132,293.94162
1133,294.16495
1134,294.343
1135,294.48264
1136,295.11267
1137,295.72433
1138,296.2993
1139,296.75546
1140,297.07074
1141,297.2841
1142,297.4266
1143,297.50803
1144,297.51944
1145,297.44928
1146,297.29108
1147,297.0496
1148,296.72485
1149,296.3065
1150,295.77667
1151,295.126
1152,294.4333
1153,293.69296
1154,292.9081
1155,292.0951
1156,291.27792
1157,290.47482
1158,289.71924
1159,289.0229
1160,288.39093
1161,287.8195
1162,287.29996
1163,286.8263
1164,286.3891
1165,285.9823
1166,285.59717
1167,285.24237
1168,284.92703
1169,284.6561
1170,284.4307
1171,284.2436
1172,284.09445
1173,283.98672
1174,283.92435
1175,283.91254
1176,283.95105
1177,284.04382
1178,284.1981
1179,284.41434
1180,284.68875
1181,285.01736
1182,285.39404
1183,285.81018
1184,286.261
1185,286.73892
1186,287.23074
1187,287.72742
1188,288.22516
1189,288.71622
1190,289.1935
1191,289.65402
1192,290.09665
1193,290.52142
1194,290.93137
1195,291.3306
1196,291.71878
1197,292.097
1198,292.46588
1199,292.82596
1200,293.17725
1201,293.52026
1202,293.8557
1203,294.1846
1204,294.50693
1205,294.82422
1206,295.13602
1207,295.44293
1208,295.74582
1209,296.04553
1210,296.34198
1211,296.63516
1212,290.37128
1213,290.3789
1214,290.38657
1215,290.39578
1216,290.4091
1217,290.42984
1218,290.46106
1219,290.50342
1220,290.55588
1221,290.61523
1222,290.6787
1223,290.74515
1224,290.81662
1225,290.899
1226,291.0007
1227,291.1318
1228,291.30225
1229,291.5199
1230,291.7907
1231,292.11798
1232,292.5012
1233,292.93542
1234,293.40875
1235,293.90106
1236,294.38464
1237,294.996
1238,295.61948
1239,296.2712
1240,296.933
1241,297.61795
1242,298.33154
1243,299.06723
1244,299.8219
1245,300.58383
1246,301.3416
1247,302.09155
1248,302.8257
1249,303.53555
1250,304.20804
1251,304.83932
1252,305.41928
1253,305.9405
1254,306.39484
1255,306.76794
1256,307.07727
1257,307.3192
1258,307.48868
1259,307.58093
1260,307.59433
1261,307.53284
1262,307.39322
1263,307.1677
1264,306.85898
1265,306.4668
1266,306.02118
1267,305.5794
1268,305.13614
1269,304.69083
1270,304.23865
1271,303.77505
1272,303.29868
1273,302.81726
1274,302.33206
1275,301.8429
1276,301.35184
1277,300.85904
1278,300.36765
1279,299.8711
1280,299.3703
1281,298.8652
1282,298.35226
1283,297.83118
1284,297.30515
1285,296.77383
1286,296.2366
1287,295.69632
1288,295.15228
1289,294.60205
1290,294.044
1291,293.47165
1292,292.88046
1293,292.26874
1294,291.63547
1295,290.98022
1296,290.29767
1297,289.57877
1298,288.8236
1299,288.03223
1300,287.20285
1301,286.337
1302,285.4375
1303,284.50714
1304,283.54868
1305,282.56833
1306,281.58914
1307,280.6181
1308,279.65732
1309,278.70923
1310,277.77826
1311,276.86694
1312,275.97693
1313,288.63254
1314,288.64017
1315,288.64694
1316,288.6552
1317,288.6685
1318,288.69046
1319,288.72412
1320,288.77072
1321,288.8301
1322,288.90173
1323,288.98776
1324,289.09573
1325,289.24155
1326,289.44992
1327,289.7507
1328,290.17264
1329,290.73218
1330,291.42383
1331,292.21368
1332,293.0411
1333,293.82928
1334,294.50238
1335,295.0032
1336,295.30618
1337,295.42145
1338,295.31912
1339,295.2314
1340,295.18655
1341,295.14902
1342,295.06564
1343,294.9162
1344,294.6919
1345,294.38153
1346,293.9763
1347,293.46008
1348,292.8213
1349,292.04526
1350,291.139
1351,290.1227
1352,288.98697
1353,287.7306
1354,286.36047
1355,284.8794
1356,283.29517
1357,281.6177
1358,279.8586
1359,278.04132
1360,276.18912
1361,274.32385
1362,272.4628
1363,270.61685
1364,268.80026
1365,267.02078
1366,265.286
1367,263.60364
1368,261.97195
1369,260.38885
1370,258.85483
1371,257.36835
1372,255.92567
1373,254.5316
1374,253.18845
1375,251.89293
1376,250.64508
1377,249.44263
1378,248.30667
1379,247.22656
1380,246.19878
1381,245.22215
1382,244.2913
1383,243.39693
1384,242.53307
1385,241.6913
1386,240.86778
1387,240.0494
1388,239.22319
1389,238.37976
1390,237.51343
1391,236.6201
1392,235.69707
1393,234.74272
1394,233.75679
1395,232.73769
1396,231.68597
1397,230.60379
1398,229.49277
1399,228.35562
1400,227.19579
1401,226.0169
1402,224.82115
1403,223.60947
1404,222.38254
1405,221.14082
1406,219.88649
1407,218.61923
1408,217.3393
1409,216.04904
1410,214.74857
1411,213.43909
1412,212.12134
1413,210.79608
1414,292.2999
1415,292.30258
1416,292.31433
1417,292.34015
1418,292.38196
1419,292.43805
1420,292.50375
1421,292.5727
1422,292.63907
1423,292.69794
1424,292.74722
1425,292.78687
1426,292.8188
1427,292.84555
1428,292.86957
1429,292.89288
1430,292.9166
1431,292.94128
1432,292.96698
1433,292.99335
1434,293.01935
1435,293.04413
1436,293.06683
1437,293.0871
1438,293.10574
1439,293.39505
1440,293.73007
1441,294.12308
1442,294.60437
1443,295.1648
1444,295.7804
1445,296.43628
1446,297.12195
1447,297.82803
1448,298.54672
1449,299.27142
1450,299.9953
1451,300.71042
1452,301.41058
1453,302.08362
1454,302.7199
1455,303.31168
1456,303.9387
1457,304.60098
1458,305.29077
1459,306.0031
1460,306.73724
1461,307.4877
1462,308.24658
1463,309.00964
1464,309.77286
1465,310.53195
1466,311.28497
1467,312.03137
1468,312.77118
1469,313.5056
1470,314.23572
1471,314.96222
