,0
0,457.26132
1,457.16666
2,457.0847
3,457.02136
4,456.98242
5,456.9691
6,456.9743
7,456.97943
8,456.95508
9,456.86774
10,456.68936
11,456.4068
12,456.0277
13,455.5797
14,455.10278
15,454.63812
16,454.21658
17,453.85086
18,453.53387
19,453.24396
20,452.95456
21,452.6435
22,452.29916
23,451.9208
24,451.5132
25,450.59845
26,449.7088
27,448.74014
28,447.81796
29,446.9978
30,446.28723
31,445.6822
32,445.2139
33,444.85638
34,444.57227
35,444.34424
36,444.1636
37,444.0234
38,443.91763
39,443.8417
40,443.79187
41,443.77002
42,443.77646
43,443.80734
44,443.86005
45,443.93137
46,444.01837
47,444.1167
48,444.22153
49,444.32953
50,444.43826
51,444.54605
52,444.65082
53,444.7509
54,444.84494
55,444.93372
56,445.05606
57,445.15378
58,445.18552
59,445.17657
60,445.13702
61,445.08658
62,445.02994
63,444.97635
64,444.92804
65,444.88947
66,444.86224
67,444.84854
68,444.84872
69,444.86282
70,444.89008
71,444.9296
72,444.978
73,445.03226
74,445.0898
75,445.14844
76,445.18915
77,445.18594
78,445.14508
79,445.07956
80,445.0008
81,444.91293
82,444.81607
83,444.7087
84,444.58926
85,444.457
86,444.31088
87,444.15063
88,443.9763
89,443.7887
90,443.5885
91,443.3764
92,443.15305
93,442.91867
94,442.6734
95,442.41763
96,442.1518
97,441.87616
98,441.59134
99,441.29736
100,440.9942
101,454.34198
102,454.31046
103,454.26733
104,454.20425
105,454.12094
106,454.0261
107,453.93594
108,453.8693
109,453.84143
110,453.85876
111,453.9161
112,453.99805
113,454.08337
114,454.15042
115,454.18265
116,454.17282
117,454.12466
118,454.0529
119,453.97925
120,453.92627
121,453.9105
122,453.93665
123,453.99634
124,454.0718
125,454.1425
126,451.75497
127,449.3308
128,447.04956
129,445.17523
130,443.65533
131,442.42078
132,441.39594
133,440.5252
134,439.7706
135,439.10492
136,438.51465
137,437.98718
138,437.5089
139,437.06644
140,436.65405
141,436.26797
142,435.9068
143,435.56976
144,435.2563
145,434.96213
146,434.68402
147,434.42258
148,434.13794
149,433.80585
150,433.46027
151,433.07715
152,432.67682
153,432.2726
154,431.87885
155,431.52808
156,431.2447
157,431.001
158,430.7836
159,430.5901
160,430.4194
161,430.27115
162,430.1452
163,430.04327
164,429.96774
165,429.92368
166,429.91187
167,429.9339
168,429.99088
169,430.08585
170,430.22137
171,430.39975
172,430.62408
173,430.89572
174,431.21548
175,431.60767
176,432.0754
177,432.62424
178,433.25586
179,433.97473
180,434.78046
181,435.67767
182,436.69733
183,437.84882
184,439.1045
185,440.44067
186,441.85147
187,443.6188
188,445.432
189,447.14728
190,448.73633
191,450.2506
192,451.71365
193,453.1488
194,454.59988
195,456.13818
196,457.76923
197,459.5014
198,461.36328
199,463.3679
200,465.50497
201,467.79092
202,455.48154
203,454.91132
204,454.46332
205,454.22324
206,454.21838
207,454.41528
208,454.73672
209,455.08957
210,455.39258
211,455.5956
212,455.68567
