,0
0,462.98337
1,462.99915
2,463.01382
3,463.017
4,463.00278
5,462.97012
6,462.92133
7,462.86032
8,462.7904
9,462.71222
10,462.62326
11,462.51807
12,462.38904
13,462.228
14,462.02817
15,461.78537
16,461.49994
17,461.17728
18,460.82706
19,460.46185
20,460.09457
21,459.73544
22,459.3902
23,459.05893
24,458.73682
25,458.37796
26,457.6041
27,456.59042
28,455.61777
29,454.72513
30,453.91608
31,453.1832
32,452.53543
33,451.95935
34,451.4394
35,450.96695
36,450.5348
37,450.1371
38,449.76855
39,449.42523
40,449.10388
41,448.8046
42,448.52716
43,448.2699
44,448.03314
45,447.81763
46,447.62228
47,447.44434
48,447.28287
49,447.13797
50,447.01
51,446.9
52,446.809
53,446.73776
54,446.68674
55,446.65857
56,446.69382
57,446.77448
58,446.89334
59,447.03845
60,447.19678
61,447.36826
62,447.54617
63,447.73157
64,447.92206
65,448.11902
66,448.3214
67,448.5295
68,448.7423
69,448.95932
70,449.1795
71,449.40164
72,449.62347
73,449.84326
74,450.0599
75,450.27255
76,450.50803
77,450.79016
78,451.08032
79,451.36612
80,451.64948
81,451.9327
82,452.21704
83,452.5024
84,452.7881
85,453.07324
86,453.35684
87,453.63782
88,453.91528
89,454.1892
90,454.4592
91,454.72495
92,454.9862
93,455.2429
94,455.4949
95,455.74243
96,455.98627
97,456.22748
98,456.46695
99,456.70615
100,456.94647
101,463.2346
102,463.23672
103,463.23947
104,463.24185
105,463.24408
106,463.247
107,463.25143
108,463.25677
109,463.26102
110,463.26096
111,463.25378
112,463.23807
113,463.21472
114,463.18686
115,463.1588
116,463.13516
117,463.119
118,463.1114
119,463.11096
120,463.114
121,463.11566
122,463.1106
123,463.09485
124,463.06714
125,463.03012
126,464.47784
127,465.66486
128,466.34995
129,466.8007
130,467.1186
131,467.35477
132,467.53088
133,467.66443
134,467.76108
135,467.82425
136,467.86285
137,467.8826
138,467.88583
139,467.87967
140,467.8683
141,467.85156
142,467.8308
143,467.80627
144,467.77765
145,467.7481
146,467.7206
147,467.69418
148,467.6751
149,467.6552
150,467.61398
151,467.5202
152,467.4057
153,467.28137
154,467.15237
155,467.03253
156,466.93365
157,466.84082
158,466.7319
159,466.6025
160,466.4531
161,466.28433
162,466.09775
163,465.89444
164,465.67575
165,465.4448
166,465.2035
167,464.95502
168,464.70187
169,464.454
170,464.22784
171,464.0254
172,463.848
173,463.6956
174,463.56717
175,463.48892
176,463.46503
177,463.49155
178,463.5665
179,463.6872
180,463.8433
181,464.01035
182,464.2217
183,464.49957
184,464.8171
185,465.14987
186,465.47955
187,465.68106
188,465.78546
189,465.86322
190,465.87427
191,465.8677
192,465.83936
193,465.7855
194,465.67758
195,465.5105
196,465.2736
197,464.97876
198,464.6798
199,464.41614
200,464.1864
201,463.9767
202,463.37906
203,463.3051
204,463.23956
205,463.1889
206,463.15598
207,463.1402
208,463.1375
209,463.14194
210,463.14716
211,463.1479
212,463.14084
213,463.12463
214,463.1001
215,463.06967
216,463.03665
217,463.00497
218,462.97797
219,462.95752
220,462.94403
221,462.93607
222,462.93173
223,462.92932
224,462.9286
225,462.93094
226,462.9386
227,465.38297
228,466.8797
229,467.7489
230,468.35217
231,468.79266
232,469.13403
233,469.42276
234,469.6813
235,469.91766
236,470.12872
237,470.31918
238,470.49316
239,470.6493
240,470.79428
241,470.9222
242,471.02896
243,471.1155
244,471.18274
245,471.231
246,471.26105
247,471.27374
248,471.27542
249,471.29633
250,471.31345
251,471.31683
252,471.30234
253,471.27255
254,471.1916
255,471.0813
256,470.96484
257,470.83484
258,470.6947
259,470.5479
260,470.39526
261,470.2371
262,470.07318
263,469.90314
264,469.72675
265,469.54388
266,469.35468
267,469.1595
268,468.9585
269,468.75247
270,468.542
271,468.3276
272,468.11032
273,467.89087
274,467.6704
275,467.4494
276,467.22833
277,467.0077
278,466.78802
279,466.56946
280,466.35223
281,466.13654
282,465.92175
283,465.70816
284,465.49597
285,465.2852
286,465.0757
287,464.86725
288,464.65976
289,464.4529
290,464.24643
291,464.0399
292,463.83316
293,463.62595
294,463.41803
295,463.20905
296,462.99844
297,462.78577
298,462.5707
299,462.353
300,462.13232
301,461.90863
302,461.68192
303,463.42734
304,463.50354
305,463.5805
306,463.65546
307,463.72125
308,463.7673
309,463.78323
310,463.76276
311,463.7065
312,463.62268
313,463.5254
314,463.4306
315,463.3524
316,463.29944
317,463.27347
318,463.26944
319,463.27692
320,463.28412
321,463.2812
322,463.26285
323,463.22873
324,463.183
325,463.1318
326,463.08093
327,463.03488
328,464.93768
329,466.40933
330,467.30093
331,467.91208
332,468.3639
333,468.71753
334,469.0099
335,469.2623
336,469.48486
337,469.68137
338,469.85727
339,470.0152
340,470.15268
341,470.26953
342,470.3648
343,470.43933
344,470.49518
345,470.53476
346,470.55804
347,470.5648
348,470.55093
349,470.51172
350,470.45847
351,470.41623
352,470.38828
353,470.35516
354,470.31168
355,470.25653
356,470.19025
357,470.11386
358,470.01743
359,469.89108
360,469.74884
361,469.59647
362,469.4354
363,469.2667
364,469.09048
365,468.90704
366,468.71643
367,468.51907
368,468.3152
369,468.10403
370,467.88614
371,467.66223
372,467.43262
373,467.1976
374,466.95755
375,466.71313
376,466.47
377,466.22864
378,465.989
379,465.75098
380,465.51434
381,465.2791
382,465.04553
383,464.8135
384,464.58292
385,464.35376
386,464.12573
387,463.89902
388,463.67355
389,463.44983
390,463.22754
391,463.00662
392,462.78653
393,462.5663
394,462.34586
395,462.12497
396,461.90344
397,461.6813
398,461.4583
399,461.23425
400,461.00897
401,460.78177
402,460.5523
403,460.32025
404,462.67114
405,462.66275
406,462.65402
407,462.6442
408,462.6339
409,462.62506
410,462.62027
411,462.6217
412,462.6299
413,462.64282
414,462.65536
415,462.66095
416,462.65292
417,462.62686
418,462.58194
419,462.52112
420,462.44962
421,462.37378
422,462.299
423,462.22903
424,462.16516
425,462.10696
426,462.05246
427,461.99933
428,461.945
429,464.23508
430,465.42297
431,466.20572
432,466.69528
433,467.06247
434,467.35904
435,467.6288
436,467.87302
437,468.1031
438,468.32202
439,468.53537
440,468.74545
441,468.95844
442,469.1791
443,469.4085
444,469.64868
445,469.9017
446,470.16132
447,470.3833
448,470.60196
449,470.83005
450,471.06912
451,471.31744
452,471.5721
453,471.82983
454,472.08768
455,472.34552
456,472.6027
457,472.85834
458,473.1116
459,473.36154
460,473.6071
461,473.8454
462,474.0726
463,474.28455
464,474.48007
465,474.6579
466,474.81766
467,474.96143
468,475.123
469,475.27347
470,475.40387
471,475.5133
472,475.5976
473,475.65778
474,475.6959
475,475.71417
476,475.71402
477,475.69653
478,475.6632
479,475.6153
480,475.55396
481,475.47983
482,475.3947
483,475.30066
484,475.2012
485,475.09714
486,474.98965
487,474.87967
488,474.76547
489,474.64734
490,474.5258
491,474.40225
492,474.27847
493,474.1551
494,474.03226
495,473.91003
496,473.7898
497,473.67404
498,473.56223
499,473.45837
500,473.3686
501,473.2926
502,473.22992
503,473.17938
504,473.13986
505,463.4058
506,463.3547
507,463.30237
508,463.2483
509,463.19366
510,463.14136
511,463.09506
512,463.05795
513,463.03146
514,463.0147
515,463.00482
516,462.9977
517,462.9896
518,462.97754
519,462.9601
520,462.9366
521,462.90698
522,462.87082
523,462.82727
524,462.77573
525,462.71613
526,462.65005
527,462.58084
528,462.51324
529,462.45294
530,465.01715
531,466.50504
532,467.46948
533,468.15512
534,468.6408
535,469.0273
536,469.36206
537,469.66357
538,469.94543
539,470.21643
540,470.48267
541,470.74704
542,471.0107
543,471.27353
544,471.53476
545,471.74994
546,471.94388
547,472.1337
548,472.32382
549,472.51288
550,472.69968
551,472.92163
552,473.15714
553,473.38528
554,473.60907
555,473.8055
556,473.97858
557,474.13196
558,474.26782
559,474.38983
560,474.50256
561,474.60504
562,474.69232
563,474.72885
564,474.74167
565,474.74213
566,474.7335
567,474.71713
568,474.6937
569,474.66296
570,474.6247
571,474.57925
572,474.52676
573,474.46738
574,474.40186
575,474.3307
576,474.25424
577,474.17337
578,474.08853
579,473.99997
580,473.90836
581,473.8141
582,473.71927
583,473.62576
584,473.53284
585,473.44016
586,473.34735
587,473.2546
588,473.16226
589,473.07043
590,472.97943
591,472.8893
592,472.80002
593,472.71158
594,472.62433
595,472.5393
596,472.45627
597,472.37558
598,472.29745
599,472.22217
600,472.14987
601,472.08066
602,472.01462
603,471.9517
604,471.8918
605,471.83487
606,463.54556
607,463.55713
608,463.5618
609,463.55475
610,463.53488
611,463.50528
612,463.4714
613,463.43927
614,463.4131
615,463.3939
616,463.3798
617,463.36694
618,463.3514
619,463.3305
620,463.30405
621,463.2737
622,463.24234
623,463.2127
624,463.18637
625,463.16373
626,463.14352
627,463.12418
628,463.10373
629,463.08084
630,463.05426
631,465.72916
632,467.06635
633,467.87573
634,468.42133
635,468.77884
636,469.04358
637,469.25882
638,469.44003
639,469.5954
640,469.72952
641,469.8472
642,469.95364
643,470.05225
644,470.14386
645,470.22833
646,470.30655
647,470.38
648,470.44897
649,470.51443
650,470.57693
651,470.6363
652,470.6903
653,470.73788
654,470.7765
655,470.793
656,470.77814
657,470.74872
658,470.7116
659,470.67004
660,470.6314
661,470.57947
662,470.51047
663,470.42303
664,470.31766
665,470.20425
666,470.09558
667,470.00424
668,469.914
669,469.8186
670,469.71707
671,469.6092
672,469.49588
673,469.37823
674,469.20572
675,469.0041
676,468.79257
677,468.57773
678,468.36255
679,468.1479
680,467.93378
681,467.72025
682,467.50687
683,467.29373
684,467.08112
685,466.86914
686,466.6558
687,466.4411
688,466.225
689,466.00803
690,465.79047
691,465.5725
692,465.35446
693,465.13663
694,464.9191
695,464.70227
696,464.48706
697,464.27402
698,464.06348
699,463.85635
700,463.65305
701,463.45392
702,463.2593
703,463.06943
704,462.88443
705,462.70422
706,462.52887
707,459.47714
708,459.42532
709,459.38098
710,459.34955
711,459.33414
712,459.33414
713,459.34595
714,459.36362
715,459.3807
716,459.3924
717,459.3968
718,459.39502
719,459.39023
720,459.38556
721,459.38245
722,459.38016
723,459.37613
724,459.3673
725,459.3521
726,459.33157
727,459.3095
728,459.292
729,459.28497
730,459.29254
731,459.31497
732,461.44922
733,462.55664
734,463.21786
735,463.63245
736,463.89447
737,464.05975
738,464.16055
739,464.22787
740,464.32568
741,464.40842
742,464.46002
743,464.4753
744,464.45206
745,464.38953
746,464.28653
747,464.1424
748,463.9669
749,463.7722
750,463.56152
751,463.33878
752,463.13425
753,462.89285
754,462.5899
755,462.27023
756,461.98654
757,461.45712
758,460.81213
759,460.2235
760,459.72516
761,459.29794
762,458.96307
763,458.7463
764,458.73907
765,458.9275
766,459.3123
767,460.74448
768,462.5289
769,464.32736
770,466.11652
771,467.4016
772,468.75833
773,470.12598
774,471.4982
775,472.81213
776,474.04
777,475.14944
778,476.03455
779,476.84756
780,477.44946
781,477.89236
782,478.33987
783,478.8677
784,479.55673
785,480.38412
786,481.27615
787,482.0581
788,482.70914
789,483.19308
790,483.58
791,483.90042
792,484.15628
793,484.43228
794,484.73257
795,485.12198
796,485.62515
797,486.18106
798,486.7569
799,487.32355
800,487.84247
801,488.3047
802,488.56415
803,488.63177
804,488.58612
805,488.46414
806,488.26895
807,487.95886
808,458.91168
809,458.94107
810,458.9696
811,458.99814
812,459.03043
813,459.07147
814,459.12436
815,459.1876
816,459.25418
817,459.31375
818,459.35544
819,459.37155
820,459.36
821,459.32452
822,459.2736
823,459.21768
824,459.1664
825,459.126
826,459.09842
827,459.082
828,459.07312
829,459.0685
830,459.06714
831,459.0707
832,459.08282
833,461.69937
834,463.33493
835,464.49814
836,465.41772
837,466.1888
838,466.87772
839,467.52563
840,468.1585
841,468.88687
842,469.6518
843,470.42184
844,471.1825
845,471.92825
846,472.6537
847,473.3564
848,474.0353
849,474.69012
850,475.32068
851,475.92627
852,476.49396
853,476.98825
854,477.42456
855,477.81088
856,478.18637
857,478.5663
858,478.9473
859,479.27264
860,479.4316
861,479.48172
862,479.43646
863,479.311
864,479.11804
865,478.86758
866,478.54312
867,478.12122
868,477.61356
869,477.05542
870,476.47925
871,475.9235
872,475.3634
873,474.78137
874,474.15952
875,473.5326
876,472.8443
877,472.04907
878,471.23514
879,470.5433
880,469.857
881,469.14462
882,468.38675
883,467.56665
884,466.67624
885,465.70782
886,464.65665
887,463.55026
888,462.39212
889,461.1897
890,460.00494
891,458.81177
892,457.602
893,456.3778
894,455.16876
895,454.02017
896,452.979
897,452.1005
898,451.40497
899,450.896
900,450.57617
901,450.45386
902,450.51752
903,450.74402
904,451.1098
905,451.59903
906,452.15887
907,452.45508
908,452.60977
909,459.56665
910,459.5337
911,459.50473
912,459.48254
913,459.46884
914,459.46368
915,459.465
916,459.46884
917,459.46957
918,459.4612
919,459.43857
920,459.39944
921,459.34506
922,459.27988
923,459.2103
924,459.14218
925,459.0795
926,459.02353
927,458.97333
928,458.9269
929,458.88257
930,458.8391
931,458.7969
932,458.75742
933,458.72327
934,461.22714
935,462.6084
936,463.54233
937,464.27567
938,464.93408
939,465.53708
940,466.09982
941,466.6348
942,467.14932
943,467.64407
944,468.11874
945,468.57184
946,469.00198
947,469.4081
948,469.78955
949,470.14523
950,470.473
951,470.77158
952,471.0395
953,471.27527
954,471.47742
955,471.64465
956,471.77597
957,471.87534
958,471.95813
959,471.99365
960,471.99875
961,471.98486
962,471.94006
963,471.77008
964,471.4867
965,471.1393
966,470.74136
967,470.29883
968,469.8266
969,469.33698
970,468.7655
971,468.1041
972,467.50073
973,466.94208
974,466.41467
975,465.91113
976,465.43774
977,464.99203
978,464.5661
979,464.13785
980,463.6861
981,463.2835
982,462.90808
983,462.4438
984,461.89584
985,461.23343
986,460.44046
987,459.51556
988,458.4355
989,457.19528
990,455.79373
991,454.24307
992,452.66733
993,451.10776
994,449.28754
995,447.24887
996,445.08746
997,442.8667
998,440.6359
999,438.3669
1000,436.13144
1001,433.89456
1002,431.76202
1003,429.72174
1004,427.75192
1005,425.83496
1006,423.9237
1007,422.03122
1008,420.18964
1009,418.42828
1010,462.7415
1011,462.74216
1012,462.74435
1013,462.74863
1014,462.75473
1015,462.76144
1016,462.7672
1017,462.7707
1018,462.7712
1019,462.7691
1020,462.76544
1021,462.76163
1022,462.75867
1023,462.75687
1024,462.75537
1025,462.753
1026,462.7484
1027,462.74057
1028,462.72928
1029,462.7151
1030,462.69955
1031,462.68488
1032,462.67334
1033,462.66745
1034,462.66846
1035,464.11328
1036,465.2574
1037,466.0412
1038,466.61603
1039,467.04935
1040,467.3711
1041,467.6092
1042,467.78827
1043,467.92758
1044,468.03442
1045,468.11404
1046,468.17004
1047,468.20496
1048,468.2191
1049,468.21228
1050,468.18646
1051,468.14432
1052,468.08655
1053,468.01392
1054,467.92755
1055,467.82867
1056,467.71848
1057,467.60397
1058,467.4794
1059,467.3137
1060,467.1261
1061,466.92868
1062,466.72614
1063,466.51868
1064,466.30624
1065,466.08936
1066,465.86847
1067,465.6438
1068,465.41577
1069,465.18497
1070,464.95187
1071,464.71686
1072,464.48035
1073,464.2426
1074,464.0043
1075,463.76584
1076,463.52798
1077,463.29108
1078,463.05554
1079,462.82178
1080,462.5896
1081,462.35922
1082,462.13068
1083,461.90396
1084,461.67914
1085,461.45618
1086,461.2352
1087,461.01624
1088,460.79895
1089,460.5823
1090,460.36646
1091,460.15134
1092,459.9364
1093,459.72153
1094,459.5066
1095,459.29053
1096,459.07294
1097,458.85403
1098,458.63376
1099,458.41238
1100,458.1902
1101,457.96707
1102,457.74326
1103,457.51874
1104,457.29346
1105,457.06735
1106,456.84048
1107,456.61295
1108,456.38477
1109,456.156
1110,455.9266
1111,459.661
1112,459.67615
1113,459.68848
1114,459.69577
1115,459.6972
1116,459.6933
1117,459.6848
1118,459.67166
1119,459.65295
1120,459.62653
1121,459.5902
1122,459.54282
1123,459.48514
1124,459.42017
1125,459.35257
1126,459.28717
1127,459.22684
1128,459.1716
1129,459.11795
1130,459.06052
1131,458.99374
1132,458.9143
1133,458.8223
1134,458.72134
1135,458.61734
1136,460.8561
1137,462.09448
1138,462.8904
1139,463.41782
