,0
0,465.78015
1,465.76566
2,465.7545
3,465.74857
4,465.74802
5,465.7512
6,465.7559
7,465.76
8,465.7629
9,465.76508
10,465.7682
11,465.7744
12,465.78537
13,465.80182
14,465.82352
15,465.84903
16,465.87628
17,465.90353
18,465.93
19,465.95676
20,465.98746
21,466.0274
22,466.0827
23,466.158
24,466.2541
25,471.04904
26,469.40372
27,467.6226
28,465.68555
29,463.18805
30,460.63547
31,458.23178
32,455.77023
33,453.1623
34,450.53198
35,448.03433
36,445.77115
37,443.7463
38,441.9233
39,440.293
40,438.81207
41,437.62305
42,436.68588
43,436.02798
44,435.5936
45,435.34613
46,435.25586
47,435.24905
48,435.22797
49,435.13797
50,435.0079
51,434.89325
52,434.7934
53,434.7074
54,434.5766
55,434.3599
56,434.02118
57,433.48187
58,432.8256
59,432.14395
60,431.47302
61,430.81317
62,430.1141
63,429.34558
64,428.5028
65,427.3847
66,425.77048
67,423.88382
68,421.5269
69,418.49536
70,414.73157
71,410.21704
72,403.5416
73,390.54153
74,361.40512
75,302.36127
76,207.40504
77,111.96618
78,51.280865
79,20.937422
80,8.912232
81,7.505737
82,7.580387
83,6.238656
84,3.9099503
85,2.118908
86,1.3470187
87,1.306471
88,1.6078326
89,1.9520168
90,2.3266208
91,2.4146006
92,2.2753344
93,2.0327072
94,1.7937869
95,1.6611242
96,1.6170232
97,1.6399107
98,1.5662249
99,1.4816722
100,1.4075031
101,463.23932
102,463.20508
103,463.1745
104,463.15002
105,463.1324
106,463.1208
107,463.1136
108,463.10913
109,463.10715
110,463.10907
111,463.1176
112,463.13596
113,463.16528
114,463.20395
115,463.24677
116,463.28622
117,463.3146
118,463.32663
119,463.32156
120,463.30353
121,463.28
122,463.25958
123,463.249
124,463.25156
125,463.2667
126,471.83786
127,470.79797
128,469.7227
129,468.81577
130,467.78662
131,466.6542
132,465.5671
133,464.65396
134,463.62573
135,462.1514
136,460.6144
137,459.093
138,458.03436
139,457.3124
140,456.76733
141,456.1894
142,455.63727
143,455.09732
144,454.57663
145,454.08508
146,453.58456
147,453.11197
148,452.75726
149,452.5068
150,452.26483
151,452.0368
152,451.78348
153,451.52304
154,451.28668
155,451.07422
156,450.88702
157,450.7321
158,450.62643
159,450.5586
160,450.5076
161,450.46548
162,450.43115
163,450.40582
164,450.39102
165,450.39792
166,450.42957
167,450.49026
168,450.58545
169,450.7175
170,450.88898
171,451.11008
172,451.3816
173,451.7022
174,452.065
175,452.44965
176,452.8664
177,453.33197
178,453.91595
179,454.6059
180,455.4491
181,456.54614
182,457.95786
183,459.71512
184,462.0131
185,464.81653
186,468.12772
187,471.79987
188,474.49243
189,474.33368
190,471.30884
191,467.07095
192,463.91983
193,464.23947
194,467.86295
195,474.09857
196,480.38705
197,485.16287
198,488.21085
199,489.6686
200,489.5881
201,488.9427
202,466.2188
203,466.20044
204,466.18
205,466.15558
206,466.1265
207,466.09323
208,466.0581
209,466.0246
210,465.99667
211,465.97696
212,465.96628
213,465.96234
214,465.9606
215,465.9561
216,465.94528
217,465.9278
218,465.90692
219,465.8886
220,465.87915
221,465.88208
222,465.89648
223,465.9161
224,465.9301
225,465.92563
226,465.89005
227,469.32376
228,467.315
229,465.95303
230,465.0185
231,464.20593
232,463.36407
233,462.3139
234,460.83978
235,458.63123
