,0
0,455.9256
1,455.77927
2,455.6523
3,455.55557
4,455.49063
5,455.45114
6,455.42734
7,455.41147
8,455.40198
9,455.40424
10,455.42667
11,455.47418
12,455.54196
13,455.61154
14,455.65323
15,455.63403
16,455.52908
17,455.3314
18,455.05548
19,454.73334
20,454.40317
21,454.09628
22,453.82715
23,453.5908
24,453.36777
25,450.61105
26,449.60724
27,448.5479
28,447.84857
29,447.26416
30,446.89038
31,446.5833
32,446.3745
33,446.19598
34,446.06525
35,445.96524
36,445.9041
37,445.87247
38,445.87402
39,445.90683
40,445.97263
41,446.06958
42,446.19064
43,446.31808
44,446.44696
45,446.56796
46,446.64694
47,446.6396
48,446.57693
49,446.4918
50,446.4368
51,446.36172
52,446.30972
53,446.2716
54,446.23892
55,446.20956
56,446.18738
57,446.17413
58,446.172
59,446.18176
60,446.20444
61,446.24026
62,446.28864
63,446.34866
64,446.41953
65,446.49988
66,446.58853
67,446.6847
68,446.78705
69,446.89407
70,447.00406
71,447.11505
72,447.22455
73,447.3297
74,447.42764
75,447.516
76,447.5923
77,447.65512
78,447.70316
79,447.73584
80,447.75513
81,447.76465
82,447.76736
83,447.76648
84,447.7635
85,447.75882
86,447.75333
87,447.7477
88,447.7429
89,447.7395
90,447.73788
91,447.73807
92,447.7401
93,447.7438
94,447.74866
95,447.7537
96,447.75818
97,447.7616
98,447.76346
99,447.76364
100,447.76163
101,454.71393
102,454.62363
103,454.5403
104,454.46948
105,454.41263
106,454.36655
107,454.32306
108,454.27094
109,454.1988
110,454.09958
111,453.9737
112,453.8301
113,453.68472
114,453.55606
115,453.46088
116,453.4109
117,453.41092
118,453.4591
119,453.54807
120,453.66708
121,453.8054
122,453.9556
123,454.1158
124,454.29077
125,454.4887
126,450.9199
127,449.4742
128,448.52255
129,447.9491
130,447.66663
131,447.514
132,447.4697
133,447.49426
134,447.5575
135,447.63965
136,447.72833
137,447.8144
138,447.87473
139,447.89862
140,447.90125
141,447.89478
142,447.88922
143,447.8921
144,447.90945
145,447.9472
146,447.99072
147,448.0369
148,448.0828
149,448.12454
150,448.1598
151,448.18564
152,448.1995
153,448.2019
154,448.19562
155,448.18338
156,448.16833
157,448.15244
158,448.13556
159,448.11722
160,448.09726
161,448.0752
162,448.05054
163,448.02393
164,447.99582
165,447.96564
166,447.93408
167,447.9015
168,447.86758
169,447.83374
170,447.80237
171,447.77576
172,447.75217
173,447.73138
174,447.7127
175,447.69614
176,447.68118
177,447.6675
178,447.6547
179,447.64243
180,447.63022
181,447.61856
182,447.6078
183,447.5984
184,447.59055
185,447.58432
186,447.57953
187,447.57602
188,447.57343
189,447.5714
190,447.56934
191,447.5665
192,447.562
193,447.5552
194,447.5453
195,447.53146
196,447.513
197,447.48904
198,447.4591
199,447.4223
200,447.37823
201,447.3267
202,455.11978
203,455.05984
204,455.00745
205,454.96774
206,454.94208
207,454.92737
208,454.91745
209,454.90433
210,454.88162
211,454.84634
212,454.8007
213,454.7517
214,454.70972
215,454.6845
216,454.68237
217,454.70285
218,454.73837
219,454.77554
220,454.79904
221,454.79538
222,454.75677
223,454.68256
224,454.57953
225,454.46024
226,454.34064
227,451.46082
228,451.1978
229,450.7039
230,450.32892
231,449.92258
232,449.62408
233,449.30038
234,449.0516
235,448.79263
236,448.56448
237,448.3261
238,448.1081
239,447.89514
240,447.71
241,447.5508
242,447.4335
243,447.35703
244,447.3299
245,447.34906
246,447.41537
247,447.51385
248,447.6205
249,447.727
250,447.82645
251,447.88205
252,447.91922
253,447.8446
254,447.75397
255,447.62927
256,447.52402
257,447.4307
258,447.33414
259,447.22012
260,447.09378
261,446.9623
262,446.83276
263,446.71164
264,446.60428
265,446.51462
266,446.4461
267,446.40002
268,446.37628
269,446.37332
270,446.38898
271,446.42075
272,446.46603
273,446.523
274,446.5893
275,446.66183
276,446.73666
277,446.81042
278,446.8793
279,446.94016
280,446.98975
281,447.02557
282,447.04587
283,447.0502
284,447.03778
285,447.0104
286,446.9704
287,446.9203
288,446.86188
289,446.79752
290,446.7289
291,446.6572
292,446.5835
293,446.50894
294,446.43433
295,446.36008
296,446.2866
297,446.2136
298,446.14087
299,446.06805
300,445.99493
301,445.92114
302,445.84634
303,456.7081
304,456.71075
305,456.7207
306,456.74243
307,456.77505
308,456.8132
309,456.8503
310,456.88318
311,456.91656
312,456.963
313,457.03973
314,457.1621
315,457.33698
316,457.55948
317,457.8136
318,458.0777
319,458.33072
320,458.55795
321,458.75317
322,458.91763
323,459.05713
324,459.17862
325,459.28818
326,459.39017
327,459.4876
328,452.0664
329,450.40347
330,449.32285
331,448.56357
332,448.10403
333,447.7644
334,447.51242
335,447.30743
336,447.14056
337,446.99582
338,446.86502
339,446.74188
340,446.62302
341,446.50653
342,446.39233
343,446.2826
344,446.17816
345,446.0801
346,445.98816
347,445.89966
348,445.8133
349,445.72882
350,445.64627
351,445.56683
352,445.491
353,445.4192
354,445.34543
355,445.2713
356,445.19833
357,445.12717
358,445.05893
359,444.99414
360,444.93454
361,444.88068
362,444.83304
363,444.7928
364,444.75977
365,444.73312
366,444.71136
367,444.6935
368,444.67694
369,444.65857
370,444.63712
371,444.6113
372,444.5811
373,444.54626
374,444.50735
375,444.46494
376,444.41946
377,444.3717
378,444.3222
379,444.27112
380,444.2185
381,444.1642
382,444.10812
383,444.0499
384,443.98935
385,443.92624
386,443.86047
387,443.79205
388,443.72098
389,443.6472
390,443.5708
391,443.49197
392,443.41083
393,443.3276
394,443.2423
395,443.15527
396,443.06665
397,442.9766
398,442.88525
399,442.79282
400,442.6994
401,442.60513
402,442.51007
403,442.41434
404,452.23856
405,452.25867
406,452.2653
407,452.2492
408,452.20892
409,452.15067
410,452.08478
411,452.0216
412,451.9682
413,451.9265
414,451.89368
415,451.86456
416,451.83405
417,451.79907
418,451.75974
419,451.7184
420,451.67896
421,451.6449
422,451.61835
423,451.5993
424,451.58542
425,451.57175
426,451.55164
427,451.5175
428,451.46274
429,449.5989
430,448.7271
431,447.74292
432,447.04874
433,446.4023
434,445.94153
435,445.54773
436,445.24734
437,444.9882
438,444.77094
439,444.58475
440,444.43103
441,444.30838
442,444.2185
443,444.16342
444,444.1428
445,444.15692
446,444.20483
447,444.28476
448,444.39398
449,444.53113
450,444.69666
451,444.87198
452,445.05667
453,445.245
454,445.4382
455,445.62473
456,445.80383
457,445.96817
458,446.11108
459,446.2299
460,446.33295
461,446.42624
462,446.5159
463,446.6047
464,446.6945
465,446.78674
466,446.88278
467,446.98367
468,447.08994
469,447.2019
470,447.3197
471,447.44315
472,447.57156
473,447.70425
474,447.84003
475,447.97745
476,448.1145
477,448.24878
478,448.37726
479,448.4971
480,448.60577
481,448.70007
482,448.77795
483,448.83713
484,448.87622
485,448.89468
486,448.89352
487,448.8763
488,448.84705
489,448.81052
490,448.76883
491,448.7236
492,448.6765
493,448.6291
494,448.58224
495,448.5367
496,448.49307
497,448.45157
498,448.41272
499,448.37662
500,448.34332
501,448.31235
