,0
0,465.74033
1,465.81464
2,465.8786
3,465.92303
4,465.94266
5,465.93723
6,465.91098
7,465.8717
8,465.82852
9,465.79
10,465.76212
11,465.74777
12,465.74625
13,465.75375
14,465.76443
15,465.77148
16,465.7683
17,465.74927
18,465.71063
19,465.65073
20,465.57034
21,465.47217
22,465.36044
23,465.24014
24,465.11612
25,463.09152
26,460.86868
27,458.81595
28,457.1601
29,455.85187
30,454.84604
31,454.03455
32,453.37466
33,452.82397
34,452.48196
35,452.3006
36,452.24048
37,452.14474
38,452.0434
39,452.0017
40,452.06287
41,452.22772
42,452.47275
43,452.7403
44,453.00916
45,453.30804
46,453.63498
47,454.0505
48,454.59955
49,455.28397
50,456.0537
51,456.92636
52,457.9234
53,459.0425
54,460.29044
55,461.65796
56,463.10892
57,464.6873
58,466.86072
59,469.22888
60,471.74136
61,474.2986
62,476.84735
63,479.30106
64,481.64786
65,483.5426
66,484.91388
67,485.95822
68,486.67188
69,487.17087
70,487.2393
71,486.88232
72,486.4335
73,486.00626
74,485.64862
75,485.41885
76,485.23303
77,485.13907
78,485.11078
79,485.09048
80,485.08792
81,485.02927
82,484.61902
83,484.03668
84,483.23355
85,482.13116
86,480.6525
87,478.97794
88,477.19415
89,475.2652
90,473.2473
91,471.13434
92,468.92065
93,466.65402
94,464.0957
95,462.2299
96,461.6972
97,462.09113
98,462.5391
99,462.1406
100,460.5555
101,465.73483
102,465.65204
103,465.57654
104,465.51318
105,465.4644
106,465.43008
107,465.409
108,465.39972
109,465.40158
110,465.4145
111,465.4378
112,465.46918
113,465.5039
114,465.53525
115,465.55634
116,465.5622
117,465.5517
118,465.52814
119,465.49893
120,465.47357
121,465.4616
122,465.47
123,465.50186
124,465.55527
125,465.62393
126,463.21777
127,460.35928
128,457.87747
129,455.91425
130,454.31793
131,453.02817
132,451.99423
133,451.1651
134,450.49832
135,449.9541
136,449.50616
137,449.13477
138,448.9344
139,448.87997
140,448.923
141,449.0377
142,449.1868
143,449.35266
144,449.51636
145,449.66772
146,449.7991
147,449.9075
148,449.99
149,450.05817
150,450.12817
151,450.23853
152,450.3942
153,450.62918
154,450.96616
155,451.53827
156,452.33896
157,453.3584
158,454.59457
159,455.99344
160,457.50964
161,459.2482
162,461.24265
163,463.0012
164,464.82318
165,466.67126
166,468.5718
167,470.51447
168,472.49265
169,474.43668
170,476.2773
171,478.26993
172,480.10458
173,481.75208
174,483.23288
175,484.67114
176,486.01224
177,487.23758
178,488.419
179,489.4695
180,490.4356
181,491.16498
182,491.68158
183,492.0591
184,492.29617
185,492.30228
186,492.12802
187,491.7461
188,491.34616
189,490.92365
190,490.45743
191,489.96628
192,489.48868
193,489.06992
194,488.82065
195,488.70847
196,488.90784
197,489.06366
198,489.4703
199,490.3024
200,491.53232
201,492.77963
202,463.72797
203,463.71707
204,463.7059
205,463.69293
206,463.676
207,463.65274
208,463.62085
209,463.57895
210,463.52692
211,463.46613
212,463.3997
213,463.332
214,463.2682
215,463.21313
216,463.16965
217,463.13687
218,463.1093
219,463.077
220,463.02722
221,462.9473
222,462.82776
223,462.66425
224,462.45825
225,462.2159
226,461.946
227,462.70584
228,460.85992
229,458.93408
230,457.29678
231,455.9536
232,454.89478
233,454.04657
234,453.35544
235,452.77304
236,452.28058
237,451.8749
238,451.6356
239,451.53955
240,451.4199
241,451.3372
242,451.31827
243,451.38574
244,451.55118
245,451.82404
246,452.1696
247,452.58035
248,453.0585
249,453.5991
250,454.19324
251,454.82755
252,455.4739
253,456.11478
254,456.76123
255,457.38925
256,458.3646
257,459.55524
258,460.92563
259,462.41718
260,464.01328
261,465.81265
262,467.84372
263,470.25174
264,473.0365
265,476.15598
266,479.6752
267,482.64056
268,485.1477
269,487.3003
270,488.8966
271,489.74432
272,489.9667
273,489.9414
274,489.59436
275,488.83676
276,487.86322
277,487.1019
278,486.6515
279,486.42438
280,486.3026
281,486.2239
282,486.0241
283,485.68246
284,485.35208
285,485.05078
286,484.75378
287,484.4121
288,483.88312
289,483.28748
290,482.67075
291,482.0024
292,481.2392
293,480.38193
294,479.3432
295,478.13974
296,476.72128
297,475.01996
298,473.28372
299,471.72348
300,469.9914
301,468.26352
302,466.8251
303,466.4712
304,466.46008
305,466.4473
306,466.43195
307,466.41498
308,466.39847
309,466.38452
310,466.37408
311,466.36642
312,466.35922
313,466.34937
314,466.3338
315,466.31055
316,466.27924
317,466.2409
318,466.19788
319,466.15305
320,466.10956
321,466.07056
322,466.03894
323,466.0169
324,466.00507
325,466.0023
326,466.00543
327,466.01065
328,460.9791
329,457.98093
330,455.4324
331,453.37247
332,451.64166
333,450.21378
334,449.06406
335,448.1642
336,447.4403
337,446.84476
338,446.47452
339,446.27185
340,446.16385
341,446.12222
342,446.117
343,446.13525
344,446.15698
345,446.17416
346,446.1829
347,446.18262
348,446.1742
349,446.15894
350,446.13818
351,446.11224
352,446.07834
353,446.02682
354,445.95187
355,445.87167
356,445.80606
357,445.76236
358,445.72153
359,445.687
360,445.66415
361,445.68515
362,445.78348
363,445.9719
364,446.27228
365,446.69214
366,447.18738
367,447.71918
368,448.43637
369,449.43277
370,450.71704
371,452.25864
372,453.58893
373,454.7792
374,455.92804
375,457.0034
376,458.12213
377,459.21515
378,460.5818
379,461.83536
380,462.97293
381,464.01364
382,465.1672
383,466.53644
384,468.14017
385,469.9555
386,471.92496
387,473.92496
388,475.87234
389,477.70068
390,479.24197
391,480.5252
392,481.60022
393,482.55438
394,483.3091
395,483.78476
396,483.92188
397,483.6499
398,483.21066
399,482.68448
400,482.1023
401,481.54657
402,480.84766
403,479.9536
404,466.60236
405,466.60675
406,466.61047
407,466.61243
408,466.61343
409,466.6154
410,466.61972
411,466.62616
412,466.63126
413,466.62964
414,466.61493
415,466.58264
416,466.532
417,466.46643
418,466.39224
419,466.3172
420,466.24814
421,466.1895
422,466.14352
423,466.11002
424,466.0871
425,466.07233
426,466.06296
427,466.0564
428,466.0504
429,470.77658
430,470.0254
431,468.8977
432,467.9108
433,467.0719
434,466.41763
435,465.94455
436,465.63254
437,465.45932
438,465.42123
439,465.42767
440,465.39398
441,465.37555
442,465.359
443,465.33252
444,465.31638
445,465.21884
446,464.99307
447,464.6497
448,464.19516
449,463.63306
450,462.9556
451,462.1534
452,461.28613
453,460.34598
454,459.45932
455,458.68698
456,458.05142
457,457.57416
458,457.3499
459,457.30823
460,457.2982
461,457.3174
462,457.45755
463,457.72446
464,458.0542
465,458.3718
466,458.60193
467,458.76514
468,458.8183
469,458.91235
470,458.74963
471,458.60733
472,458.80634
473,459.46643
474,460.39032
475,461.38284
476,462.55185
477,463.84656
478,464.80075
479,465.79053
480,466.86465
481,467.97336
482,468.96844
483,469.78558
484,470.40344
485,471.20334
486,472.01614
487,473.10303
488,474.49545
489,475.97302
490,476.06854
491,474.81537
492,478.35333
493,484.97894
494,493.36258
495,502.26068
496,511.20972
497,518.75854
498,524.7726
499,528.8891
500,532.10144
501,534.81793
502,536.9469
503,538.7475
504,540.06976
505,466.1574
506,466.25842
507,466.347
508,466.4126
509,466.44882
510,466.45468
511,466.43448
512,466.39633
513,466.3501
514,466.30496
515,466.26773
516,466.2423
517,466.2298
518,466.22928
519,466.23798
520,466.2515
521,466.26407
522,466.26898
523,466.25958
524,466.23056
525,466.17923
526,466.10574
527,466.01303
528,465.9058
529,465.78915
530,466.59558
531,464.76093
532,463.05682
533,461.59024
534,460.43323
535,459.57986
536,458.95404
537,458.50787
538,458.19446
539,457.99567
540,457.80353
541,457.66446
542,457.59564
543,457.52417
544,457.43457
545,457.39062
546,457.41324
547,457.5143
548,457.69562
549,458.00034
550,458.41498
551,458.9141
552,459.4614
553,460.03207
554,460.69302
555,461.4674
556,462.33023
557,463.29672
558,464.59567
559,466.34668
560,468.27945
561,470.3006
562,472.49908
563,474.9302
564,477.59055
565,480.4395
566,483.38214
567,485.95883
568,488.16586
569,489.98508
570,491.49838
571,492.8442
572,493.9962
573,495.0294
574,495.97498
575,496.78787
576,497.46735
577,497.92538
578,498.3111
579,498.6526
580,499.04254
581,499.58536
582,500.18063
583,500.75027
584,501.3062
585,501.9015
586,502.56152
587,503.27814
588,503.92047
589,504.4108
590,505.03708
591,506.19324
592,507.48135
593,508.67575
594,509.61972
595,510.3966
596,510.9155
597,511.248
598,511.44083
599,511.43594
600,511.30084
601,511.0615
602,510.7894
603,510.64038
604,510.78748
605,511.42044
606,466.51254
607,466.46268
608,466.42343
609,466.40326
610,466.40692
611,466.43375
612,466.47772
613,466.5285
614,466.57376
615,466.60254
616,466.60785
617,466.58844
618,466.54825
619,466.4953
620,466.43945
621,466.38998
622,466.35397
623,466.33478
624,466.3319
625,466.3417
626,466.35803
627,466.37524
628,466.38934
629,466.4003
630,466.41132
631,466.66107
632,464.9628
633,463.09363
634,461.55466
635,460.298
636,459.2964
637,458.53198
638,457.94467
639,457.48706
640,457.12024
641,456.81018
642,456.5459
643,456.31467
644,456.10617
645,455.90518
646,455.71503
647,455.5363
648,455.3187
649,454.99945
650,454.5709
651,454.03616
652,453.40213
653,452.68732
654,451.9146
655,451.10416
656,450.28494
657,449.49374
658,448.75165
659,448.00266
660,447.2495
661,446.47702
662,445.68604
663,444.87198
664,443.98218
665,442.9431
666,441.87976
667,440.87402
668,439.86368
669,438.7545
670,437.50955
671,436.11356
672,434.59055
673,432.95767
674,431.25806
675,429.48993
676,427.62497
677,425.65198
678,423.563
679,421.23166
680,418.7228
681,416.05206
682,413.20328
683,410.1791
684,407.06656
685,403.8391
686,400.5223
687,397.2717
688,394.18542
689,391.27942
690,388.55167
691,385.96643
692,383.533
693,381.26617
694,379.16736
695,377.23935
696,375.4121
697,373.62317
698,371.8706
699,370.15454
700,368.5485
701,367.18463
702,366.07462
703,365.09897
704,364.21393
705,363.46182
706,362.83136
707,466.62836
708,466.52063
709,466.42072
710,466.33524
711,466.2696
712,466.2277
713,466.2116
714,466.22076
715,466.25156
716,466.29602
717,466.34274
718,466.37836
719,466.39075
720,466.37222
721,466.32224
722,466.2477
723,466.16138
724,466.07846
725,466.0126
726,465.9724
727,465.96014
728,465.9715
729,465.99777
730,466.02826
731,466.054
732,464.7015
733,462.5317
734,460.36862
735,458.5726
736,457.08655
737,455.88095
738,454.92255
739,454.15195
740,453.5356
741,453.01907
742,452.5805
743,452.20084
744,451.87152
745,451.58374
746,451.31952
747,451.0763
748,450.8697
749,450.73193
750,450.5445
751,450.27072
752,449.90247
753,449.45602
754,448.9557
755,448.43906
756,447.9092
757,447.3866
758,446.87735
759,446.40564
760,445.97275
761,445.60495
762,445.30344
763,445.057
764,444.7492
765,444.26254
766,443.68817
767,443.15732
768,442.77902
769,442.49802
770,442.2394
771,441.96677
772,441.6663
773,441.30862
774,440.94266
775,440.28265
776,439.13022
777,437.72556
778,436.1017
