,0
0,465.19635
1,465.31232
2,465.40958
3,465.47208
4,465.49133
5,465.46805
6,465.41217
7,465.34024
8,465.27173
9,465.22357
10,465.20596
11,465.21896
12,465.25226
13,465.28735
14,465.30365
15,465.2844
16,465.22256
17,465.12424
18,465.00696
19,464.89493
20,464.81165
21,464.77188
22,464.777
23,464.81363
24,464.85815
25,463.32028
26,462.90915
27,462.85938
28,463.0076
29,463.22333
30,463.37192
31,463.40622
32,463.3291
33,463.16663
34,462.77383
35,462.30246
36,461.8292
37,461.23834
38,460.57184
39,459.9117
40,459.28818
41,458.73413
42,458.23282
43,457.8213
44,457.51355
45,457.25757
46,457.14655
47,457.251
48,457.57858
49,458.1021
50,458.88177
51,459.9771
52,461.3945
53,463.12503
54,465.17334
55,467.4606
56,469.93158
57,472.62167
58,475.1298
59,477.74954
60,480.5195
61,483.34064
62,486.21866
63,489.09262
64,491.93378
65,494.55634
66,496.63712
67,498.05304
68,498.9168
69,499.41336
70,499.39136
71,498.76776
72,497.54584
73,495.9312
74,494.00262
75,491.77667
76,489.2624
77,486.56332
78,483.66998
79,480.6603
80,477.45422
81,474.10364
82,470.80087
83,467.52213
84,464.43747
85,461.04044
86,457.0764
87,452.42804
88,447.15683
89,441.41437
90,435.31412
91,428.93045
92,422.30646
93,415.7213
94,408.4621
95,401.71783
96,396.02023
97,391.7655
98,388.6688
99,386.5866
100,385.49716
101,466.44617
102,466.52383
103,466.58755
104,466.62784
105,466.64413
106,466.6445
107,466.64233
108,466.65103
109,466.67905
110,466.7272
111,466.78876
112,466.8521
113,466.9045
114,466.935
115,466.93643
116,466.90613
117,466.84555
118,466.7598
119,466.657
120,466.547
121,466.43936
122,466.34177
123,466.258
124,466.18762
125,466.1266
126,469.08426
127,469.59094
128,469.93143
129,470.20703
130,470.45746
131,470.66672
132,470.85162
133,471.0224
134,471.18115
135,471.3013
136,471.37003
137,471.39148
138,471.25583
139,471.02484
140,470.76923
141,470.5146
142,470.2841
143,470.07214
144,469.85098
145,469.5998
146,469.31168
147,468.9818
148,468.60577
149,468.26773
150,468.06085
151,468.00897
152,468.12646
153,468.4363
154,468.97244
155,469.63593
156,470.45032
157,471.41577
158,472.52887
159,473.77863
160,475.1897
161,476.8796
162,478.8626
163,480.76282
164,482.56973
165,484.30457
166,486.03287
167,487.8195
168,489.76038
169,491.81366
170,493.9302
171,495.69852
172,497.1868
173,498.34293
174,499.25824
175,499.94644
176,500.32956
177,500.4971
178,500.49194
179,500.34604
180,499.8491
181,498.904
182,497.6328
183,496.08398
184,494.28766
185,492.51196
186,490.6407
187,488.97855
188,487.3847
189,485.82285
190,484.20215
191,482.43842
192,480.48712
193,478.32117
194,475.9802
195,473.52777
196,471.10468
197,468.3103
198,465.33157
199,462.26105
200,459.096
201,455.91373
202,466.27902
203,466.36227
204,466.4322
205,466.4775
206,466.49203
207,466.47632
208,466.43738
209,466.3868
210,466.3374
211,466.30017
212,466.2813
213,466.2804
214,466.29092
215,466.30142
216,466.29913
217,466.2731
218,466.21783
219,466.13483
220,466.0325
221,465.92383
222,465.82242
223,465.73828
224,465.67474
225,465.6263
226,465.58063
227,465.74454
228,465.16766
229,464.73938
230,464.66895
231,464.8061
232,465.0508
233,465.2976
234,465.50125
235,465.6438
236,465.71945
237,465.75598
238,465.6569
239,465.5075
240,465.2068
241,464.87753
242,464.60486
243,464.42188
244,464.33978
245,464.3441
246,464.3943
247,464.48038
248,464.5932
249,464.71634
250,464.83652
251,465.03745
252,465.44293
253,466.11334
254,467.09985
255,468.42032
256,469.67932
257,471.0612
258,472.62796
259,474.3426
260,476.30786
261,478.5524
262,481.00107
263,483.70004
264,486.7701
265,490.18683
266,493.8882
267,497.2144
268,500.01526
269,502.1697
270,503.38535
271,503.77682
272,503.41895
273,502.52478
274,501.1525
275,499.11075
276,496.44238
277,493.8038
278,491.12714
279,488.3452
280,485.41
281,482.37137
282,479.41602
283,476.58963
284,473.8172
285,471.08246
286,468.33676
287,465.59915
288,463.05676
289,460.6006
290,458.1518
291,455.6539
292,453.05402
293,450.4118
294,447.64886
295,444.84637
296,442.20944
297,439.79623
298,436.39053
299,431.50424
300,426.04785
301,420.72476
302,415.49414
303,465.65543
304,465.69867
305,465.735
306,465.7576
307,465.76215
308,465.7474
309,465.71606
310,465.67426
311,465.62985
312,465.59113
313,465.56467
314,465.55432
315,465.5611
316,465.58347
317,465.61734
318,465.6567
319,465.69412
320,465.7219
321,465.73386
322,465.7267
323,465.70123
324,465.6621
325,465.617
326,465.57486
327,465.5444
328,469.5119
329,469.64435
330,469.6033
331,469.63202
332,469.68262
333,469.7576
334,469.82816
335,469.84518
336,469.84
337,469.8248
338,469.6837
339,469.4638
340,469.2101
341,468.9589
342,468.70978
343,468.4522
344,468.18546
345,467.89627
346,467.5713
347,467.1999
348,466.7757
349,466.29593
350,465.76065
351,465.17133
352,464.53354
353,463.8525
354,463.13007
355,462.4805
356,461.94748
357,461.55502
358,461.3111
359,461.21027
360,461.24756
361,461.44373
362,461.79834
363,462.29788
364,462.96036
365,463.8147
366,464.8338
367,465.94937
368,467.25458
369,468.8257
370,470.66006
371,472.7047
372,474.60715
373,476.44998
374,478.32037
375,480.23718
376,482.2145
377,484.23706
378,485.3344
379,486.11917
380,486.77634
381,487.52252
382,488.4067
383,489.40384
384,490.53555
385,491.74527
386,492.97086
387,494.1011
388,495.0158
389,495.68277
390,496.012
391,495.96106
392,495.61008
393,495.0819
394,494.29654
395,493.3343
396,492.2058
397,491.1481
398,490.04782
399,488.8646
400,487.58148
401,486.24442
402,484.84378
403,483.30682
404,465.37204
405,465.3847
406,465.40683
407,465.44382
408,465.4964
409,465.5606
410,465.6289
411,465.69193
412,465.7415
413,465.7715
414,465.77933
415,465.76526
416,465.73257
417,465.6868
418,465.63608
419,465.5905
420,465.56155
421,465.5598
422,465.59204
423,465.6575
424,465.74622
425,465.83917
426,465.91235
427,465.94345
428,465.91992
429,469.5481
430,469.7295
431,469.66556
432,469.76562
433,469.89325
434,470.11774
435,470.37637
436,470.68442
437,471.03967
438,471.4469
439,471.82004
440,472.03485
441,472.1715
442,472.26175
443,472.31067
444,472.3328
445,472.26187
446,472.04578
447,471.66135
448,471.1121
449,470.40628
450,469.741
451,469.15015
452,468.66354
453,468.2283
454,467.90994
455,467.81744
456,467.93164
457,468.22186
458,468.67374
459,469.168
460,469.50592
461,469.73575
462,470.07626
463,470.54456
464,471.06195
465,471.52435
466,471.85156
467,471.99927
468,471.93228
469,471.78525
470,471.5179
471,471.2784
472,471.3143
473,471.62088
474,472.04175
475,472.4326
476,473.1489
477,474.1156
478,474.90656
479,475.5672
480,476.14014
481,476.5839
482,476.9362
483,477.5261
484,478.62604
485,480.3067
486,482.4505
487,486.077
488,490.76917
489,495.8771
490,501.49026
491,505.9984
492,510.5427
493,512.89514
494,513.91797
495,515.6984
496,519.01324
497,523.58765
498,527.50006
499,529.9857
500,531.67053
501,532.632
502,532.9849
503,533.1169
504,532.96844
505,466.11887
506,466.00128
507,465.91815
508,465.88715
509,465.90784
510,465.962
511,466.0199
512,466.0503
513,466.03073
514,465.95508
515,465.83582
516,465.7
517,465.5804
518,465.50473
519,465.48593
520,465.51794
521,465.57733
522,465.63174
523,465.6518
524,465.62155
525,465.54263
526,465.431
527,465.30807
528,465.19196
529,465.0916
530,464.69983
531,464.22144
532,464.1261
533,464.30493
534,464.64093
535,465.02182
536,465.3508
537,465.5974
538,465.78198
539,465.93292
540,465.9519
541,465.91373
542,465.86215
543,465.75873
544,465.5693
545,465.36972
546,465.1854
547,465.0301
548,464.9226
549,464.94394
550,465.02576
551,465.12387
552,465.35184
553,465.69458
554,466.2467
555,467.0303
556,468.0256
557,469.21957
558,470.36746
559,471.39276
560,472.45084
561,473.46265
562,474.52972
563,475.78235
564,477.2106
565,478.73126
566,480.2391
567,481.43958
568,482.20233
569,482.53693
570,482.4771
571,482.11462
572,481.51382
573,480.7279
574,479.77307
575,478.67838
576,477.31918
577,475.63113
578,473.6894
579,471.81323
580,470.07855
581,468.26648
582,466.3533
583,464.24313
584,461.9377
585,459.4403
586,456.7529
587,453.85306
588,450.72556
589,447.33633
590,443.6668
591,439.95343
592,435.86432
593,430.85745
594,425.70306
595,420.46417
596,415.10928
597,409.7588
598,404.49976
599,399.262
600,394.15308
601,389.28445
602,384.71088
603,380.542
604,376.8847
605,373.8999
606,466.62082
607,466.552
608,466.49887
609,466.47012
610,466.466
611,466.47772
612,466.491
613,466.49097
614,466.46762
615,466.41928
616,466.35345
617,466.28378
618,466.2242
619,466.18323
620,466.1603
621,466.14536
622,466.12344
623,466.08136
624,466.01364
625,465.92596
626,465.83316
627,465.7536
628,465.70175
629,465.68213
630,465.68762
631,469.8801
632,470.0506
633,469.71887
634,469.4593
635,469.28336
636,469.19476
637,469.1855
638,469.2441
639,469.3509
640,469.4774
641,469.56348
642,469.61392
643,469.6217
644,469.57733
645,469.5029
646,469.39102
647,469.2291
648,468.97595
649,468.59085
650,468.06406
651,467.37643
652,466.54626
653,465.69492
654,464.8568
655,464.06784
656,463.3691
657,462.80768
658,462.43393
