,0
0,502.29672
1,502.55942
2,502.76712
3,502.8808
4,502.89014
5,502.8145
6,502.69263
7,502.56775
8,502.47385
9,502.4272
10,502.4264
11,502.45865
12,502.5079
13,502.5618
14,502.6143
15,502.66382
16,502.7095
17,502.74716
18,502.769
19,502.76602
20,502.73288
21,502.67322
22,502.6015
23,502.54172
24,502.52005
25,502.90866
26,502.79092
27,502.81406
28,502.68958
29,502.4906
30,502.23456
31,501.7839
32,501.15152
33,500.46088
34,499.6356
35,498.6232
36,497.37424
37,496.01492
38,494.7228
39,493.50388
40,492.34357
41,491.71634
42,494.40057
43,501.0932
44,507.34952
45,509.80978
46,511.13583
47,511.92834
48,512.3733
49,512.4878
50,512.68787
51,512.7031
52,512.47864
53,511.84778
54,510.8271
55,509.57437
56,508.22745
57,507.02023
58,505.95245
59,505.01898
60,504.22168
61,503.54907
62,503.01462
63,502.60486
64,502.23648
65,501.80884
66,501.25754
67,500.74747
68,500.22388
69,499.79782
70,499.5115
71,498.93933
72,498.4073
73,497.91037
74,497.5075
75,497.26416
76,497.11743
77,496.9493
78,496.68433
79,496.29932
80,495.80334
81,495.2333
82,494.63226
83,494.03506
84,493.4694
85,492.94827
86,492.46964
87,492.02808
88,491.6252
89,491.261
90,490.9196
91,490.5805
92,490.23178
93,489.87018
94,489.49435
95,489.09573
96,488.66403
97,488.1979
98,487.70245
99,487.1854
100,486.65506
101,502.8362
102,502.92407
103,503.00967
104,503.0898
105,503.16287
106,503.22916
107,503.28998
108,503.34665
109,503.40045
110,503.45193
111,503.50052
112,503.54376
113,503.57642
114,503.59067
115,503.57767
116,503.5297
117,503.4438
118,503.32333
119,503.1789
120,503.0265
121,502.88385
122,502.766
123,502.6815
124,502.62982
125,502.60248
126,500.84747
127,500.00854
128,499.38272
129,498.7707
130,498.1538
131,497.56064
132,497.01056
133,496.4616
134,495.8452
135,495.19443
136,494.51443
137,493.7984
138,493.04794
139,492.2659
140,491.44836
141,490.5973
142,489.72015
143,488.81494
144,487.84833
145,486.88477
146,485.93002
147,484.9691
148,483.99402
149,483.00616
150,482.02008
151,481.07434
152,480.18954
153,479.36078
154,478.56573
155,477.7966
156,477.02676
157,476.2508
158,475.46732
159,474.68256
160,473.94537
161,473.269
162,472.63193
163,472.00375
164,471.3559
165,470.685
166,469.9737
167,469.15552
168,468.30408
169,467.45007
170,466.64502
171,466.0184
172,465.60678
173,465.5804
174,466.01035
175,466.62714
176,467.3537
177,468.06628
178,468.50977
179,468.45367
180,467.779
181,466.91232
182,465.87354
183,464.74628
184,463.5071
185,462.5324
186,461.342
187,460.0038
188,458.72427
189,457.44272
190,456.0163
191,454.57376
192,453.16788
193,452.04358
194,451.44714
195,451.27765
196,451.41354
197,451.64337
198,451.8132
199,452.04614
200,452.37167
201,452.7756
202,502.40607
203,502.32608
204,502.2553
205,502.1997
206,502.16
207,502.132
208,502.10843
209,502.0826
210,502.05124
211,502.01608
212,501.98364
213,501.96225
214,501.9586
215,501.97467
216,502.0066
217,502.0459
218,502.08276
219,502.10938
220,502.12207
221,502.1217
222,502.11133
223,502.0935
224,502.0683
225,502.03357
226,501.9864
227,502.392
228,502.3328
229,502.10788
230,501.65002
231,501.18314
232,500.57706
233,499.71985
234,498.78656
235,497.8242
236,496.917
237,496.0481
238,495.0778
239,494.03207
240,493.4216
241,494.52582
242,500.19626
243,505.8313
244,508.99915
245,510.25732
246,511.1407
247,512.40234
248,513.37036
249,514.2442
250,514.9472
251,515.3466
252,515.29486
253,514.8824
254,514.25586
255,513.45404
256,512.58923
257,511.66168
258,510.70712
259,509.8869
260,509.2401
261,508.76105
262,508.3986
263,508.14908
264,507.9893
265,507.6747
266,507.25284
267,506.73996
268,506.27026
269,505.94104
270,505.4079
271,504.93076
272,504.49393
273,504.12732
274,503.89084
275,503.79068
276,503.73016
277,503.60938
278,503.382
279,503.0435
280,502.60953
281,502.11514
282,501.60605
283,501.11798
284,500.67453
285,500.27966
286,499.92523
287,499.6028
288,499.30612
289,499.0229
290,498.73737
291,498.43787
292,498.11694
293,497.77823
294,497.42206
295,497.03812
296,496.6174
297,496.15558
298,495.66122
299,495.1444
300,494.6103
301,494.06485
302,493.5136
303,501.18243
304,501.2172
305,501.259
306,501.30685
307,501.3582
308,501.4056
309,501.4335
310,501.41684
311,501.3256
312,501.13373
313,500.82965
314,500.42297
315,499.94324
316,499.42896
317,498.9103
318,498.39227
319,497.84647
320,497.21786
321,496.444
322,495.48135
323,494.32556
324,493.01767
325,491.6329
326,490.2566
327,488.9571
328,488.69217
329,488.07037
330,487.4016
331,486.51617
332,485.38913
333,483.9875
334,482.28333
335,480.26324
336,477.75497
337,474.9335
338,471.9071
339,468.75476
340,465.55627
341,462.3612
342,459.158
343,455.93915
344,452.70972
345,449.50348
346,446.36923
347,443.31943
348,440.35068
349,437.45895
350,434.6404
351,431.89728
352,429.23328
353,426.6472
354,424.1508
355,421.78433
356,419.58566
357,417.56473
358,415.70465
359,414.01822
360,412.51532
361,411.1563
362,409.85733
363,408.70322
364,407.72995
365,406.9313
366,406.8114
367,407.25784
368,407.78525
369,408.31924
370,408.9536
371,409.8083
372,410.92126
373,412.3642
374,414.1263
375,416.1685
376,418.55127
377,421.12924
378,424.45108
379,428.8571
380,433.76892
381,438.73917
382,443.78827
383,448.809
384,453.49808
385,457.7801
386,461.61392
387,465.055
388,468.1388
389,470.88516
390,473.32755
391,475.48785
392,477.45
393,479.26614
394,480.95123
395,482.5114
396,483.94473
397,485.2358
398,486.35367
399,487.32504
400,488.17282
401,488.91965
402,489.57938
403,490.1749
404,502.44458
405,502.3553
406,502.29987
407,502.30014
408,502.35855
409,502.45758
410,502.5657
411,502.64816
412,502.6783
413,502.64572
414,502.55838
415,502.43872
416,502.31552
417,502.21503
418,502.15347
419,502.1339
420,502.14682
421,502.1746
422,502.19757
423,502.19983
424,502.17368
425,502.12097
426,502.05103
427,501.9772
428,501.9116
429,502.5695
430,503.18686
431,503.75223
432,504.12027
433,504.3329
434,504.3661
435,504.19907
436,503.90167
437,503.45016
438,502.7841
439,501.81354
440,500.5521
441,499.10867
442,497.52545
443,495.96655
444,494.5021
445,493.14212
446,491.90042
447,490.85815
448,490.05774
449,489.35538
450,489.97174
451,492.4943
452,495.75607
453,500.52628
454,504.0718
455,507.1416
456,509.4646
457,509.8958
458,509.64264
459,509.38678
460,509.1958
461,508.7973
462,508.21667
463,507.34558
464,506.38306
465,505.26617
