,0
0,278.6948
1,278.74304
2,278.79333
3,278.84686
4,278.90506
5,278.96982
6,279.04245
7,279.12338
8,279.2117
9,279.30505
10,279.3999
11,279.49237
12,279.57925
13,279.65988
14,279.7363
15,279.81366
16,279.89755
17,279.992
18,280.09656
19,280.20526
20,280.30795
21,280.39343
22,280.4537
23,280.4873
24,280.50104
25,280.2917
26,280.04742
27,279.7421
28,279.38474
29,279.0034
30,278.58295
31,278.10233
32,277.54977
33,276.93265
34,276.2585
35,275.52417
36,274.724
37,273.85727
38,272.92468
39,271.93097
40,270.8823
41,269.7852
42,268.64447
43,267.4709
44,266.27365
45,265.05783
46,263.83237
47,262.6074
48,261.39087
49,260.1877
50,259.00854
51,257.86926
52,256.784
53,255.77098
54,254.84668
55,254.01947
56,253.29575
57,252.6734
58,252.15477
59,251.74416
60,251.44283
61,251.24998
62,251.15712
63,251.15659
64,251.2447
65,251.41301
66,251.65755
67,251.97571
68,252.3612
69,252.80852
70,253.31607
71,253.8804
72,254.4975
73,255.16388
74,255.87741
75,256.63498
76,257.43475
77,258.27478
78,259.15207
79,260.06335
80,261.00543
81,261.9745
82,262.96753
83,263.98203
84,265.01477
85,266.0627
86,267.1229
87,268.1935
88,269.27283
89,270.35852
90,271.4482
91,272.53986
92,273.63077
93,274.71872
94,275.80185
95,276.87802
96,277.94522
97,279.00186
98,280.04636
99,281.0774
100,282.09357
101,279.64474
102,279.72253
103,279.8001
104,279.87448
105,279.93808
106,279.98114
107,279.99512
108,279.97794
109,279.9357
110,279.88214
111,279.83435
112,279.80795
113,279.8122
114,279.84857
115,279.912
116,279.99402
117,280.08612
118,280.1837
119,280.28546
120,280.39343
121,280.5101
122,280.63638
123,280.77054
124,280.9085
125,281.04535
126,280.8476
127,280.66748
128,280.4925
129,280.33755
130,280.20554
131,280.1044
132,280.03918
133,280.01398
134,280.03296
135,280.1006
136,280.22104
137,280.39383
138,280.618
139,280.8941
140,281.2249
141,281.6088
142,282.04437
143,282.5299
144,283.0638
145,283.64432
146,284.269
147,284.93378
148,285.6353
149,286.3708
150,287.13666
151,287.9294
152,288.7415
153,289.56613
154,290.39862
155,291.2344
156,292.07028
157,292.8994
158,293.71545
159,294.51178
160,295.2811
161,296.01645
162,296.71313
163,297.3643
164,297.96368
165,298.4226
166,298.39093
167,298.16507
168,297.8345
169,297.42682
170,296.96072
171,296.4445
172,295.88672
173,295.29254
174,294.66995
175,294.02527
176,293.36594
177,292.70175
178,292.03888
179,291.37985
180,290.73132
181,290.09854
182,289.48584
183,288.89853
184,288.34186
185,287.82086
186,287.33966
187,286.89862
188,286.49783
189,286.14383
190,285.84024
191,285.59122
192,285.39957
193,285.2684
194,285.198
195,285.1886
196,285.2396
197,285.35077
198,285.52145
199,285.75073
200,286.0365
201,286.37708
202,283.59937
203,283.62808
204,283.6607
205,283.696
206,283.73114
207,283.76266
208,283.78787
209,283.80582
210,283.81882
211,283.8318
212,283.85226
213,283.88788
214,283.9452
215,284.02673
216,284.12988
217,284.2465
218,284.36444
219,284.47052
220,284.55438
221,284.6114
222,284.64304
223,284.65564
224,284.65665
225,284.6513
226,284.64233
227,285.1194
228,285.6291
229,286.27216
230,287.0198
231,287.828
232,288.6763
233,289.5447
234,290.41153
235,291.26
236,292.081
237,292.86554
238,293.6055
239,294.2919
240,294.91727
241,295.48123
242,295.97968
243,296.40692
244,296.76016
245,297.03363
246,297.22412
247,297.33334
248,297.361
249,297.3034
250,297.15967
251,296.92892
252,296.61163
253,296.2072
254,295.71515
255,295.13568
256,294.47208
257,293.7255
258,292.90103
259,292.0049
260,291.0406
261,290.00977
262,288.92227
263,287.79013
264,286.62167
265,285.42523
266,284.20663
267,282.9736
268,281.73203
269,280.4904
270,279.25403
271,278.0251
272,276.81046
273,275.6162
274,274.44934
275,273.3105
276,272.20203
277,271.12997
278,270.09775
279,269.1086
280,268.16934
281,267.28534
282,266.45908
283,265.69388
284,264.9909
285,264.3493
286,263.769
287,263.24832
288,262.78513
289,262.378
290,262.02216
291,261.7129
292,261.44653
293,261.22052
294,261.03128
295,260.87622
296,260.75272
297,260.65933
298,260.59338
299,260.55185
300,260.53357
301,260.53687
302,260.56046
303,281.74622
304,281.64127
305,281.55585
306,281.50375
307,281.48996
308,281.51004
309,281.55173
310,281.5998
311,281.63925
312,281.65997
313,281.65793
314,281.63605
315,281.60303
316,281.5708
317,281.55188
318,281.5553
319,281.58398
320,281.63333
321,281.69168
322,281.74384
323,281.77698
324,281.78503
325,281.77274
326,281.75415
327,281.74768
328,281.66385
329,281.5837
330,281.52176
331,281.47104
332,281.43604
333,281.4244
334,281.43835
335,281.48117
336,281.5523
337,281.65042
338,281.77896
339,281.94492
340,282.15488
341,282.41507
342,282.73007
343,283.1031
344,283.53824
345,284.03943
346,284.60956
347,285.25266
348,285.97174
349,286.77103
350,287.65244
351,288.61594
352,289.66254
353,290.7963
354,292.01767
355,293.3251
356,294.71692
357,296.19232
358,297.75024
359,299.38898
360,301.1036
361,302.88992
362,304.74393
363,306.66507
364,308.65256
365,308.3504
366,307.1386
367,305.68567
368,304.1368
369,302.55524
370,300.98154
371,299.4311
372,297.90295
373,296.38672
