,0
0,386.03842
1,385.79117
2,385.55353
3,385.33926
4,385.16983
5,385.0719
6,385.06882
7,385.16968
8,385.36176
9,385.60876
10,385.8602
11,386.06476
12,386.18738
13,386.21927
14,386.17953
15,386.10706
16,386.0472
17,386.03534
18,386.0878
19,386.20047
20,386.35333
21,386.52014
22,386.67682
23,386.80438
24,386.88858
25,387.40137
26,387.52808
27,387.4425
28,387.35233
29,387.2811
30,387.21268
31,387.13458
32,387.04437
33,386.93823
34,386.8174
35,386.68576
36,386.54648
37,386.40195
38,386.25598
39,386.11206
40,385.97467
41,385.84976
42,385.739
43,385.648
44,385.5811
45,385.5397
46,385.52658
47,385.54575
48,385.599
49,385.6848
50,385.80835
51,385.97208
52,386.17972
53,386.4128
54,386.67276
55,386.9637
56,387.2868
57,387.64127
58,388.02393
59,388.4275
60,388.84726
61,389.27942
62,389.72064
63,390.16376
64,390.6009
65,391.02475
66,391.4265
67,391.79987
68,392.14243
69,392.44638
70,392.70728
71,392.92175
72,393.08743
73,393.2084
74,393.2889
75,393.32706
76,393.3211
77,393.26978
78,393.1738
79,393.03333
80,392.84775
81,392.6184
82,392.34637
83,392.0311
84,391.66965
85,391.2591
86,390.79852
87,390.29013
88,389.7367
89,389.13922
90,388.5015
91,387.82867
92,387.12277
93,386.38916
94,385.62546
95,384.8321
96,384.00375
97,383.1491
98,382.2743
99,381.386
100,380.4883
101,386.37772
102,386.46298
103,386.5391
104,386.59616
105,386.62354
106,386.614
107,386.56827
108,386.49667
109,386.41882
110,386.35657
111,386.32697
112,386.33716
113,386.38257
114,386.45047
115,386.52612
116,386.59607
117,386.6508
118,386.68472
119,386.69498
120,386.68076
121,386.64444
122,386.59232
123,386.53604
124,386.492
125,386.47656
126,386.74966
127,386.8611
128,386.71692
129,386.51068
130,386.3667
131,386.3082
132,386.3097
133,386.3582
134,386.44547
135,386.56467
136,386.7175
137,386.90915
138,387.13712
139,387.40005
140,387.6974
141,388.02792
142,388.3902
143,388.78497
144,389.2123
145,389.67313
146,390.1658
147,390.69437
148,391.26328
149,391.87558
150,392.535
151,393.2446
152,394.01624
153,395.05936
154,396.43423
