,0
0,264.52603
1,264.5125
2,264.50317
3,264.4998
4,264.50226
5,264.5087
6,264.51718
7,264.5262
8,264.53607
9,264.54895
10,264.56793
11,264.596
12,264.63474
13,264.68314
14,264.73795
15,264.79434
16,264.84775
17,264.896
18,264.94034
19,264.9849
20,265.03625
21,265.1004
22,265.18158
23,265.28085
24,265.3961
25,263.9189
26,263.65756
27,263.78094
28,263.84668
29,263.90637
30,263.98907
31,264.0929
32,264.20596
33,264.33072
34,264.4698
35,264.62454
36,264.79633
37,264.98663
38,265.19806
39,265.43207
40,265.691
41,265.97903
42,266.2997
43,266.65286
44,267.0397
45,267.46182
46,267.92188
47,268.41974
48,268.95346
49,269.5194
50,270.11728
51,270.74368
52,271.39612
53,272.05847
54,272.72455
55,273.39246
56,274.057
57,274.71475
58,275.36343
59,275.99927
60,276.61603
61,277.2124
62,277.78854
63,278.34338
64,278.87833
65,279.39105
66,279.8842
67,280.3583
68,280.81537
69,281.2588
70,281.69254
71,282.1264
72,282.57074
73,283.03104
74,283.51428
75,284.02655
76,284.57196
77,285.15472
78,285.77884
79,286.4434
80,287.1496
81,287.8952
82,288.68
83,289.50192
84,290.3566
85,291.23846
86,292.1438
87,293.06693
88,294.0038
89,294.94846
90,295.8951
91,296.8393
92,297.7766
93,298.70422
94,299.61798
95,300.51227
96,301.3813
97,302.22723
98,303.0487
99,303.847
100,304.6208
101,264.0871
102,264.05518
103,264.02826
104,264.00937
105,263.9996
106,263.9981
107,264.00272
108,264.01077
109,264.02036
110,264.03055
111,264.04156
112,264.0543
113,264.06952
114,264.08768
115,264.10736
116,264.12637
117,264.1412
118,264.14825
119,264.14484
120,264.13028
121,264.1075
122,264.08212
123,264.06174
124,264.05304
125,264.05988
126,261.76074
127,261.1483
128,261.26312
129,261.4176
130,261.48486
131,261.56992
132,261.72507
133,261.92737
134,262.16824
135,262.45084
136,262.77005
137,263.1161
138,263.48392
139,263.8675
140,264.26093
141,264.658
142,265.05234
143,265.43488
144,265.79706
145,266.13187
146,266.4318
147,266.68857
148,266.89282
149,267.03427
150,267.10245
151,267.08755
152,266.9738
153,266.7862
154,266.532
155,266.20468
156,265.8224
157,265.39682
158,264.9189
159,264.37854
160,263.77036
161,263.10745
162,262.35358
163,261.46246
164,260.16617
165,258.45233
166,256.48465
167,254.31647
168,251.97006
169,249.46121
170,246.82008
171,244.06732
172,241.21887
173,238.29018
174,235.29887
175,232.26411
176,228.98514
177,225.17836
178,221.20045
179,217.1993
180,213.23628
181,209.33022
182,205.5072
183,201.77776
184,198.14323
185,194.60187
186,191.14516
187,187.76538
188,184.45367
189,181.23868
190,178.19092
191,175.29256
192,172.5343
193,169.92892
194,167.47556
195,165.1751
196,163.02191
197,161.06564
198,159.33203
199,157.85661
200,156.74963
201,156.11966
202,266.18652
203,266.21042
204,266.2344
205,266.26154
206,266.3011
207,266.36606
208,266.46777
209,266.61032
210,266.7878
211,266.98477
212,267.17978
213,267.35165
214,267.48462
215,267.57446
216,267.6302
217,267.67108
218,267.72073
219,267.79907
220,267.91745
221,268.07645
222,268.2687
223,268.48187
224,268.70294
225,268.9205
226,269.12683
227,268.43042
228,268.67358
229,269.10257
230,269.4704
231,269.83664
232,270.2397
233,270.67902
234,271.15247
235,271.66635
236,272.22546
237,272.8349
238,273.49973
239,274.22824
240,275.02762
241,275.90656
242,276.87387
243,277.94043
244,279.11493
245,280.4074
246,281.8276
247,283.38443
248,285.0848
249,286.9338
250,288.9348
251,291.08902
252,293.39502
253,295.84937
254,298.44913
255,301.18292
256,304.03864
257,307.0055
258,310.06815
259,313.20798
260,316.4067
261,319.64703
262,322.72806
263,325.51294
264,328.24606
265,330.96494
266,333.6567
267,336.31366
268,338.94742
269,341.56088
270,344.29865
271,347.17462
272,350.07584
273,352.96393
274,355.87527
275,358.76074
276,361.31796
277,363.83688
278,366.34296
279,368.82852
280,371.33447
281,373.6661
282,376.01886
283,378.4587
284,380.9914
285,383.6194
286,386.32327
287,389.08875
288,391.87286
289,394.601
290,397.23334
291,399.72882
292,402.0396
293,404.13647
294,405.99878
295,407.6479
296,409.20337
297,410.52234
298,411.51154
299,412.18286
300,412.568
301,412.70038
