,0
0,275.20743
1,275.23764
2,275.2713
3,275.30203
4,275.32654
5,275.3452
6,275.36154
7,275.37802
8,275.39417
9,275.4064
10,275.4102
11,275.40564
12,275.40228
13,275.42114
14,275.4927
15,275.65033
16,275.92282
17,276.32874
18,276.87534
19,277.55453
20,278.33777
21,279.16974
22,279.9711
23,280.65555
24,281.156
25,282.30887
26,283.585
27,284.9134
28,286.39044
29,287.9462
30,289.52707
31,291.1504
32,292.81528
33,294.50827
34,296.2307
35,297.982
36,299.7649
37,301.58594
38,303.45996
39,305.39493
40,307.39386
41,309.45312
42,311.56592
43,313.72382
44,315.91138
45,318.1179
46,320.3312
47,322.53662
48,324.71927
49,326.87048
50,328.9794
51,331.03137
52,333.0088
53,334.90085
54,336.69754
55,338.39194
56,339.97952
57,341.3171
58,341.91644
59,342.17957
60,342.2311
61,342.1197
62,341.8727
63,341.50912
64,341.04688
65,340.50204
66,339.89474
67,339.2501
68,338.58716
69,337.92154
70,337.2711
71,336.6492
72,336.06393
73,335.52817
74,335.04898
75,334.63263
76,334.28137
77,333.99664
78,333.77795
79,333.62662
80,333.54254
81,333.52454
82,333.56857
83,333.6731
84,333.8346
85,334.04697
86,334.30612
87,334.60947
88,334.9527
89,335.33844
90,335.77798
91,336.26865
92,336.7924
93,337.33505
94,337.88968
95,338.45154
96,339.0171
97,339.58206
98,340.14383
99,340.7003
100,341.25027
101,274.58588
102,274.63925
103,274.6762
104,274.6788
105,274.64243
106,274.58032
107,274.52557
108,274.52725
109,274.64093
110,274.91583
111,275.3824
112,276.04544
113,276.8825
114,277.85022
115,278.8911
116,279.94287
117,280.94394
118,281.83807
119,282.57803
120,283.13214
121,283.49365
122,283.68594
123,283.75912
124,283.7772
125,283.7985
126,284.28156
127,284.88818
128,285.7378
129,286.80765
130,288.04144
131,289.42075
132,290.92325
133,292.5321
134,294.23172
135,296.01227
136,297.8673
137,299.79596
138,301.80057
139,303.88034
140,306.02948
141,308.2443
142,310.52005
143,312.84332
144,315.19943
145,317.57498
146,319.92776
147,322.10757
148,324.1252
149,325.97876
150,327.67798
151,329.22937
152,330.63657
153,331.89896
154,333.0128
155,333.97784
156,334.79343
157,335.46906
158,336.01785
159,336.44894
160,336.7707
161,336.99472
162,337.13992
163,337.22678
164,337.26782
165,337.28043
166,337.27264
167,337.25146
168,337.22852
169,337.21088
170,337.20792
171,337.22256
172,337.25836
173,337.31985
174,337.41336
175,337.54642
176,337.7249
177,337.95593
178,338.24484
179,338.59793
180,339.01474
181,339.49017
182,340.0237
183,340.62085
184,341.28656
185,342.0285
186,342.13675
187,341.995
188,341.80295
189,341.62445
190,341.50656
191,341.46948
192,341.51285
193,341.66333
194,341.94003
195,342.33084
196,342.82074
197,343.3965
198,344.04956
199,344.77304
200,345.56125
201,346.4387
202,274.9725
203,274.95862
204,274.95273
205,274.9562
206,274.96518
207,274.9708
208,274.96356
209,274.9398
210,274.90738
211,274.8902
212,274.92532
213,275.05624
214,275.32138
215,275.74585
216,276.33545
217,277.07413
218,277.92108
219,278.80923
220,279.6528
221,280.36487
222,280.88287
223,281.18796
224,281.30887
225,281.30798
226,281.25928
227,282.26624
228,283.22977
229,284.27228
230,285.46503
231,286.74976
232,288.0956
233,289.49606
234,290.94342
235,292.43515
236,293.9715
237,295.5567
238,297.19678
239,298.8961
240,300.66006
241,302.49353
242,304.399
243,306.37796
244,308.42972
245,310.55038
246,312.73727
247,314.98776
248,317.29767
249,319.6666
250,322.09726
251,324.5925
252,327.1546
253,329.78467
254,332.4877
255,335.26425
256,338.11304
257,341.0349
258,344.02628
259,347.0877
260,349.25165
261,350.95944
262,352.49445
263,353.94168
264,355.33813
265,356.70316
266,358.04303
267,359.35764
268,360.6473
269,361.91696
270,363.19662
271,364.48184
272,365.7736
273,367.06146
274,368.348
275,369.64154
276,370.94693
277,372.2614
278,373.58298
279,374.90656
280,376.22778
281,377.53842
282,378.83203
283,380.10425
284,381.3484
285,382.55396
286,383.71158
287,384.8152
288,385.8615
289,386.8527
290,387.7882
291,388.56964
292,389.2424
293,389.82617
294,390.33722
295,390.78967
296,391.19608
297,391.57077
298,391.9209
299,392.25687
300,392.59573
301,392.93854
302,393.28363
303,284.13818
304,284.08377
305,284.03998
306,284.01303
307,284.00375
308,284.00748
309,284.01523
310,284.01794
311,284.00858
312,283.98593
313,283.95425
314,283.92175
315,283.89813
316,283.89172
317,283.90826
318,283.9492
319,284.01047
320,284.08246
321,284.15207
322,284.2067
323,284.23804
324,284.24463
325,284.23175
326,284.20895
327,284.18692
328,284.60904
329,285.05954
330,285.70166
331,286.61
332,287.67572
333,288.81668
334,290.0133
335,291.24463
336,292.48947
337,293.7288
338,294.9502
339,296.13943
340,297.2825
341,298.37173
342,299.40387
343,300.36404
344,301.24146
345,302.03613
346,302.74658
347,303.36758
348,303.89554
349,304.33514
350,304.689
