,0
0,386.74136
1,386.76318
2,386.78613
3,386.8126
4,386.8443
5,386.88312
6,386.93002
7,386.98654
8,387.0546
9,387.13678
10,387.23712
11,387.3598
12,387.50806
13,387.68365
14,387.88623
15,388.11337
16,388.36105
17,388.62357
18,388.8934
19,389.16083
20,389.41238
21,389.63306
22,389.8063
23,389.91736
24,389.95663
25,390.24887
26,390.46033
27,390.63434
28,390.77676
29,390.87836
30,390.96027
31,391.03696
32,391.10754
33,391.17508
34,391.2411
35,391.30475
36,391.3665
37,391.4264
38,391.48495
39,391.54138
40,391.59467
41,391.6426
42,391.68204
43,391.71008
44,391.72174
45,391.7093
46,391.6654
47,391.5813
48,391.45355
49,391.27985
50,391.0591
51,390.784
52,390.45044
53,390.05576
54,389.5945
55,389.0602
56,388.44345
57,387.73828
58,386.9431
59,386.0532
60,385.0664
61,383.9812
62,382.79593
63,381.51337
64,380.13522
65,378.6635
66,377.10458
67,375.46527
68,373.75134
69,371.96564
70,370.11606
71,368.21262
72,366.26535
73,364.28662
74,362.28964
75,360.28485
76,358.28207
77,356.2914
78,354.32056
79,352.37454
80,350.4553
81,348.56482
82,346.7084
83,344.89056
84,343.11108
85,341.36993
86,339.6698
87,338.01642
88,336.41092
89,334.85446
90,333.34924
91,331.89578
92,330.4944
93,329.14313
94,327.84134
95,326.59186
96,325.40137
97,324.2714
98,323.20438
99,322.20258
100,321.26883
101,384.93076
102,384.93805
103,384.94604
104,384.95508
105,384.96594
106,384.97916
107,384.99567
108,385.01596
109,385.04007
110,385.06732
111,385.09665
112,385.12677
113,385.15723
114,385.18805
115,385.22025
116,385.25433
117,385.2907
118,385.3285
119,385.36584
120,385.4014
121,385.43323
122,385.46115
123,385.4857
124,385.50845
125,385.5313
126,384.91788
127,385.12115
128,385.62906
129,386.18103
130,386.73312
131,387.37158
132,388.13486
133,389.00592
134,389.97128
135,391.03018
136,392.18015
137,393.42004
138,394.74835
139,396.16306
140,397.65933
141,399.2316
142,400.87332
143,402.57755
144,404.33594
145,406.13998
146,407.98172
147,409.85315
148,411.74487
149,413.64386
150,415.53745
151,417.41272
152,419.25946
153,421.16116
154,423.12277
155,425.04456
156,426.8657
157,428.55655
158,430.1033
159,431.5085
160,432.78537
161,433.96066
162,435.00803
163,435.9245
164,436.69067
165,437.2992
166,437.75638
167,438.06586
168,438.22705
169,438.2451
170,438.14658
171,437.93335
172,437.60385
173,437.1589
174,436.6023
175,435.93646
176,434.85385
177,432.97858
178,430.9052
179,428.8306
180,426.8176
181,424.84634
182,422.91226
183,421.00543
184,419.11807
185,417.24536
186,415.37598
187,413.5036
188,411.6328
189,409.75
190,407.82465
191,405.84744
192,403.81863
193,401.757
194,399.6743
195,397.5956
196,395.51144
197,393.42645
198,391.349
199,389.282
200,387.19543
201,385.06982
202,387.27075
203,387.32043
204,387.37122
205,387.42407
206,387.47824
207,387.5326
208,387.58563
209,387.63733
210,387.68878
211,387.74356
212,387.80695
213,387.88388
214,387.97867
215,388.09338
216,388.22705
217,388.3771
218,388.54025
219,388.71365
220,388.89478
221,389.08112
222,389.26855
223,389.45035
224,389.61752
225,389.7603
226,389.87073
227,390.1949
228,390.4014
229,390.5708
230,390.7223
231,390.8311
232,390.9202
233,390.99945
234,391.05884
235,391.09375
236,391.10403
237,391.08792
238,391.04276
239,390.96454
240,390.85007
241,390.6951
242,390.497
243,390.25348
244,389.96252
245,389.6191
246,389.2177
247,388.7512
248,388.21323
249,387.59747
250,386.8979
251,386.11102
252,385.23297
253,384.26187
254,383.19797
255,382.04547
256,380.80646
257,379.4869
258,378.08734
259,376.6127
260,375.07236
261,373.47385
262,371.8766
263,370.32574
264,368.76517
265,367.17664
266,365.55673
267,363.91248
268,362.25607
269,360.60504
270,358.89224
271,357.12106
272,355.34518
273,353.5903
274,351.89066
275,350.21085
276,347.95847
277,345.72806
278,343.67963
279,341.85217
280,340.24503
281,338.7439
282,337.44894
283,336.36966
284,335.47678
285,334.73627
286,334.1088
287,333.55768
288,333.04044
289,332.49658
290,331.88348
291,331.1608
292,330.32495
293,329.37634
294,328.3166
295,327.5006
296,327.22223
297,326.8455
