,0
0,264.52603
1,264.5125
2,264.50317
3,264.4998
4,264.50226
5,264.5087
6,264.51718
7,264.5262
8,264.53607
9,264.54895
10,264.56793
11,264.596
12,264.63474
13,264.68314
14,264.73795
15,264.79434
16,264.84775
17,264.896
18,264.94034
19,264.9849
20,265.03625
21,265.1004
22,265.18158
23,265.28085
24,265.3961
25,266.80124
26,267.95947
27,268.92133
28,269.64865
29,270.18713
30,270.7032
31,271.2056
32,271.67444
33,272.10648
34,272.50027
35,272.85916
36,273.1852
37,273.48145
38,273.75375
39,274.00854
40,274.25107
41,274.48096
42,274.67712
43,274.1662
44,273.4169
45,272.6602
46,272.00095
47,271.45456
48,271.0158
49,270.66748
50,270.3879
51,270.15942
52,269.9659
53,269.79224
54,269.62643
55,269.45688
56,269.2714
57,269.05917
58,268.80994
59,268.5121
60,268.15857
61,267.7461
62,267.27338
63,266.7394
64,266.14157
65,265.47968
66,264.7528
67,263.96167
68,263.10938
69,262.19775
70,261.22668
71,260.1976
72,259.11325
73,257.97733
74,256.793
75,255.56516
76,254.29745
77,252.99376
78,251.65666
79,250.29152
80,248.90262
81,247.49547
82,246.07399
83,244.7393
84,243.6744
85,242.65706
86,241.64523
87,240.63503
88,239.6284
89,238.62888
90,237.63794
91,236.6572
92,235.68872
93,234.73471
94,233.79753
95,232.88058
96,231.98425
97,231.10956
98,230.25731
99,229.4282
100,228.62323
101,264.0871
102,264.05518
103,264.02826
104,264.00937
105,263.9996
106,263.9981
107,264.00272
108,264.01077
109,264.02036
110,264.03055
111,264.04156
112,264.0543
113,264.06952
114,264.08768
115,264.10736
116,264.12637
117,264.1412
118,264.14825
119,264.14484
120,264.13028
121,264.1075
122,264.08212
123,264.06174
124,264.05304
125,264.05988
126,264.94705
127,266.5419
128,268.11337
129,269.4485
130,270.56274
131,271.49042
132,272.05585
133,272.36697
134,272.47852
135,272.41782
136,272.2055
137,271.8485
138,271.33975
139,270.67136
140,269.84003
141,268.84268
142,267.67184
143,266.31976
144,264.77884
145,263.0423
146,261.10507
147,259.2409
148,257.41898
149,255.69705
150,253.98473
151,252.0593
152,249.68945
153,247.22125
154,244.69621
155,242.05403
156,239.32501
157,236.51465
158,233.65074
159,230.78407
160,227.91261
161,225.00249
162,222.04523
163,219.02681
164,215.93237
165,212.74449
166,209.43954
167,206.0737
168,202.46848
169,198.58478
170,194.38293
171,189.83221
172,185.21255
173,180.19012
174,174.66183
175,168.60019
176,162.01286
177,154.94327
178,147.46805
179,139.7447
180,131.92706
181,124.14447
182,116.5109
183,109.10011
184,102.0896
185,95.54073
186,89.47887
187,83.925934
188,79.02235
189,74.98324
190,71.78336
191,69.40043
192,67.79822
193,66.77752
194,66.3245
195,66.487526
196,67.30964
197,68.87824
198,71.141335
199,74.06103
200,77.35967
201,80.92598
202,266.18652
203,266.21042
204,266.2344
205,266.26154
206,266.3011
207,266.36606
208,266.46777
209,266.61032
210,266.7878
211,266.98477
212,267.17978
213,267.35165
214,267.48462
215,267.57446
216,267.6302
217,267.67108
218,267.72073
219,267.79907
220,267.91745
221,268.07645
222,268.2687
223,268.48187
224,268.70294
225,268.9205
226,269.12683
227,270.61722
228,271.8296
229,272.81702
230,273.56323
231,274.10043
232,274.5375
233,274.94196
234,275.3234
235,275.6822
236,276.00583
237,276.29013
238,276.5344
239,276.7358
240,276.34952
241,275.42963
242,274.3079
243,273.25226
244,272.31577
245,271.45932
246,270.6727
247,269.94247
248,269.24887
249,268.2331
250,267.0775
251,265.919
252,264.7721
253,263.6455
254,262.54355
255,261.46652
256,260.41754
257,259.3837
258,258.3226
259,257.23618
260,256.126
261,254.99472
262,253.84668
263,252.69226
264,251.52516
265,250.33931
266,249.13399
267,247.9126
268,246.67787
269,245.43457
270,244.18985
271,242.95221
272,241.72838
273,240.52226
274,239.33894
275,238.1819
276,237.05278
277,235.95645
278,234.89787
279,233.88075
280,232.91219
281,231.99693
282,231.13885
283,230.34303
284,229.61417
285,228.95105
286,228.65556
287,228.65302
288,228.74959
289,228.90227
290,229.09346
291,229.31366
292,229.55367
293,229.80829
294,230.06934
295,230.33531
296,230.60266
297,230.86151
298,231.1029
299,231.32379
300,231.5227
301,231.69322
