,0
0,438.45386
1,438.36563
2,438.28406
3,438.21524
4,438.16623
5,438.14365
6,438.1513
7,438.18823
8,438.24707
9,438.31543
10,438.37875
11,438.424
12,438.44287
13,438.43323
14,438.39774
15,438.34183
16,438.27103
17,438.1895
18,438.10056
19,438.00745
20,437.91425
21,437.8254
22,437.74408
23,437.67093
24,437.60364
25,437.57852
26,437.15192
27,436.95966
28,436.7778
29,436.6349
30,436.57343
31,436.5989
32,436.6961
33,436.83905
34,437.01318
35,437.21075
36,437.4252
37,437.65097
38,437.88394
39,438.1226
40,438.36743
41,438.61877
42,438.87912
43,439.15057
44,439.43445
45,439.73236
46,440.04657
47,440.36627
48,440.68683
49,441.0133
50,441.33188
51,441.65048
52,441.96927
53,442.28638
54,442.60294
55,442.9183
56,443.23083
57,443.53842
58,443.83936
59,444.1334
60,444.41898
61,444.694
62,444.95557
63,445.2011
64,445.42926
65,445.63898
66,445.8303
67,446.00247
68,446.15582
69,446.29178
70,446.41367
71,446.52298
72,446.6211
73,446.7102
74,446.79135
75,446.86752
76,446.93988
77,447.0087
78,447.07
79,447.1227
80,447.1668
81,447.20187
82,447.22855
83,447.24792
84,447.26132
85,447.27048
86,447.27682
87,447.28326
88,447.29248
89,447.30637
90,447.3268
91,447.3555
92,447.39423
93,447.44437
94,447.50772
95,447.58475
96,447.67636
97,447.78378
98,447.88684
99,447.9874
100,448.09875
101,438.06122
102,438.2971
103,438.49374
104,438.62274
105,438.67514
106,438.6618
107,438.60715
108,438.54
109,438.48447
110,438.45474
111,438.45413
112,438.4773
113,438.51447
114,438.55533
115,438.59174
116,438.61877
117,438.63443
118,438.63818
119,438.63055
120,438.61197
121,438.58322
122,438.54526
123,438.49976
124,438.44925
125,438.39716
126,439.72083
127,439.09503
128,438.4488
129,437.94626
130,437.54834
131,437.2372
132,437.00598
133,436.84167
134,436.72607
135,436.64346
136,436.5818
137,436.5331
138,436.49127
139,436.45132
140,436.40894
141,436.3619
142,436.3098
143,436.2531
144,436.18997
145,436.11646
146,436.02945
147,435.93018
148,435.81946
149,435.69846
150,435.56595
151,435.4336
152,435.30246
153,435.173
154,435.04367
155,434.91284
156,434.7791
157,434.64432
158,434.51166
159,434.3825
160,434.25797
161,434.1372
162,434.018
163,433.89877
164,433.7771
165,433.64987
166,433.5137
167,433.3635
168,433.19513
169,433.00464
170,432.79034
171,432.55096
172,432.2859
173,431.99625
174,431.6838
175,431.35187
176,431.0043
177,430.6442
178,430.27628
179,429.90527
180,429.53668
181,429.1773
182,428.83154
183,428.50317
184,428.19547
185,427.9096
186,427.64832
187,427.41476
188,427.2116
189,427.04236
190,426.91113
191,426.6962
192,426.48184
193,426.31174
194,426.2
195,426.15073
196,426.16455
197,426.24164
198,426.3808
199,426.57773
200,426.8101
201,427.0558
202,438.3498
203,438.3446
204,438.33392
205,438.31525
206,438.29056
207,438.26566
208,438.2475
209,438.24063
210,438.24512
211,438.25662
212,438.26843
213,438.27472
214,438.27347
215,438.2666
216,438.25937
217,438.2574
218,438.26422
219,438.27948
220,438.29944
221,438.3177
222,438.32825
223,438.327
224,438.31363
225,438.2913
226,438.26508
227,438.78033
228,438.42157
229,438.0371
230,437.65683
231,437.34
232,437.13702
233,437.0249
234,436.9539
235,436.90268
236,436.84604
237,436.76303
238,436.63824
239,436.46118
